flight_id,tow
253554837,172305.09375
253555003,69224.1171875
253555005,51989.92578125
253555040,65225.65234375
253555075,36689.078125
253555096,71898.671875
253555100,77131.015625
253555215,56424.47265625
253555250,65287.48046875
253555483,63269.46484375
253555490,65271.92578125
253555492,73820.734375
253555579,45355.9296875
253555663,55039.18359375
253555756,78273.8359375
253555836,47121.44921875
253555870,77907.3984375
253555923,76855.09375
253555994,35248.2578125
253556079,81475.6328125
253556225,65974.2890625
253556344,81745.1875
253556467,233801.625
253556506,65586.0078125
253556660,77651.3828125
253556665,59073.23046875
253556715,64023.76171875
253556978,58091.62890625
253556984,299873.0
253556994,33374.15625
253556997,56185.22265625
253557112,43940.0859375
253557127,69677.859375
253557182,79498.2421875
253557221,68150.3046875
253557250,74506.9296875
253557259,71896.9453125
253557334,75027.7265625
253557357,45577.1171875
253557392,124235.40625
253557495,35228.734375
253557766,18663.26171875
253557768,82960.59375
253557872,56799.58203125
253557884,44605.25
253557929,60521.1328125
253557967,37102.74609375
253557974,66066.8203125
253557975,35940.23046875
253558053,53695.5625
253558071,63817.8359375
253558080,76829.2734375
253558131,32809.08984375
253558162,53717.0859375
253558180,55219.65625
253558185,70211.1171875
253558243,66584.546875
253558259,64352.61328125
253558324,83443.109375
253558371,66568.4296875
253558411,56095.28515625
253558523,66532.1953125
253558525,70008.6640625
253558563,79304.578125
253558621,66627.078125
253558708,64493.28125
253558800,75197.28125
253558909,33120.19921875
253559119,72463.8046875
253559320,201814.484375
253559398,66990.5703125
253559507,56126.66796875
253559665,56966.94140625
253559678,65081.49609375
253559719,243918.296875
253559728,56710.23828125
253559751,56884.35546875
253559814,80230.765625
253560057,58527.40234375
253560080,59845.19921875
253560122,58730.80859375
253560150,67122.8984375
253560225,57857.79296875
253560252,66237.8515625
253560255,67168.0390625
253560396,65639.3515625
253560422,64654.86328125
253560461,168991.109375
253560464,67615.3359375
253560515,68995.015625
253560521,61390.796875
253560530,65446.71875
253560592,78474.296875
253560622,65617.515625
253560645,63303.97265625
253560768,56232.9921875
253560900,66973.3203125
253560910,59788.15625
253561041,65493.80859375
253561140,220064.546875
253561179,172611.5
253561252,66548.2734375
253561408,64687.94140625
253561457,70430.34375
253561577,59059.00390625
253561639,70880.640625
253561755,70044.6484375
253561806,61333.640625
253561896,65179.31640625
253562031,58480.53125
253562074,68677.9296875
253562229,71164.125
253562512,67458.0703125
253562517,44573.8671875
253562554,19558.10546875
253562609,61895.96484375
253562616,77036.5703125
253562641,56830.93359375
253562661,61521.11328125
253562714,67188.4140625
253562761,56340.97265625
253562769,67121.125
253562780,241206.953125
253562784,47367.91796875
253562795,219619.765625
253562804,79200.3828125
253562824,69021.671875
253562854,46847.36328125
253562929,36337.6484375
253562932,65569.25
253562955,59641.671875
253562959,67626.7109375
253563088,66214.1875
253563097,66406.5703125
253563224,75176.609375
253563253,56825.6953125
253563407,67485.078125
253563529,61959.6484375
253563550,54268.75390625
253563563,74513.2109375
253563679,67827.1875
253563698,66147.46875
253563704,66504.140625
253563841,73961.4609375
253563864,78254.5
253563900,65842.875
253563953,71961.671875
253564014,63176.69140625
253564147,67659.734375
253564212,44100.02734375
253564318,55358.35546875
253564514,65441.7421875
253564634,68146.828125
253564678,66413.765625
253564712,33624.94921875
253564732,176078.5
253564795,78451.078125
253564878,55262.03125
253565006,77608.3828125
253565022,63253.71875
253565087,75369.2734375
253565106,67765.875
253565109,64663.57421875
253565212,55855.4453125
253565228,68563.8359375
253565251,49668.37109375
253565277,49955.69140625
253565422,63261.0390625
253565487,59160.421875
253565662,44875.17578125
253565707,73554.0078125
253565756,31234.802734375
253565765,68226.9609375
253565805,61960.984375
253565841,64866.23828125
253565997,44735.5234375
253566026,77360.3203125
253566080,57964.3671875
253566098,67279.890625
253566102,71740.078125
253566180,57334.87109375
253566454,60917.76953125
253566583,46827.25
253566639,72691.34375
253566920,43650.89453125
253566976,44012.56640625
253567007,61202.421875
253567019,178942.84375
253567078,67374.7109375
253567227,242607.671875
253567256,66728.0703125
253567378,201856.65625
253567393,61033.14453125
253567445,45199.08203125
253567564,66411.234375
253567673,71372.6953125
253567686,215274.828125
253567737,73498.875
253567740,66933.53125
253568043,21285.748046875
253568063,35235.81640625
253568073,64359.6484375
253568097,68023.5390625
253568159,57653.5703125
253568163,72707.5
253568224,58997.02734375
253568230,19070.5078125
253568259,66850.9140625
253568300,68350.9765625
253568389,66041.1640625
253568451,68190.5625
253568468,46749.15234375
253568600,50564.41796875
253568610,59968.33203125
253568666,61752.703125
253568798,35864.046875
253568803,67193.71875
253568827,171208.515625
253568858,73694.5390625
253568896,79284.5390625
253568967,64400.125
253569098,28884.203125
253569126,47608.82421875
253569162,63802.32421875
253569167,67673.671875
253569245,29117.265625
253569320,45128.17578125
253569414,66814.3046875
253569443,49320.9296875
253569496,66832.8984375
253569617,63537.953125
253569662,67655.0
253569742,58017.23828125
253569813,53962.59375
253569874,17647.919921875
253569899,48601.0546875
253570073,77802.4609375
253570125,57777.5859375
253570129,67017.953125
253570175,65168.5078125
253570179,55386.8671875
253570358,176581.65625
253570373,66365.125
253570452,72495.6171875
253570459,65540.9921875
253570486,55852.38671875
253570500,59549.6015625
253570522,79043.1328125
253570590,65803.90625
253570661,50809.87890625
253570685,60355.21875
253570714,66738.796875
253570732,58545.640625
253570787,66785.3359375
253570828,251005.234375
253570843,60318.03125
253570905,58104.62890625
253570927,67752.84375
253571162,62872.3203125
253571166,59785.50390625
253571167,32655.84375
253571270,52259.46875
253571312,77746.1875
253571383,40463.66015625
253571393,64449.4140625
253571394,69388.7421875
253571505,64463.4921875
253571514,69945.34375
253571661,65716.9921875
253571708,162931.328125
253571837,82170.9140625
253571852,62118.640625
253571880,62765.73828125
253572010,171149.15625
253572022,77233.9140625
253572083,62001.94921875
253572256,78017.7578125
253572287,66526.109375
253572301,195235.953125
253572359,57763.203125
253572370,61552.015625
253572388,62321.87890625
253572532,63597.17578125
253572602,55334.8671875
253572622,60583.82421875
253572733,69857.0859375
253572750,32037.916015625
253572758,54644.26953125
253572935,53619.5859375
253573036,66245.5234375
253573130,67646.0546875
253573166,71887.21875
253573168,66493.953125
253573177,76790.140625
253573233,56812.078125
253573300,53603.8984375
253573331,70960.21875
253573367,45943.7109375
253573411,58626.35546875
253573484,50366.46875
253573547,35220.2421875
253573623,64752.38671875
253573625,58826.39453125
253573688,59410.0234375
253573692,58454.37890625
253573756,21276.111328125
253573792,72834.2109375
253573847,63081.3984375
253573879,58156.453125
253573902,79611.328125
253573909,76771.1796875
253573937,242762.171875
253573968,56576.96875
253573979,57922.5
253574033,187432.765625
253574134,60764.3046875
253574156,62175.33984375
253574165,318403.4375
253574273,222827.625
253574313,67577.859375
253574335,64894.203125
253574351,59914.05859375
253574394,68314.421875
253574404,76115.4609375
253574421,175265.609375
253574457,262078.671875
253574534,29716.6796875
253574586,19594.05078125
253574654,34359.21484375
253574678,221669.34375
253574751,78844.1328125
253574768,244996.90625
253574791,54051.07421875
253574817,59113.41015625
253574925,60854.84765625
253575026,63186.28515625
253575037,50126.6953125
253575050,64220.421875
253575105,30168.626953125
253575310,60347.140625
253575316,73566.765625
253575327,53165.6640625
253575421,216229.5
253575439,63043.015625
253575576,62853.609375
253575619,78653.390625
253575635,31559.921875
253575680,81270.4921875
253575700,59487.8359375
253575797,74200.4140625
253575865,72473.4921875
253575875,60842.08984375
253575894,34085.71484375
253575896,63822.0078125
253575903,185177.875
253575905,72646.8515625
253575908,71275.0078125
253575928,70902.453125
253575991,69242.2109375
253576072,32114.4765625
253576169,65372.20703125
253576263,230019.890625
253576375,60559.140625
253576421,36228.65625
253576523,66888.34375
253576524,56022.8515625
253576638,70832.75
253576784,65812.5078125
253576904,18181.990234375
253576910,72338.53125
253577085,63469.93359375
253577282,49883.63671875
253577391,50880.88671875
253577420,20380.94140625
253577427,71553.984375
253577502,70706.59375
253577554,60743.72265625
253577573,60374.12109375
253577592,77761.7265625
253577599,61998.50390625
253577648,64819.44921875
253577667,206203.171875
253577700,64788.7109375
253577701,72554.78125
253577739,55368.11328125
253577840,60804.0234375
253577867,67124.765625
253577893,41396.546875
253577932,63836.6171875
253577976,58513.87890625
253578218,61001.7109375
253578258,54958.09375
253578367,70136.4453125
253578374,65077.0625
253578377,78743.3671875
253578416,44831.5859375
253578432,65165.375
253578458,54952.87109375
253578565,60351.76171875
253578618,40313.17578125
253578700,61738.91015625
253578703,65835.6640625
253578838,64743.078125
253578906,74155.40625
253579073,82212.1015625
253579081,80203.234375
253579100,34510.90234375
253579243,65085.29296875
253579324,58856.53515625
253579614,72382.5703125
253579655,34983.9765625
253579720,66944.515625
253579872,67486.875
253579927,65240.28125
253579929,58172.98828125
253579973,62288.4296875
253580023,32038.27734375
253580048,64786.66796875
253580125,63872.04296875
253580190,19193.55859375
253580201,76451.4765625
253580260,71567.2265625
253580296,181141.296875
253580304,58259.68359375
253580353,70383.7421875
253580388,48131.21875
253580478,62826.21875
253580715,59368.07421875
253580736,53631.01171875
253580768,32094.57421875
253580877,76796.7890625
253581023,64967.109375
253581037,57485.91015625
253581047,70414.25
253581174,67293.4140625
253581182,257880.390625
253581209,66689.5390625
253581360,41786.07421875
253581442,62049.15234375
253581491,68133.6640625
253581502,67871.4453125
253581789,62443.60546875
253581876,73942.2890625
253581883,67059.1640625
253581894,32092.6640625
253581900,63467.93359375
253581902,73513.71875
253581961,72219.3671875
253582007,60018.8359375
253582017,59801.26171875
253582099,170747.1875
253582126,31028.283203125
253582140,65669.3671875
253582182,45111.29296875
253582259,64265.06640625
253582423,66344.703125
253582561,67209.4140625
253582590,61446.62890625
253582657,65748.71875
253582733,64898.5390625
253582831,61134.50390625
253582941,74563.53125
253583034,67830.671875
253583163,33397.89453125
253583256,34992.50390625
253583306,71935.5859375
253583339,88515.2734375
253583363,57678.86328125
253583382,64834.00390625
253583407,70746.4296875
253583435,69918.828125
253583448,68271.15625
253583487,63348.7265625
253583507,71479.125
253583555,67563.5234375
253583592,19993.46875
253583628,65168.75
253583754,68088.484375
253583948,54937.58984375
253584076,73275.015625
253584175,67011.65625
253584259,69977.8828125
253584308,76709.84375
253584337,35312.6328125
253584398,92747.765625
253584498,32257.79296875
253584514,67153.3359375
253584537,63904.20703125
253584676,67464.609375
253584850,63168.49609375
253584907,65315.25390625
253584958,71164.1171875
253584998,64818.44921875
253585139,44902.1171875
253585140,74136.953125
253585172,66743.4609375
253585287,59097.11328125
253585305,55397.74609375
253585319,76158.265625
253585522,65437.3984375
253585557,66621.828125
253585601,56493.0
253585618,41175.84765625
253585647,78226.125
253585722,43067.55078125
253585865,50090.796875
253585903,70644.7109375
253586003,64727.5234375
253586048,32210.6171875
253586128,73906.9140625
253586199,45119.3515625
253586252,66083.1484375
253586279,66390.296875
253586437,74134.3046875
253586531,63704.18359375
253586533,58858.3203125
253586595,68060.421875
253586656,66235.390625
253586703,59194.59765625
253586834,57628.0390625
253586877,68104.703125
253586998,33493.40234375
253587049,43620.16015625
253587167,192571.015625
253587201,73419.9375
253587269,59481.13671875
253587273,62972.5859375
253587476,60264.29296875
253587478,57882.07421875
253587643,70875.9296875
253587673,51982.875
253587740,66184.578125
253587748,57422.56640625
253587812,193521.609375
253587826,44104.09765625
253587875,66203.15625
253587980,72337.2109375
253587986,167666.171875
253588045,55835.10546875
253588147,77356.421875
253588202,76353.4609375
253588365,223270.453125
253588543,61048.703125
253588577,78634.0546875
253588832,61760.265625
253588874,63680.05859375
253588963,68144.40625
253589086,68204.21875
253589121,80835.6875
253589131,167216.796875
253589228,56704.203125
253589356,81316.96875
253589378,66300.8984375
253589473,55036.50390625
253589546,188011.265625
253589855,68905.6796875
253589877,55859.7890625
253589884,196692.28125
253590072,64399.3515625
253590088,68356.171875
253590163,194704.71875
253590260,78812.5078125
253590389,69903.28125
253590410,67272.7734375
253590465,69769.140625
253590502,42735.52734375
253590543,290738.65625
253590598,65699.5390625
253590602,67459.546875
253590613,63125.02734375
253590636,76275.2578125
253590676,67683.2421875
253590686,57431.77734375
253590740,65543.2890625
253590748,76901.3515625
253590760,68871.796875
253590796,70610.9921875
253590840,58747.6875
253590842,73219.3984375
253590843,58100.875
253590858,64777.0078125
253590878,63655.0234375
253590889,71035.6953125
253591007,213379.828125
253591100,44452.59765625
253591189,68795.7578125
253591228,74598.9375
253591254,70853.1484375
253591274,69877.7109375
253591284,78198.9296875
253591424,67025.859375
253591506,293260.8125
253591582,43066.9609375
253591584,46061.4140625
253591687,47964.32421875
253591782,79588.625
253591922,19313.650390625
253592119,34484.796875
253592251,72068.234375
253592264,66104.140625
253592313,56612.98046875
253592424,70124.3359375
253592439,20116.173828125
253592481,70211.3046875
253592492,20768.103515625
253592568,67267.1484375
253592611,86475.53125
253592678,43769.02734375
253592776,66377.921875
253592796,159653.609375
253592830,56662.34375
253592865,48433.48828125
253592933,66327.5703125
253592955,273945.5
253592956,62379.84765625
253593006,92243.2109375
253593037,45064.33203125
253593097,67986.375
253593140,55399.77734375
253593151,157596.09375
253593304,58318.80078125
253593312,66168.8125
253593325,64492.71875
253593394,55213.65234375
253593516,63110.0234375
253593556,44223.6796875
253593597,303806.59375
253593662,70443.9609375
253593819,66029.9296875
253594002,70803.8125
253594045,35001.0625
253594048,19498.79296875
253594133,63336.421875
253594280,58804.62109375
253594367,34607.52734375
253594706,61716.91015625
253594757,35358.609375
253594991,60056.79296875
253595003,79000.0546875
253595038,65127.28125
253595134,60953.65625
253595176,55397.37109375
253595186,60391.53515625
253595206,43224.30078125
253595418,67776.09375
253595443,55980.3828125
253595608,18607.8125
253595616,259832.625
253595617,45056.50390625
253595920,194990.828125
253596063,44291.19921875
253596200,32121.091796875
253596293,65082.65234375
253596335,58212.6875
253596351,75348.4375
253596386,44556.10546875
253596404,65527.44921875
253596420,45546.08984375
253596500,56788.9765625
253596530,63445.234375
253596533,63811.1640625
253596554,57859.14453125
253596574,68162.3359375
253596604,64022.671875
253596652,33045.78125
253596785,21526.517578125
253596828,135017.5
253597044,51273.9921875
253597137,68988.953125
253597162,229916.40625
253597226,66792.6171875
253597238,59599.36328125
253597262,81056.28125
253597265,30106.919921875
253597331,66682.859375
253597426,60830.69140625
253597501,62909.859375
253597521,45431.4921875
253597560,82627.421875
253597627,79359.734375
253597722,44289.9609375
253597788,36433.84765625
253597808,66190.7109375
253597892,74894.71875
253597900,65421.70703125
253597911,70479.6484375
253597915,75139.4921875
253597983,70273.109375
253597995,59092.09765625
253598033,41520.30859375
253598052,77042.8203125
253598058,66858.453125
253598131,62585.15625
253598208,313513.8125
253598228,179539.59375
253598474,35465.58984375
253598551,62897.49609375
253598600,56285.7578125
253598638,67680.5
253598781,67738.0703125
253599026,228428.0625
253599134,66020.6953125
253599219,56557.76953125
253599243,79029.265625
253599355,61837.36328125
253599377,54612.03125
253599455,67559.2421875
253599537,67321.640625
253599546,65695.578125
253599715,65305.43359375
253599742,71854.09375
253599761,55242.91015625
253599770,60797.71875
253599799,64070.03515625
253599820,72958.328125
253599886,65798.09375
253599925,196404.015625
253600116,78155.078125
253600182,63972.80078125
253600419,236842.703125
253600452,66883.953125
253600453,20884.765625
253600469,59293.0390625
253600535,44772.76953125
253600585,65941.15625
253600615,73787.46875
253600670,67005.5078125
253600698,69375.2734375
253600709,65313.12890625
253600799,65215.0859375
253600802,76903.375
253600809,59124.19921875
253600904,44491.1953125
253600958,33848.94921875
253600999,58330.0625
253601302,34193.22265625
253601322,72808.1953125
253601356,43374.8515625
253601450,55074.31640625
253601507,193360.640625
253601526,70485.8515625
253601612,66786.1328125
253601645,50801.30859375
253601685,249269.53125
253601713,71122.5546875
253601740,69884.0390625
253601809,67412.0078125
253601860,67592.9765625
253601866,70355.7734375
253602034,212954.328125
253602064,75213.3359375
253602107,62561.140625
253602222,68282.9765625
253602226,52447.97265625
253602253,67350.6484375
253602274,65970.25
253602377,91526.625
253602498,62308.6328125
253602546,72687.078125
253602608,72484.4609375
253602633,67326.78125
253602663,67800.140625
253602668,64150.66015625
253602803,56500.19921875
253603069,90977.0234375
253603117,44301.421875
253603432,69888.8984375
253603483,65693.640625
253603532,73030.671875
253603671,65156.84765625
253603842,78684.90625
253603856,69112.015625
253603905,65877.5234375
253603911,51383.4296875
253603967,42602.71875
253604005,54708.609375
253604035,63396.8984375
253604167,32361.666015625
253604265,63418.6953125
253604404,63079.44921875
253604458,76520.984375
253604467,73869.6953125
253604526,69978.15625
253604570,232224.125
253604575,66377.46875
253604589,70389.21875
253604649,178534.171875
253604739,77534.765625
253604792,65227.87109375
253604798,61431.9375
253604974,46105.31640625
253604991,63214.76171875
253605074,68151.0390625
253605193,19718.5
253605393,78671.9140625
253605452,48999.19921875
253605472,61731.48046875
253605623,54102.42578125
253605725,17931.03125
253605840,58258.28515625
253605931,31315.087890625
253605934,68798.09375
253605960,61299.5546875
253605961,30570.0390625
253605989,72239.6796875
253606081,53888.96875
253606131,66998.2890625
253606204,59571.80078125
253606248,55976.14453125
253606272,71301.0703125
253606289,67662.546875
253606384,57068.14453125
253606415,69324.9921875
253606491,65053.37109375
253606638,57912.55859375
253606674,64640.890625
253606723,67909.9453125
253606777,72176.3671875
253606780,64901.3828125
253606783,73327.1328125
253606817,82516.5390625
253606830,217570.0625
253606887,31737.216796875
253606941,73338.0859375
253606986,67711.7109375
253607195,62775.4375
253607296,61900.32421875
253607318,41558.25
253607329,68923.21875
253607411,21174.064453125
253607433,43597.43359375
253607496,70819.3046875
253607555,58165.60546875
253607561,60061.57421875
253607593,75193.1171875
253607667,184026.21875
253607794,82132.7734375
253607823,68802.5546875
253607946,59610.84765625
253607959,222676.15625
253608088,44034.078125
253608171,44429.484375
253608210,221126.375
253608229,68505.1875
253608283,61611.44921875
253608322,66437.8359375
253608360,63110.6171875
253608383,54729.5859375
253608396,58147.6796875
253608543,58704.453125
253608577,65458.609375
253608588,63790.125
253608625,61672.49609375
253608693,82864.7421875
253608722,58203.609375
253608766,72097.390625
253608835,61105.9765625
253608836,63126.5625
253608858,63658.80078125
253608907,67027.7265625
253608936,64142.85546875
253608941,45914.66015625
253608952,33122.0234375
253609001,63438.51171875
253609026,76434.9765625
253609056,35155.1953125
253609141,36257.19921875
253609190,71461.328125
253609284,58679.859375
253609287,56500.2734375
253609301,221589.984375
253609307,35191.953125
253609311,63968.37890625
253609325,58694.4296875
253609569,61920.69921875
253609919,78267.4375
253610032,76522.2109375
253610096,36223.64453125
253610130,57598.96875
253610279,65745.5546875
253610405,69741.1015625
253610473,63396.73046875
253610513,33483.59375
253610530,64718.09375
253610586,53418.02734375
253610599,64203.5703125
253610620,70336.9296875
253610671,64105.1171875
253610751,63861.81640625
253610853,68814.25
253610994,52448.21875
253611123,65630.984375
253611198,64039.98046875
253611274,59656.84765625
253611356,64315.4765625
253611375,71545.75
253611376,65511.484375
253611377,67084.125
253611407,61107.81640625
253611408,44957.359375
253611432,67282.625
253611490,44810.40625
253611503,65962.890625
253611608,193378.5625
253611624,64728.93359375
253611637,47113.83203125
253611687,19165.216796875
253611805,32331.880859375
253611815,65506.8203125
253611831,53788.796875
253611930,67241.5546875
253611989,61382.0078125
253612143,43150.515625
253612155,71309.609375
253612221,54438.0078125
253612297,64617.2109375
253612305,291552.0625
253612404,40114.9296875
253612518,158026.765625
253612538,68850.734375
253612648,209344.09375
253612814,79475.84375
253612915,63152.9453125
253612930,65227.37890625
253612980,64855.3203125
253613014,81435.71875
253613106,34383.7890625
253613150,182604.0
253613168,63439.08203125
253613176,201860.625
253613381,51586.5859375
253613383,67083.6171875
253613519,50991.93359375
253613524,30836.052734375
253613572,70282.9609375
253613614,66332.9375
253613641,66344.453125
253613709,66526.796875
253613740,78088.109375
253613759,55813.8984375
253613832,33970.21875
253613853,34488.26171875
253613887,65135.203125
253613931,164442.453125
253613959,71723.5390625
253614141,45766.91796875
253614212,66305.9296875
253614228,49673.96875
253614316,61061.76953125
253614368,53130.15234375
253614427,77876.3125
253614523,57613.42578125
253614559,21113.12890625
253614575,66927.3359375
253614743,68208.5390625
253615005,64519.625
253615033,62961.42578125
253615083,70008.1796875
253615304,33625.64453125
253615305,18371.583984375
253615349,68498.578125
253615530,158756.65625
253615568,48780.734375
253615660,74805.078125
253615786,82104.984375
253615790,67640.140625
253615848,43590.6171875
253615872,33799.0703125
253615905,60077.3984375
253616053,52552.84765625
253616101,31300.103515625
253616235,66087.484375
253616256,80699.171875
253616313,61513.83984375
253616336,77385.4296875
253616349,54640.54296875
253616364,63062.515625
253616368,67935.7421875
253616419,66927.828125
253616440,53447.07421875
253616448,67438.921875
253616461,70982.515625
253616527,56216.953125
253616528,74679.4453125
253616556,179816.953125
253616610,66399.296875
253616678,66065.65625
253616693,42570.03125
253616704,63918.890625
253616746,61596.8984375
253616793,79755.0546875
253616802,41020.328125
253616889,59317.67578125
253616931,66397.0859375
253616977,223336.796875
253617029,58293.3203125
253617155,75988.671875
253617254,66450.4765625
253617512,66827.671875
253617551,20661.794921875
253617569,65117.49609375
253617577,60487.02734375
253617578,61017.34765625
253617615,64968.0625
253617677,51310.17578125
253617716,59824.78515625
253617760,31279.0859375
253617861,66663.9296875
253617922,67748.7578125
253618009,68505.1875
253618052,248877.34375
253618063,56626.75
253618204,58996.53515625
253618254,63953.6640625
253618275,72073.4921875
253618441,65489.47265625
253618480,45066.03125
253618512,67738.8203125
253618544,78404.3359375
253618547,56117.45703125
253618563,68021.9375
253618601,66259.4609375
253618607,80855.25
253618622,44543.984375
253618666,79366.5
253618743,252256.84375
253618748,68221.609375
253618879,79048.9453125
253619028,66430.8984375
253619090,70594.8046875
253619118,66991.84375
253619158,65216.45703125
253619254,60359.84765625
253619361,56576.375
253619378,51695.87890625
253619387,62442.91015625
253619467,172577.71875
253619491,64139.109375
253619514,62900.82421875
253619531,59657.93359375
253619574,68826.96875
253619774,67246.96875
253619795,67645.875
253619933,57865.42578125
253619967,59575.34765625
253620058,45288.04296875
253620150,33810.37109375
253620242,33752.578125
253620295,71791.5390625
253620396,43527.703125
253620432,59647.6875
253620470,65724.65625
253620625,66066.8125
253620635,62277.75390625
253620721,57786.9375
253620753,49170.79296875
253620898,80136.1328125
253620923,64727.94921875
253620947,30998.412109375
253621019,68738.1875
253621049,30746.0390625
253621059,81782.6328125
253621065,76785.15625
253621193,58270.453125
253621232,34184.3984375
253621319,58030.6953125
253621320,68829.8046875
253621332,70478.890625
253621354,57315.015625
253621394,47455.33984375
253621491,66398.546875
253621511,64726.39453125
253621535,259946.84375
253621724,66738.4296875
253621837,33227.9375
253621888,20122.302734375
253621921,64565.02734375
253622010,80578.0703125
253622029,35522.69140625
253622034,30323.01953125
253622068,66069.9609375
253622081,58527.42578125
253622084,60188.6875
253622228,74706.4765625
253622243,66914.1484375
253622358,45263.875
253622406,66586.484375
253622452,58048.6796875
253622509,64750.84375
253622525,64068.859375
253622636,44899.41015625
253622830,76554.3828125
253622875,33229.43359375
253622920,73359.3515625
253622943,63974.83203125
253622994,58946.26171875
253623015,53772.859375
253623057,71131.7265625
253623078,80125.4765625
253623094,31826.509765625
253623125,191405.796875
253623162,63706.81640625
253623299,67214.296875
253623443,56814.95703125
253623449,58561.515625
253623461,56181.5625
253623558,80170.0234375
253623594,46558.171875
253623655,76194.8203125
253623804,66897.546875
253623863,73805.0
253624016,53672.39453125
253624281,34101.23046875
253624317,71721.2578125
253624335,194146.125
253624392,65632.4765625
253624414,79133.4765625
253624422,65288.4296875
253624555,57884.77734375
253624559,64496.4140625
253624695,82976.984375
253624822,43264.58203125
253624846,68546.0859375
253624898,81051.9453125
253625130,72288.6953125
253625173,42929.05859375
253625322,66425.203125
253625395,230027.65625
253625405,34097.16796875
253625485,65304.2265625
253625516,68563.890625
253625708,65818.375
253625715,17190.0078125
253625716,70567.375
253625759,216052.46875
253625820,43015.25
253625902,69568.5234375
253626027,61931.82421875
253626107,18930.841796875
253626142,48413.2578125
253626153,140396.328125
253626172,63448.0625
253626199,31688.974609375
253626243,55999.3203125
253626257,71505.9921875
253626296,65748.3984375
253626402,69925.7890625
253626527,69482.4375
253626533,59278.6875
253626543,60833.3828125
253626728,42693.3515625
253626753,67251.4375
253626781,71739.6015625
253626783,76832.4609375
253626790,77015.2578125
253626824,68755.171875
253626876,44700.84375
253626925,54406.79296875
253626968,57756.1875
253627012,63468.20703125
253627030,67404.4765625
253627123,74353.890625
253627174,62091.7578125
253627219,65358.88671875
253627267,63338.93359375
253627273,33909.00390625
253627422,66302.8046875
253627490,56669.625
253627547,199954.140625
253627572,78560.5078125
253627643,45341.1328125
253627813,83139.125
253627814,56182.0859375
253627824,59351.17578125
253627835,62023.26953125
253628208,33784.2421875
253628239,60614.38671875
253628511,69185.25
253628586,73821.9921875
253628589,215685.90625
253628591,33953.36328125
253628637,53846.70703125
253628753,67979.34375
253628857,33884.9609375
253628884,59682.31640625
253628981,70820.2109375
253629000,43486.2890625
253629017,67558.3125
253629053,65925.875
253629073,69292.2109375
253629184,67793.875
253629199,66588.3046875
253629313,74788.5703125
253629356,34218.9453125
253629436,48268.609375
253629466,71491.5859375
253629560,44928.6015625
253629589,246284.71875
253629698,63839.796875
253629989,66957.921875
253630004,64578.2890625
253630061,59577.0859375
253630070,66823.3359375
253630195,67918.2578125
253630248,59433.08984375
253630276,55319.33203125
253630304,64791.0703125
253630371,61900.89453125
253630426,65667.453125
253630498,58108.828125
253630510,58498.14453125
253630580,68479.609375
253630592,224641.546875
253630763,69104.6875
253630769,49815.578125
253630800,20836.91015625
253630829,64373.03515625
253630836,31531.841796875
253630920,52624.296875
253631078,65953.3125
253631123,59160.45703125
253631149,66878.75
253631234,63984.4296875
253631323,69543.84375
253631327,35983.796875
253631355,65865.59375
253631393,78755.484375
253631495,45066.20703125
253631534,62605.08203125
253631646,54538.109375
253631664,46852.921875
253631683,19358.087890625
253631712,70217.8125
253631910,46483.84375
253631948,57456.234375
253631986,54654.40625
253632062,77560.0625
253632107,60185.9296875
253632116,76059.6796875
253632143,88072.6953125
253632213,57549.94140625
253632394,67798.9140625
253632429,43298.2109375
253632487,69828.1640625
253632550,30536.115234375
253632642,216385.703125
253632663,65513.23828125
253632687,53253.83984375
253632737,253262.703125
253632749,69129.5078125
253632785,62807.33984375
253632793,73353.0703125
253632841,68014.5859375
253633158,64897.0234375
253633171,54642.9375
253633197,208087.734375
253633234,65559.625
253633256,88670.765625
253633274,76973.5234375
253633357,75493.7578125
253633485,222005.640625
253633574,69525.3125
253633611,61483.21875
253633697,61007.75390625
253633707,77348.6328125
253633727,67749.1171875
253633746,59268.53125
253634000,54956.0703125
253634020,263051.5625
253634046,55933.84765625
253634083,216861.8125
253634087,80151.8359375
253634159,75613.0234375
253634266,67155.375
253634326,66582.6484375
253634408,82180.1796875
253634462,67542.859375
253634573,44779.9609375
253634625,74096.625
253634752,66290.3046875
253634755,36073.6796875
253634854,58396.8046875
253634926,81752.2890625
253634958,61503.7421875
253635063,43498.48828125
253635090,56668.38671875
253635126,71844.6875
253635133,65332.5859375
253635233,189234.3125
253635272,68457.1015625
253635364,68347.75
253635389,81296.734375
253635404,59858.65234375
253635552,66373.4140625
253635592,57622.79296875
253635613,67732.8984375
253635624,65245.63671875
253635654,65940.0078125
253635855,71011.0234375
253635869,81339.5625
253635937,78554.421875
253635956,203823.46875
253635976,54464.20703125
253636078,67432.234375
253636094,325419.875
253636103,66147.296875
253636221,65687.8671875
253636237,59684.203125
253636258,65475.30859375
253636276,61437.0
253636290,72368.0078125
253636400,69017.328125
253636514,69966.484375
253636533,78293.9296875
253636545,64433.5703125
253636594,64017.703125
253636602,21922.55859375
253636609,31394.265625
253636676,43462.53125
253636717,34953.66015625
253636720,60437.1171875
253636734,74932.953125
253636786,19464.380859375
253636795,44708.48046875
253636951,78029.9765625
253637009,64411.96875
