flight_id,tow
252768080,44858.95
252762199,59224.02
252750483,31540.26
252750986,68075.69
252752271,76761.26
252753170,67618.62
252756555,176091.75
252757415,158103.97
252758771,42616.95
252759798,65159.1578679272
252743684,155988.0
252744117,60382.79
252751448,33986.92
252752284,44941.7
252753143,41482.8
252753205,72094.75
252753161,53266.77
252754099,64481.31
252754358,65174.58
252747689,65618.85
252755747,64369.9
252744676,42974.92
252745107,62988.55
252745920,66745.49
252746600,31277.36
252743335,154874.46
252743336,229655.0
252765807,54385.48
252766861,32331.37
252762196,66845.89350515464
252752582,55684.87978260869
252753600,67480.0
252754479,65038.02
252761215,71548.64
252761170,66798.3194517488
252761148,78031.5
252755327,65199.76521265001
252755784,33549.78
252758492,73391.39
252758470,68539.88
252745146,57853.11201284174
252745958,335903.61
252746971,59542.44960264861
252746883,65499.50028900297
252744818,20489.393333333333
252765015,61804.03589743586
252765469,71265.15
252765395,42727.6
252747710,61813.62
252750068,65577.90228954764
252750079,43773.69
252750080,40693.416666666664
252752378,70038.20119325735
252752304,65340.2
252759909,73095.60047619048
252761205,78517.56
252746490,39814.72
252746980,67497.06
252746917,68000.45
252742508,174338.17
252743446,69674.36
252745215,75576.81
252745206,52208.71
252745170,58226.31868872438
252745177,67275.99
252765471,54365.74
252766859,54639.169891304235
252768635,72255.91
252768596,54028.93
252747836,72108.49
252749664,76879.79
252750511,63058.89
252751034,32938.82
252751479,43935.93
252752371,65945.47
252752825,67762.16
252755134,67930.41
252756049,173770.1999999996
252800983,62132.01
252803644,189215.3120353982
252803649,155617.1
252801906,180957.97
252801071,43884.67
252801401,59257.98
252803211,88682.3132559981
252798781,44006.54
252799270,59973.1
252799288,53495.75
252801074,55398.19
252798308,69614.33
252798358,39702.25
252798399,32109.23
252798497,58238.1
252799722,78300.23
252799715,62847.64
252799818,71089.08
252800229,53705.8
252801940,56032.4673478575
252804200,191626.96
252802461,200009.36
252802465,181302.0
252803356,57883.81
252803383,87114.86147186156
252804256,155137.64
252798882,41300.63
252798929,59003.44
252803427,57718.88192606807
252798485,67315.97
252801274,66450.66460891042
252802969,182848.33
252803866,54944.75
252803879,52456.29
252799359,64397.92
252799440,45209.58
252799918,63025.09
252803044,60389.03
252803914,217423.73005851306
252804347,209339.16
252798593,32968.98
252801286,51254.36
252799026,63984.87
252800807,44057.45
252800841,64922.69
252800484,32786.55
252803546,160845.94
252803961,87130.78285714294
252799534,62131.19
252799572,50340.29
252800034,157523.98
252803557,219146.15
252804017,62484.3
252804486,178647.25
252799660,55672.27
252800185,35043.0
252800488,65520.67
252801461,59212.27015770251
252784158,76852.0
252785077,180379.16
252787226,71080.19
252795241,62478.71333333334
252796621,61304.27
252796987,191041.50513274313
252791157,67450.42
252781931,64603.91555555556
252783791,58594.69
252777826,68752.62
252787758,65513.11
252785535,78597.88
252786000,63401.11
252786516,82996.04
252786510,53440.66
252786925,45031.84
252793017,64189.99
252794031,31667.59
252794393,55350.9
252795381,59827.15259482289
252795726,44780.85
252796209,61093.614091463416
252796681,57328.78666666666
252798018,60541.33205179284
252777033,61117.37294446165
252777879,42932.37
252787760,192115.53
252788837,20710.0
252790141,33849.37
252784215,38088.87
252784267,77062.43
252784778,65978.08
252792140,223122.95
252793517,54058.94
252795404,59474.7
252795723,73593.67
252795728,63776.57
252796716,63024.15
252796724,54757.69
252797181,79320.59
252794918,39948.16
252794806,59895.58
252797221,31448.51
252776993,44553.43
252779247,61405.85
252786969,65513.89897881193
252787444,40767.13
252787445,57535.13
252784283,66731.32
252784303,68392.71
252797589,221173.18935373318
252793160,65204.59371419131
252795216,50875.94
252796353,20180.79
252797224,68358.31
252797671,78094.93
252791279,63975.71
252791347,76966.33
252792205,67736.32
252792173,66180.52935483871
252794003,61258.71
252780206,65980.15
252781075,64385.78
252781145,63322.12
252776641,51393.43884383534
252777070,73835.72
252777040,72836.83
252777048,53396.77
252786574,60284.700998914406
252788362,67187.56
252790539,222348.35
252784328,34542.22
252796397,63421.590900041956
252796340,60670.25095801837
252798195,66503.06
252791718,74897.47
252792725,65585.31
252792636,62868.53
252793149,79617.5
252795438,61784.11
252796818,55162.11
252793204,68213.63
252779298,63287.75
252779242,170409.66
252781195,65253.15
252776943,63965.68
252786089,56647.81
252790611,77592.12
252790618,76578.09
252794097,31692.05
252800097,55733.3
252775964,74431.0
252776040,58194.82
252776527,78796.28
252774227,153707.99
252778435,64803.947632658404
252779652,63610.02
252781230,33210.77
252781477,42911.56
252783001,77622.98
252776577,74340.13483070733
252776562,51087.17
252784331,64501.096056760034
252786625,64738.54
252787073,63791.4
252787944,314196.41
252795858,65591.6
252795928,64656.55
252795967,54337.38
252795899,76402.0
252796350,70049.52
252797697,77126.45
252797778,57108.52076178738
252776503,63290.0
252774289,42101.24
252774253,311916.44
252774717,298055.3
252774812,30551.73
252778949,68029.39
252780767,69325.09
252781652,71512.23
252790218,65863.76675026143
252790254,56890.00138381294
252785711,52362.87
252787487,72734.96
252787508,80433.65666666666
252788001,70573.55763636364
252794986,63655.85
252797291,67702.45818181819
252775634,66254.5
252773427,206692.38
252775275,31251.56
252775687,56537.58
252775785,32677.37
252777114,69386.64
252789869,33184.3
252790259,64829.817689268326
252784027,69415.83722581425
252784942,58975.49280476219
252793681,73011.42
252798234,64984.61
252791437,42800.03
252776120,55788.18
252773931,330443.56
252773941,219832.0
252774823,61134.57
252774778,67678.49
252774891,65994.73
252774876,68610.03
252782491,64494.92
252782683,255947.43
252782622,182151.22
252776772,60521.343833741776
252777121,69403.91
252777117,59016.37
252778531,61094.46
252778408,56425.75
252779399,63080.07
252784017,68343.99
252784480,66554.77
252784862,176245.77
252784815,62742.8
252792886,32466.2
252795143,36502.49
252783834,78720.27
252773526,198850.2669172933
252773973,318318.4
252774938,220483.88866184428
252781288,56652.51
252776711,63500.59
252783959,77577.64
252784839,78807.86
252792363,77721.35
252793677,64138.02
252793715,62605.28
252794293,69247.78322527284
252794690,33453.93
252797848,71716.5
252775395,62882.902654238154
252775390,61201.9
252773625,189665.3120353982
252780294,77055.53
252781784,67579.37
252776757,65351.41134852128
252777900,66574.37333333334
252784425,170997.49
252792436,66367.61
252795113,80647.11
252795645,44935.41
252775011,69005.77555555556
252775496,19783.94
252775852,69794.06395774234
252775833,61706.82
252774062,225021.0
252773211,174718.17
252773654,217164.8366336635
252779936,56946.29
252780871,66036.8
252781373,60261.71202410148
252783187,62546.53
252777331,65938.40501300852
252785784,43604.61
252786728,64234.72
252787145,57454.13
252788219,67974.35799033806
252788563,69825.32987421384
252789457,323997.05
252794219,65599.22
252795173,60073.35666666666
252795626,209015.96
252774584,67595.67
252774601,63407.76
252775844,57266.21
252775929,58049.66
252776290,58419.33123484477
252773234,76956.05
252776362,64190.61
252776429,42147.67
252778624,63740.91
252779079,51749.66
252779982,174312.08767180925
252779985,71125.74333333333
252780967,21388.92666666667
252782779,63381.25
252783677,67036.68
252785473,79642.0
252785849,335085.73
252786825,52050.83333333333
252786761,168918.11
252787669,239783.2
252787638,171344.29
252788084,69063.27
252797508,44467.15
252794741,62847.61
252794707,178922.17
252774187,61316.95
252775053,42192.27
252775504,39252.32
252775976,69733.47126117336
252780951,54293.96670124936
252781034,152109.53
252778571,65173.15
252780905,58251.3575
252781364,67875.1
252781808,66418.01
252783685,63593.45
252786224,68657.5725
252787330,62860.757211246666
252787655,215021.72188518554
252797484,181604.24
252792539,64929.86
252793371,65531.17
252793401,50737.23
252778267,64008.55
252781570,34936.76
252782443,59650.39
252777746,59452.5540019171
252778227,32710.96
252778211,50646.38
252780471,59827.152594822954
252781380,61254.28666666666
252781408,61076.52
252781389,55860.74
252790405,236362.71
252790867,65679.45
252785044,70374.11795519546
252787742,191041.50513274313
252787809,32401.99
252788194,78588.45
252797980,80761.18333333333
252798028,33823.19
252782827,60699.50818292683
252783789,63004.52706362616
252778287,20399.73
252778691,65895.0
252777776,59673.932051792835
252778256,62442.41
252779085,72150.91894451251
252780014,42043.72
252780518,61995.52
252780506,63328.55
252780529,56805.79
252787842,64533.87
252788911,68043.57
252784560,85554.2
252787335,185770.81
252787242,70607.75130579379
252787312,62475.1
252800676,19752.77
252801095,73172.48
252802397,228310.09
252802867,41246.65
252802848,43195.95
252826568,217591.55799513173
252811742,61639.854091463414
252834591,237416.54
252816945,58702.31
252822003,63779.99
252806175,66610.09
252814773,70821.14333333334
252805796,182367.93
252810375,65429.5
252822156,33398.54
252808526,64176.38
252808382,62785.43
252835353,66650.79
252831864,62148.38
252804934,64347.52986637932
252812979,34045.72
252820468,68322.28799490623
252814399,62629.26
252822075,65080.07
252826783,166096.41399999976
252823496,67966.0
252815634,41992.26
252829141,57770.51
252816240,78740.15009090048
252817639,67458.92
252827018,59850.38
252808856,29585.58333333333
252813667,62790.05
252834111,33912.05
252814306,32296.786666666667
252834420,75196.38
252819238,58168.46
252806502,71092.87
252819683,222399.47
252822190,20617.236666666668
252825768,67850.82
252825756,44865.7
252819706,63855.74
252808852,58351.70586826971
252812599,55016.35
252825181,33000.64
252826477,63679.89
252823275,52398.89
252817595,170518.43
252825151,162995.28
252817413,66608.89321956382
252808727,56138.8
252818113,44157.58
252832166,78803.93
252808438,76682.0
252807293,64282.76
252828833,65940.09
252808886,63720.47
252826265,65794.93
252810940,58909.1063717575
252807160,68673.87
252818328,41464.67
252832007,66212.90510175792
252824022,62898.36805807137
252832571,33272.23
252827034,67060.4
252808061,63102.31
252806766,64835.80333333333
252817208,62486.49
252810275,73015.91
252816537,78824.7
252807292,68318.14
252835363,63516.49666666666
252829656,57127.575533116215
252821850,57187.80608316591
252818104,43049.15
252816091,63417.30242899569
252825963,72062.86
252813420,44489.4
252833552,66831.11
252824459,31927.65
252811933,64996.75
252807087,53917.9
252825134,63752.66
252812346,66857.36
252820503,72688.56894451252
252811676,54632.59
252808081,245611.75
252832631,59726.53111005734
252825975,65029.52
252816561,70614.94
252808490,61884.24322038199
252805624,304126.44
252807971,68591.55
252830549,62879.91
252833537,63163.45
252830234,54299.25
252807550,64468.18
252818298,20039.28
252833900,62293.10820933545
252831223,58367.216729175176
252829961,72581.44
252806438,52711.68
252820965,64720.63
252833604,51676.87
252816454,79632.0
252809941,49154.78
252811109,77111.39
252820043,62726.09
252820490,63811.21780207743
252824055,66860.53
252809085,54393.68989130435
252832256,166525.84
252812638,66866.09
252811853,62304.98
252834042,66136.64
252819898,66467.38
252819449,63679.63
252807001,65175.34371419131
252813074,51642.18
252811967,32766.86
252833708,49416.39
252808068,59075.07
252812579,187328.49
252828590,154868.0
252818831,219534.1
252833910,56360.230535692244
252823992,53089.43
252807860,221397.10119904074
252824779,58550.22
252831801,63921.23
252809169,49936.49
252805603,66676.07
252813830,64448.76
252821502,245749.81916207727
252832640,78472.5
252818969,62362.95
252804974,53626.69
252828362,65392.77
252834063,32871.03
252828433,232300.94
252834699,70433.33
252806860,73589.68
252814239,63780.77
252806251,65029.47666666666
252817661,55336.13
252829484,224598.5306451609
252835061,60560.21
252832579,65869.26501300852
252828788,70153.06880173106
252813575,66574.88
252832251,64989.46
252830102,34677.26
252815448,33025.22
252833288,305367.59
252826668,321090.88
252816318,226404.92
252808250,188997.8746902655
252831540,306531.7
252813435,65017.84
252826860,33320.22
252816356,62353.82
252818995,67449.51
252823526,41032.48
252818698,67719.51773840132
252822633,63876.5723629372
252805284,67548.95
252815391,70949.79
252827303,32400.11
252824762,64674.57487421384
252832632,60948.54
252816679,67446.91
252813502,76869.52
252832297,73742.16
252814010,79872.0
252810200,64926.23
252819121,66941.19
252817283,69162.78
252832630,74439.61
252822321,33131.56
252833928,63867.3910186443
252834150,42534.01
252817900,32571.62
252824149,212902.37836633663
252805413,73474.95
252807864,77140.99
252829552,58652.06305211948
252827339,59470.90033982172
252831677,64571.85
252833723,237474.04
252807165,44592.23
252822956,57031.83538922552
252806836,66491.53
252813007,74307.61
252808925,77090.27
252806979,65906.60571923845
252806740,208519.02836633663
252807078,63835.34
252805487,69894.39
252804954,65831.95
252832908,66715.02
252806212,68189.47
252831232,68926.12
252833546,66691.69
252815361,65775.06861475251
252815597,71008.58
252835118,176005.52
252820011,48792.92
252822747,154134.29
252812319,69057.79
252823486,79472.22
252821319,64913.46
252826878,54065.67
252808567,46912.56
252814192,71816.37
252831482,59290.15
252812812,174666.59
252807321,33793.09
252820831,66036.02
252810718,61554.13
252823141,68677.64
252827058,326318.47
252812887,51173.77
252808264,220511.48125581394
252811359,81769.45
252833125,76950.42
252820807,54903.21
252823598,212004.18684210523
252820718,57244.5711338191
252831168,62079.86
252821805,64433.3
252810498,43337.07
252827249,60784.02
252818251,68571.59
252810683,79979.07
252817541,71794.8320859978
252829228,36284.4
252832322,219822.59
252809875,54561.01
252812488,33530.65
252811726,183597.44
252826817,75382.0
252817527,218204.69869019912
252835059,88510.53168831169
252827946,74866.45
252810933,66075.28
252833527,65216.83056604316
252823928,61856.94699346953
252821385,162087.02
252833719,56767.53
252832672,43358.15
252833978,42357.67
252810615,65367.68
252813353,62773.88
252829760,65045.33
252810062,44390.01
252815297,47572.76
252822081,41800.096666666665
252811397,64829.82
252822476,33194.84
252805989,73280.03366707507
252832833,63004.4
252808349,70619.15
252822421,177091.0
252806030,63749.59
252829693,81636.74
252832864,68957.71746838289
252806995,33323.73
252806813,53911.09
252819974,52213.58
252810095,316103.19
252833071,57058.35
252808894,82157.23
252834281,81299.55
252809727,56867.75398423367
252831515,59192.62
252833279,43203.63
252824996,75926.15
252815759,80965.3
252809122,61993.67023090005
252830912,178294.08
252818341,65444.252854805876
252811708,61138.83358089354
252817506,59827.15259482289
252806997,77252.16
252819312,34256.78
252815357,58551.52
252808752,56891.81
252815748,60331.51
252829546,31926.07
252819672,172564.83
252830475,62293.39942016061
252807154,77968.62
252836815,32735.26
252845890,74291.0
252855833,58737.36
252839474,49977.17
252847698,65858.6
252853487,55041.39
252844121,34750.37
252852395,228491.28
252849147,69346.02
252851636,63051.87
252839712,177127.82
252858170,195531.29
252842656,70812.07
252838909,64225.64966423457
252857976,189013.32
252843139,242137.02
252857794,172224.25
252840462,57428.51
252850046,30884.36
252860825,35204.41
252859548,59340.46596303403
252849491,161791.31
252857915,63274.38
252846468,51064.93
252854547,78841.97
252853252,43386.27
252852584,34421.77
252845766,234868.14
252838278,218920.04
252859015,190263.57
252851452,251713.84
252840605,31346.83
252838043,69073.46746190266
252836043,312694.66
252859676,180775.82
252853261,65429.97
252841334,54903.71
252851355,78110.94
252854632,68372.64
252852868,182564.65
252852466,60772.33
252853571,187300.92
252861696,78613.59333333332
252862277,69653.79509410598
252843075,79742.25
252839379,78803.24666666667
252857480,62355.68
252861052,77935.13
252847616,64430.87569915755
252854330,187039.81
252846128,59268.3
252850552,58531.84
252836025,182266.92
252856679,208857.86
252856732,69908.91
252835756,67967.12
252861306,49813.05
252857520,79802.12
252839424,208361.76
252858255,66331.98364308123
252855691,43759.85
252842833,193478.79
252858198,76408.1
252844199,66886.4190909091
252845424,43734.59
252862408,36330.85
252853321,186858.2
252847929,67167.88713043477
252847893,44542.09
252857043,76849.36
252842157,44031.32
252845194,31058.59
252836325,34171.73
252837537,67761.53111111111
252843176,172842.08
252851038,72067.03
252857488,179377.95
252837872,70668.3
252843630,70331.49
252837165,89044.217670503
252840802,65349.86842325639
252857604,87245.26839826848
252853749,78345.56
252852906,65129.2
252839109,179074.49
252844328,74386.0
252836172,67959.33
252849959,61504.655963034034
252849369,71577.85155610011
252861895,63396.81
252839004,44163.96
252857656,66352.91
252851973,63066.23
252840392,74080.73
252858875,61740.63333333333
252850641,64164.35
252859011,54527.61
252860542,43345.33
252840359,195650.0
252836407,230399.37
252846716,68598.79
252840293,43338.66
252856036,78730.94
252845954,65993.89095941844
252835890,66223.95
252862211,51357.73
252859430,21073.33
252846782,62108.8
252840229,218758.12
252848488,198850.2669172933
252849162,66603.41
252852473,77121.30987483474
252857422,65490.18
252852068,63597.08
252836868,55912.9
252853326,64621.41666666667
252857414,78376.06
252847330,39537.35
252862053,66058.63385483992
252848172,36112.68
252838899,70803.9
252849757,51390.58
252845169,57470.33
252841429,67796.34
252854730,77007.48
252838696,220149.93327888686
252856099,53397.62
252860064,65194.13730240791
252852462,57589.20266333847
252850592,70164.12688986154
252839046,68958.83
252848443,64939.32
252844312,51943.53
252859425,77851.4
252858582,59164.14160762036
252851578,53460.36
252858882,72889.15
252856667,65177.4
252847744,199081.04
252847287,44681.03666666666
252854411,65837.63
252838831,64078.01
252858067,193237.87
252835976,33071.08
252847040,79737.72
252856049,79208.26
252862697,56512.35
252850071,55474.65
252849179,68340.16
252846582,181321.83
252836063,49823.38
252852784,68312.07
252847817,174996.94
252852087,64422.63
252844270,177420.85
252843436,54610.83
252840690,46763.11
252839920,63260.34
252861937,34232.37
252843921,45037.91
252859919,71926.05
252847892,68090.69
252842648,60824.93
252856921,66585.71
252856710,68930.94555555556
252850812,68906.41
252838668,159289.43
252842543,54193.56
252857354,59233.57439956577
252843261,80032.0
252857753,64788.23
252844550,69631.59
252855885,62271.35
252852263,215508.6309405942
252848438,60545.83
252859025,180733.25
252853898,167928.85
252845114,66465.41
252861896,63429.14
252857964,67310.74
252856618,63471.77
252838130,77662.12
252842504,67447.26991513679
252861492,88384.5877872487
252844007,59873.09
252849278,72106.27405249834
252845970,67623.63881341013
252854329,40302.54
252858600,79532.88
252841634,69405.54
252850844,70948.55
252850336,66886.24
252842279,67017.04
252846740,185172.13
252844096,58079.693354893614
252844465,69442.68455477856
252846258,33557.07
252855194,65786.29
252845200,71129.47
252837201,72467.55
252848584,312422.1
252849271,67906.94
252841451,232050.7
252860279,69529.07
252856615,82251.01
252841441,65679.97222350935
252846843,66559.41
252857560,21226.84
252845332,78766.39
252855775,77462.55
252859063,74852.25
252845301,167110.13
252852595,67829.87578743973
252841856,68353.46
252838333,61693.55
252856992,77660.9
252835925,69665.35
252858991,63330.23
252841702,40762.76
252857347,51690.86
252851454,62940.79806828066
252860631,161654.93
252842519,248368.56
252852230,71272.35
252851544,69063.29
252853079,71438.95604299889
252837195,71534.32
252858479,78442.5
252859889,68959.15
252847272,68918.44227272728
252838235,43685.07
252837640,34189.77
252837296,33973.84
252846286,66578.54
252859359,76238.63
252848757,53256.46
252838784,33529.46
252845870,69220.79635314686
252848657,57438.29
252839834,71233.4434090909
252843598,53442.95
252853213,78691.14
252841867,223192.076129032
252839842,66904.87
252837925,77671.68
252849509,35418.43
252857868,65378.12
252852836,42157.86
252848948,77851.35
252856916,64898.47
252839049,80117.76
252841180,64383.754656468256
252850292,65289.99
252850635,50728.03
252835832,189336.74
252849550,81515.88461538476
252857073,198850.2669172933
252856637,33167.81
252858104,78902.6
252839088,46166.6
252861590,61881.12
252853522,67061.68
252842869,64003.75
252846346,49715.095
252848855,59488.072153728994
252838028,33432.92
252844988,32787.55
252855143,62979.55
252858686,65496.98
252851285,76848.6
252836537,177550.16
252857264,253356.1
252850153,221596.61038394415
252836935,68435.95
252862487,61593.28
252844061,68551.62
252851288,61492.971926068065
252862192,56205.46
252844473,47078.29
252849273,61294.53
252845531,64912.5
252843294,63598.31
252861899,193136.73
252856422,177036.14
252862469,62084.02
252857918,220054.53006049606
252836288,43210.47
252858188,76610.77
252841526,79491.51
252853666,69710.04
252861083,65024.9
252855217,230229.36
252844219,232783.06
252852710,80194.01
252849669,69988.22480942408
252837443,67344.09
252845393,66249.86
252859131,64786.01
252846470,20363.94
252840743,57601.08442170213
252853402,57932.3879734402
252859071,63955.38
252841610,77523.36
252853527,57031.22
252850217,71445.58
252837447,42673.93
252849884,86061.07
252890294,189994.23
252884608,55083.66
252885947,59827.15259482292
252887755,33188.34
252888635,63244.13
252885921,72112.43
252886470,65192.6
252890405,173179.89
252884214,68338.33
252884157,52005.07
252884234,80741.13
252886002,81365.82
252886902,74061.99
252889154,70499.93497435897
252889155,44020.36
252889572,58131.52764612631
252889543,64546.56
252889554,65299.58
252886511,34615.44
252887817,49959.19
252886145,33377.68
252887077,21453.16
252886998,20767.874738372095
252887352,61213.83
252887429,49196.89
252888645,213277.32
252888655,63513.34
252890936,72507.81
252884363,64874.9402395837
252884323,58005.31688724376
252884702,194705.4
252885678,59618.0
252891469,232123.57
252891901,68268.83
252883942,74740.89
252883905,65186.91
252891527,188925.99
252891537,67941.74
252891564,293403.9
252891186,179688.11
252891633,152568.0
252891218,81515.88461538476
252891721,181648.0
252891339,65622.13
252875597,70179.82
252869695,66981.91
252871100,77226.17
252871088,69124.84
252871050,66825.99
252890528,80791.57
252887073,52457.87329090939
252888342,64761.63
252888355,68471.51
252888797,57097.59196521908
252889210,66098.39
252883226,61145.68
252883165,55314.99
252868083,71133.36622440042
252868839,44666.12
252868883,67260.95
252868847,188538.49
252869364,70496.700706927
252869339,62977.89140400387
252865413,64952.67701030928
252866257,66812.44
252866723,68693.56555555556
252871571,34613.23
252871949,76259.01
252872904,62032.62
252873814,72044.7373015873
252874138,65385.38
252874760,32888.08
252875117,196827.83526530612
252875171,81800.68
252869789,63532.13
252870249,55827.57
252885212,77230.89
252886981,62033.79
252887083,58149.26
252880532,68744.52
252881467,73465.07
252883531,69213.49
252877086,20893.78
252877401,67334.22
252868049,72221.14
252868500,56363.04
252864523,69316.28
252888877,62565.83
252883896,80061.94
252884825,77297.86
252884911,63337.33
252885730,69039.35
252886238,43820.1
252890160,69497.99830769231
252890637,204557.0
252885872,58827.681926068064
252886247,64056.4
252886269,80387.28
252878756,64134.18704901631
252879271,72965.91
252883774,22393.73
252877046,33886.57
252864563,68099.75
252888073,62278.16596303404
252889853,32576.09
252890719,62894.213852136134
252890720,72052.94
252884513,72259.93
252886299,20791.08
252887540,184261.94
252887542,57064.95
252888896,73956.6
252889870,63968.18
252889836,62067.770750673444
252884066,65653.73
252884397,68868.6
252884439,64377.4
252878841,64075.56
252881445,72013.37
252881557,71138.5890909091
252882038,65754.26
252867205,57371.94989130434
252867282,19874.38
252868981,57076.97933020849
252868914,59827.15259482295
252868928,45892.6
252868957,67534.67
252868950,68898.45
252868921,69931.28
252863267,178428.17
252863687,169895.87
252863711,193354.58
252864117,70704.63251137038
252885851,77739.93
252887103,57862.54
252889868,190948.55
252884094,225200.11
252884559,73544.76
252884968,56630.30979159691
252889468,35237.87
252890239,186303.71
252879287,51589.76
252865913,63151.02
252866288,68034.65
252884133,79465.6
252884620,33621.12
252889523,63817.085362966434
252881191,34724.64
252882539,57209.85775976285
252882978,80988.76
252882996,62776.57
252878910,65621.57037472431
252883315,65598.07
252878887,67116.99
252881076,167568.95
252865919,78942.37
252868581,65914.6
252869460,65328.09
252871599,63936.57280207744
252872853,70691.44
252873465,73314.8860429989
252874150,50473.62
252876440,77721.88
252880727,55709.28
252882571,62966.86
252877111,66932.86
252879758,78046.64
252865546,69725.88374118369
252866326,53903.72
252866312,62322.02
252868149,65801.75
252870283,35722.84
252873358,77039.41
252874822,67191.28
252879852,67337.49987421384
252880115,64124.77585362967
252882122,75027.16
252883969,61396.35
252866016,70880.8507548114
252865960,69170.96
252866950,59508.330621940884
252866925,62980.99350360657
252869545,43917.65
252863813,215283.56
252865930,62796.877232775725
252867280,66717.12
252872562,41385.25
252873934,20710.81
252874779,194813.03
252878973,76785.47
252879479,159009.1
252879447,66590.47
252879449,74015.39
252881197,64285.23
252881277,57483.59
252882090,51390.89
252882135,67522.92227489481
252865154,67360.06
252867428,60404.68433565217
252867862,59351.64914344192
252869091,57122.059082027714
252862960,71120.02
252863397,188973.61
252863811,50704.06
252865168,32585.89
252874472,65858.48
252874910,80801.0
252875803,69806.92
252875835,62467.35675178621
252876260,49505.73
252876184,69465.24
252875730,68870.16
252875709,57294.39029103081
252875668,68330.96830769231
252871184,75867.09
252872515,66862.6
252879367,176628.0
252880843,75473.23
252881295,225591.3536290318
252881712,73112.94
252882646,64486.6178880933
252883053,64987.58
252864371,61219.923366446674
252864271,61856.94699346953
252864234,59564.31
252865450,72621.78
252866084,36041.28
252867430,63182.32
252871335,66641.67736231883
252871290,78271.63
252871348,68904.08
252872731,73312.38888337926
252874432,60433.62
252875350,67153.64051495605
252876294,72136.58
252875698,311245.66
252870794,64903.973448183555
252870875,72238.51
252871231,53215.67
252871695,77091.4
252872131,79189.1
252873015,70381.07
252873074,69761.31273076922
252873507,33718.28
252879893,79355.41
252880386,35998.53
252882272,54889.35
252882616,58338.91
252866078,66942.5617650234
252866931,182893.72
252867506,33188.56
252869040,76077.74
252872292,64520.12165818822
252873176,68212.01
252874021,69489.88
252874601,21124.0
252875422,46364.63
252875361,78106.05
252873947,68235.75
252874408,242267.03
252874925,173770.19999999963
252870013,64727.95
252870293,63091.77
252870784,64699.029608482866
252870818,55304.21
252870775,65866.3
252871362,55027.686807966194
252871680,72755.16
252871538,50310.160476190475
252872212,20469.34
252879056,64420.7527385306
252879987,183568.26
252880405,69257.09010328533
252880382,66753.7
252881364,57949.88701883361
252864308,75172.17
252864410,68365.64
252864792,68116.29
252865676,62301.2
252865682,58506.36
252866133,72549.84113636363
252867910,166065.59999999971
252868717,63565.31
252868658,193138.9
252876384,61488.86333333334
252870487,80224.03
252871453,34096.25
252871868,187630.24
252872772,44951.27
252873207,60404.68433565217
252873214,69354.7
252874133,67817.2
252873966,62121.17
252876607,69078.2
252869951,77706.08
252871565,66541.15
252880419,78449.02
252881330,62423.59
252881325,68119.36
252866631,58494.33
252867097,20720.51
252871840,43010.91
252872632,57191.24363078354
252873035,67947.65
252873987,199199.4028571429
252873895,217143.53129243973
252870891,77184.59
252882718,21324.0
252883513,62389.91625496935
252877307,56265.19
252877785,90918.31387254901
252878632,67774.88888888893
252878668,172827.42
252879059,67130.18
252880535,54234.79
252880922,51412.11
252863561,153905.17
252865281,78769.52
252866634,68542.66
252870568,61452.67
252871488,71488.04
252872817,69255.10692001139
252872819,68464.77710002808
252871585,222905.6219852941
252873504,51333.93
252888362,20961.75
252890110,186724.42
252890180,33099.48
252882297,70702.03340179828
252880013,66179.38
252868397,61756.86
252864447,57647.34
252864879,69565.08
252864917,45902.7
252865720,68531.61
252865725,65681.66
252866176,68242.57356521739
252866636,49911.25
252866637,61707.27
252875167,72705.07385690288
252869725,68150.83
252870627,67791.45
252884329,62537.86
252884358,69423.0
252884804,72402.27
252886098,69486.00738543126
252886101,45638.09
252880511,50278.08
252882821,71542.39
252878246,76396.43
252878238,174369.54
252879175,69860.33913519814
252863612,76105.3
252864487,69515.97
252865410,59131.493088587
252865363,61231.61
252865787,68116.52
252866249,65549.01999999999
252874670,154289.84
252874651,74346.0
252875502,64722.59
252875540,178088.2
252869727,68007.38
252890312,65708.53
252887262,62373.34
252888613,79562.0
252920179,64485.41300548484
252922386,151887.11
252921179,59674.78469786274
252921127,66904.32152960384
252922468,195062.5
252918386,63455.81
252913059,66435.46
252916246,59470.90033982172
252918035,69839.10113636364
252919359,58238.01287374721
252914888,57791.035496298464
252916224,63313.68
252916743,58228.70635720393
252918549,34220.61
252919837,48281.24
252914884,52171.59
252916699,72850.65
252919060,58779.54
252919488,20322.83
252915506,63649.79714630533
252916789,60060.39
252917651,62961.11
252918154,41937.89
252919934,63206.42
252913643,70530.89
252914086,211227.61026351398
252914472,57445.9
252922530,58849.77
252921240,221028.8
252921688,151736.94
252922158,153228.0
252920357,68743.53
252920418,67292.6
252920812,189503.09
252920877,21124.0
252920478,21158.54
252920055,57944.31731659666
252921405,198717.9
252920960,233346.05
252920975,187495.74
252921930,68722.03
252921897,73151.23
252910570,68672.28
252910502,47476.49
252911922,65524.88311125096
252906432,191026.7345132741
252906427,63162.19
252919577,223754.0
252914148,63570.42
252914621,58135.53245415332
252915083,67216.99
252916855,43180.85
252892193,187572.42
252892600,229112.0
252893599,72752.87
252895300,61272.56
252900137,42260.17
252900301,45318.3
252900245,72925.95
252900672,61459.52
252904279,68130.7125
252908660,64263.16
