flight_id,tow
254254078,66731.03670211673
254254204,69144.21
254254510,20292.35
254254310,190580.69709811697
254267651,58222.355054534884
254267868,69019.84027321254
254268023,71682.12692307692
254268122,72124.59636363637
254268191,36302.928248425895
254268615,42493.52
254268547,56186.14349625745
254254718,67263.55554759537
254254740,67344.98909814871
254254914,67694.81003723033
254255220,131739.22
254255267,60272.41987532024
254255332,56211.94273129437
254255591,63428.9164572076
254255575,63283.43
254255594,202344.89732172154
254268662,53358.4771776809
254268664,62630.585
254269209,64211.08560185713
254269210,68559.39513381675
254269402,59181.95742479675
254269406,61705.59147855533
254269480,52058.80898844463
254269571,43522.285834445924
254245958,73808.74
254242728,159176.01
254249144,43112.1
254255307,53362.614091463416
254255896,184676.15
254256085,64909.753051896456
254256059,55468.41560185713
254256724,239097.21
254264473,71789.99048513728
254267129,61523.58067584051
254265773,117349.75987421384
254266885,61943.80590252911
254269894,52989.11967346311
254294522,121357.45
254299327,46390.24379761171
254277638,61893.623165129495
254278257,65438.95291986334
254289908,76932.32
254290557,59984.601312938146
254299380,66374.48859666838
254297346,62167.173387741605
254295701,53819.11961657984
254295646,58389.47104414513
254298137,72439.95227124123
254287020,68566.03
254294565,52206.92089479044
254293451,73324.99524256865
254295693,48675.43170725933
254295953,70919.99
254276830,69477.13075985256
254283262,76157.44
254281541,60735.1052451938
254287307,71241.5981289967
254286650,70230.5639114837
254294123,90095.48237037036
254299684,64449.913531010105
254293382,53937.61534287462
254290363,81158.3
254280144,125211.23
254285718,125735.8
254295877,93429.51
254279903,54533.81
254278418,70661.57037992628
254280134,63233.493658074614
254296011,86707.86502274075
254293118,73444.13857808216
254294870,60854.5625
254298510,57653.07651654328
254297587,58569.98
254294158,54190.34544159545
254283790,72239.29
254283433,75806.7223163372
254283620,175688.52
254284343,70090.04
254291026,105119.38481341011
254290602,82373.12
254286411,84561.07
254278651,57516.5116474388
254301629,63408.58414587332
254283427,40132.92
254279831,65417.3
254284834,87897.36
254283502,60930.48497951486
254294981,62644.07219978288
254296672,68797.81
254273875,213689.96
254283958,56015.7543521164
254284484,66271.21531339712
254295500,48308.76950296311
254300785,61759.19259251771
254300368,68011.6777596125
254295620,55607.01073403163
254296734,73185.39240663526
254298576,61548.15
254277355,69778.93023761499
254275932,52912.33371048689
254289114,79005.22128148378
254283729,65460.285032992695
254300118,74710.23091314182
254287430,69237.21
254288161,64276.67594111986
254297287,58293.81726011683
254289536,95761.66
254299523,64825.39015093293
254297174,88442.73494260007
254301780,46410.00889130435
254275754,73357.08349510354
254282084,59902.55703960711
254284079,71534.08090909087
254293438,129519.35392681934
254293817,71426.52
254293968,61878.00781105224
254293999,71062.26
254294174,21616.08140503876
254294319,58272.12
254302987,138668.90804812833
254303037,187306.9607359419
254301474,205674.26252018177
254294728,60477.60222577532
254302534,192415.124926392
254274723,39716.99
254273736,308122.49
254276078,123111.50408835361
254283898,64056.96237957789
254277447,64130.205781474964
254294018,48846.9863699748
254275642,108148.59
254275703,54683.33265980926
254275710,75298.84
254275727,87083.39333333334
254275744,56671.819833333335
254275938,80322.32237037037
254276238,57290.35389399203
254276191,57409.55921034368
254276468,56538.04726502997
254276570,65715.37574783427
254276626,61230.32745077121
254276748,54343.66620007313
254294502,263687.11
254294584,95374.64
254294504,60574.61756849315
254294508,114947.73170725933
254294831,100175.19616597366
254294827,59133.380571751186
254294768,193071.76881987578
254294970,59999.46
254295131,54801.52367446451
254295224,83500.42
254295459,70596.09344940292
254280601,38157.04
254303105,256175.34
254302416,61088.803634682976
254303163,73128.24
254280465,47344.35186688059
254293023,55417.87626364451
254292979,61962.30397641979
254279855,63517.145416865314
254276799,62625.72060928797
254276745,76728.755
254276707,57380.28666666667
254276884,97862.6
254276903,60389.99219978288
254276975,40994.761173913044
254277225,74371.85
254277303,60422.02
254277561,68818.3678957382
254277469,78984.51802760613
254277571,58689.647027185725
254302801,186903.0
254298885,51078.18536837838
254298980,57600.62062543161
254283368,65885.44388888888
254275977,53316.314382468445
254289435,107218.97894451254
254274083,246943.0
254287826,44334.200232139185
254277751,20960.92
254277724,71922.15
254278205,64249.287307363935
254278377,53195.39687469411
254299182,25861.73501699109
254275650,105935.75
254296925,57712.216574380116
254286606,63404.13669381214
254291350,63571.12356196193
254292600,72730.22799490624
254297380,96140.24
254296363,59352.19797959537
254299683,51134.196688724376
254281561,75333.23684845577
254276502,77786.82
254280431,80721.90881341012
254297146,60065.38337589535
254279009,61526.75696766905
254279404,54541.49
254279640,109437.39
254284960,45729.33666666666
254285458,63359.10214263102
254290181,54499.11777403822
254286688,67314.97377040311
254293100,218120.43
254299943,47227.79744239725
254281631,68282.69882407694
254300057,59612.291764365604
254283182,57764.028501475295
254284622,53013.991340579705
254288285,92481.0
254296949,59057.11322070281
254279933,56461.95018654198
254279906,68261.79
254280458,53359.2401093583
254280545,67282.24321571356
254280772,71313.8947836544
254280706,72898.29354545454
254281055,82496.03316097026
254280998,69183.345
254296462,53556.915263964656
254300163,61401.775280286136
254300418,58020.79232855071
254274652,62173.31
254286050,53315.52076145205
254273052,85255.46395774234
254276112,67576.24481776079
254293396,63096.989142968014
254281347,61325.82958040929
254281892,170498.0457075572
254281954,56381.32566265359
254295711,67191.93
254295692,72496.06
254295809,53571.299235117214
254295965,97581.71
254295913,55992.25927936283
254295934,79871.77974842768
254296278,19360.54
254296286,63331.45820669425
254296333,78449.03
254272993,73730.23
254277464,72885.946
254273996,83174.06618374877
254274256,174956.0324257426
254275163,52737.31982349547
254273225,234837.02
254282219,167708.6139972714
254282299,229480.19
254282624,79930.43435227516
254283019,20806.096666666668
254283043,50273.61583444593
254283050,52836.42832700193
254283455,49110.1
254283407,95719.07075414014
254283369,68342.83
254283415,67562.0382891125
254296567,71786.06
254297067,70022.31337084633
254297095,76481.17113636363
254297366,51570.42491157456
254297402,59650.512410977244
254297371,57380.28666666667
254297554,66422.34317863162
254297546,108173.99
254297553,64894.28773657272
254297452,93277.67
254276872,60601.389380348155
254282312,71886.17292307691
254283726,64047.58012060172
254283630,62328.41969999997
254283851,53767.39083409648
254284009,243949.16191972076
254283939,64488.70460227325
254284096,127612.89974842768
254284254,185239.77600529103
254284482,54786.61388888888
254297838,70847.12
254298001,68844.37550000001
254298455,81999.92
254298501,76262.47152661727
254298459,60699.18
254280850,46123.35802378752
254275029,62519.91934436219
254275800,36210.07
254284576,55907.26579240088
254284658,61668.17165956204
254284916,63383.22273850748
254285109,72487.3531972789
254285548,233847.56
254285560,69572.45050728093
254285573,38016.65
254285659,62090.67350414779
254285601,90453.58371325962
254298729,73341.54568181817
254298854,74742.5665
254299046,70999.16681818181
254299564,59114.44251526487
254276992,53336.97050498187
254285682,49134.31054494351
254285946,20123.12
254285968,64691.04295150358
254286281,73159.98954545452
254286366,188885.52556390985
254286433,53164.54863983096
254286579,67754.26872581424
254299661,56254.2499489687
254299916,43699.97
254299981,65369.27976867144
254300516,57292.968142725105
254281594,43172.26938090839
254286888,65333.95638561534
254287105,112213.91
254287124,61119.539644076394
254287157,149770.85000000003
254287468,51470.92154761905
254287572,59759.10294731817
254287762,46352.5
254300732,49002.76590489721
254300719,207839.0419852941
254300961,67061.97993315179
254301557,206286.02
254273029,220689.70198529412
254274306,213642.88
254288143,45714.106898805854
254288076,165304.07
254288544,32914.05
254288625,79892.38
254288732,194663.02568064246
254288840,124447.83
254302212,189059.99506976738
254288855,106905.1172491724
254289009,70091.85552963077
254289172,64832.21533519805
254289323,21186.976666666666
254289603,75920.16107287898
254303062,91765.35
254303180,77488.78
254303289,76767.96596805677
254278421,53551.03983149072
254278079,49057.687295766205
254281416,53164.09128483691
254274753,63612.32577627642
254273210,74279.7425
254273251,201046.65383061976
254273332,198850.26691729325
254273357,198243.6623036649
254273386,185365.61
254290095,72530.96930590359
254290801,73853.04955125858
254290961,71527.4961037929
254283995,74774.3684850045
254273921,168233.3254950495
254273997,59734.74
254274453,61506.23365370478
254274540,67830.67790361446
254291222,80139.38787973877
254291252,67270.00152963078
254291459,69832.43353516582
254291876,90922.401
254291942,71454.1357648154
254302080,180593.63
254290782,159900.26051439394
254276364,60918.728856209134
254282032,58436.30133473657
254287741,21046.79
254274658,75819.52
254274669,42828.61922470147
254275027,59696.72162416904
254275129,51096.98
254275239,68305.79888682747
254275292,66334.58028902761
254275322,37444.676666666666
254275484,59253.489346926195
254275404,85191.77
254292510,54934.35011970771
254292442,213408.87991869918
254292536,76116.57762682023
254292659,52650.49
254292752,66034.40524256864
254293202,81763.85251197849
254293404,68385.47262155246
254289843,89760.86143740447
254276694,117748.4
254281658,194231.99
254281364,70932.00223612813
254279220,48470.18722222222
254285981,52760.71715668709
254282867,95296.47133333333
254285964,67365.39205179283
254286687,63120.65203714255
254284323,63662.795
254282662,52157.622725384186
254288189,89888.0087960467
254326951,53096.43945652174
254305774,67966.64175134525
254312674,52688.79819717747
254312363,78000.31215686274
254312736,41011.118513592875
254305878,235107.61
254304324,54711.02575206408
254328142,103359.541775033
254315560,64869.15393496422
254308268,71914.66
254321872,76169.12666666668
254322435,76734.15853548009
254320862,59914.34
254307462,63865.21035510793
254319627,64690.77680572572
254318349,64622.46
254311572,203034.02
254321790,118704.58509316763
254315782,56713.629670064875
254304486,57862.11217291235
254311109,68152.92233333332
254304139,74118.97562249492
254319613,175109.6
254324876,72325.3
254313769,140205.82925555887
254331219,75917.4710018851
254309856,50306.27458002436
254318802,115503.3800679643
254324429,182589.77022774328
254323267,93660.25
254312982,62964.89170807224
254317985,84335.68113636364
254312062,49817.68
254332167,57696.64728759076
254321708,75930.88
254307698,77912.75
254328621,65869.90132183593
254322514,94554.25666666668
254332403,60354.273304843286
254318091,60681.446285104015
254326960,84621.78
254308290,56615.51992033033
254313628,221215.55
254306476,85238.88
254311924,68138.12280558959
254333759,36932.37
254319457,54319.7903467975
254334475,57452.78
254320204,250438.6774193548
254304923,66067.77356521739
254328686,46985.27705859207
254306174,61283.397934265005
254310473,63141.57414582049
254332513,100534.0
254320186,73187.79833333334
254325472,70445.07691857849
254315875,55964.63523073758
254322199,66315.54658924669
254317650,69455.36246968954
254316024,92200.21578693917
254320602,80406.462
254310320,101467.45184335652
254325421,129184.275
254316538,56210.210690452055
254318820,64640.75737342607
254324743,65776.46650323193
254305378,45200.82521824173
254322765,203020.73254335526
254321795,64375.19561580298
254309606,185148.74755639106
254328074,211492.9818548387
254327470,57389.11338452051
254315193,61077.837957317075
254323288,64965.35762682024
254329442,41766.29900339822
254335224,81746.34
254327086,272852.3
254334144,53754.50364122048
254326660,63091.438634335726
254308962,61533.27
254312594,48904.098164578434
254314264,76790.54762682023
254321364,40986.59966666667
254304244,54608.19611801138
254327068,38175.79644310652
254319391,22794.85
254331306,43379.69
254310737,196358.62177250467
254308583,80443.3611581686
254305320,208592.623839615
254316752,67301.83288046069
254323740,74450.88808743632
254327383,59718.43185768071
254314567,66750.47
254321979,71204.11232279894
254328316,91552.35183790592
254330382,85180.67
254317600,33707.94
254330126,58894.68060617652
254332069,64005.82974878582
254306022,59849.77866088595
254308231,50451.42402663766
254322085,83395.82406705058
254334717,203908.75322981368
254317372,54574.58721757636
254312553,62022.94956817033
254335024,95935.12
254325161,41327.36
254327189,76431.77387842536
254324816,61739.10726923016
254324198,67986.75943356713
254314334,57701.18
254313489,55065.35903738039
254312169,59472.00857879195
254321658,68707.73644023035
254332139,211117.7
254310292,292771.0
254305400,59913.52
254330683,66809.6435212845
254333687,54681.80872572769
254317983,59993.95472587439
254318442,60367.17489977786
254319028,70357.15
254329394,56478.521372549025
254312381,68883.64762682024
254305155,44219.08683275804
254321351,57334.86275081499
254306885,185462.9
254322620,69977.27608391493
254331424,58479.38236787283
254324112,221088.09
254309434,58785.18460652586
254322693,153056.72
254312813,191990.12
254323395,170518.0
254321472,182440.01
254322322,71135.58
254322525,52015.76595691968
254328464,63763.96161792694
254326295,53987.628423450835
254323538,65310.98187322704
254329217,235334.14064035442
254328239,19904.5
254331686,68168.08629768764
254327516,47742.65030100239
254321722,142305.37
254310363,199585.4223036649
254308142,65893.59371423587
254310035,103407.3
254328785,93529.76
254316121,66612.27130507199
254331038,91117.24
254325013,68454.02187322704
254334711,70483.74219978288
254312254,70329.33692926772
254304471,60959.32284821976
254314114,56498.108634335724
254314182,188303.58053205998
254306350,70376.19
254325439,58248.657692726556
254319174,54913.20317167861
254310764,65289.26668410769
254320438,67966.95939249442
254304940,41115.875
254334467,72739.97219978287
254321963,126294.81320819177
254335011,64793.32630349033
254318834,73073.93795454544
254326157,63865.542617821455
254321368,52229.62253068832
254312140,21073.8
254333057,150436.71524256864
254312665,55706.40853629664
254323343,54218.20898799102
254307044,171468.71113636362
254335182,240942.0
254327693,62092.398600547305
254322897,58110.035490196075
254310865,93333.12
254307293,55904.77900339822
254315389,65917.14762682024
254305059,180026.52586630284
254309078,97167.12617109521
254333313,72262.945
254325469,49108.15252798922
254328668,81515.88461538476
254328502,269254.28
254316922,220677.06
254303879,280459.88
254324650,204366.74
254335273,54566.70443237241
254318827,144584.15305358992
254325849,18183.67
254309119,49377.866204653634
254316324,233762.14
254307476,202552.97
254326264,70757.49
254332226,67754.33880064175
254311297,71327.05358613009
254307162,68712.21891921005
254304743,52548.83645183939
254304312,68788.3752515967
254309588,59203.13964407639
254324278,66575.58229129855
254323559,55941.14800679644
254322125,62366.83
254305979,289464.1
254305511,69036.03
254325068,250712.09212643688
254318204,68167.87881341012
254307903,54527.766610235776
254320293,64058.46713873368
254320251,84597.63948785167
254319478,75219.06
254311306,67578.19881341011
254330909,65912.1
254315778,47059.91603535846
254318767,92053.81
254304736,62048.36939880585
254310799,56780.91072225262
254312781,43642.59
254305556,43985.16666666666
254321023,79085.22234973444
254317165,61481.02403540539
254314207,128274.15298315584
254320992,58132.30015850822
254307120,58146.75743206046
254315265,75188.65
254314894,99022.05720588235
254324304,108080.645
254334678,72188.70166193879
254328747,59581.07060185713
254320850,77220.08
254310287,55007.12
254333992,56316.52863433572
254333677,65665.79
254311789,66162.03881685827
254328809,61783.873343467574
254327198,54844.731641492974
254308408,87619.22644023034
254326769,21210.49
254331474,58462.80748884647
254320453,61056.42562510824
254328932,49079.67342564966
254312733,63182.56165676707
254305003,59803.58444191466
254333336,62705.05823529411
254307632,90675.97116883125
254314983,59917.905170064885
254304220,40747.67950339823
254321065,60362.702574826784
254312220,68207.33
254305627,195841.68
254307874,83925.65
254329241,60163.849956557824
254315632,70648.45272727273
254307089,63654.822831288315
254327102,73697.0855
254312472,20652.01
254326489,42460.52974544684
254313537,81058.8
254307885,61997.30295150358
254308370,92979.91236128128
254318897,317079.72
254318352,83566.88732037095
254325215,22268.39
254330782,60570.41893519046
254331102,69929.32228237728
254325414,51425.29077785401
254330127,187297.00076788833
254310225,61051.03870007312
254327289,24339.62
254305082,63604.918536296645
254319779,63795.87333333334
254321954,63059.77996063494
254306899,59828.976103792906
254312554,66849.53338631772
254328808,44738.71635301738
254311071,107185.51057908431
254328224,64623.41079957789
254304431,57290.77
254316873,57981.591305793794
254318206,56583.37519925581
254327260,53366.20706100691
254328362,68123.30564102564
254315531,60283.810648454
254327239,61986.713860777534
254329405,96363.43571870223
254331245,69567.08795454545
254328417,56112.86006147237
254318902,21061.15
254304184,60229.29864233392
254309957,37968.81046427837
254330241,187163.0
254304782,55031.06590300718
254330078,48651.37224142745
254304901,59428.836241205856
254325821,59502.67958965067
254308985,74697.53122941224
254315313,55365.03431716787
254311543,69612.03702855158
254324703,54336.38900339822
254312532,83095.1405749087
254309233,67346.82
254311638,79037.22
254305494,38497.59
254322906,54220.727653649956
254325612,59296.26666666667
254313641,52364.61107458603
254321758,23031.97
254323615,57829.24576448562
254328597,48512.57992825699
254318259,46823.44371644005
254312469,267031.84
254304646,98457.77257908428
254320876,61362.22205484947
254334338,56931.2416204284
254311748,61706.16453071618
254327156,62014.23645183939
254312051,70609.0
254314904,62459.695812425
254320831,63933.637469805115
254325116,70448.99200266758
254327691,129158.72974842768
254324371,79125.95037992629
254323499,46699.64150339821
254311915,213952.18
254323310,91874.23
254314052,63330.45
254321061,65796.3123629372
254327607,88075.9415296308
254314449,74293.23
254312851,39710.8804501211
254315235,57252.84033792959
254334294,236008.13
254330144,209346.26
254330026,43505.0
254308266,52433.05353472815
254304813,101537.77
254308905,46986.72937678257
254315613,51897.263449402926
254329448,21382.4
254321305,59475.26823835422
254329770,108177.66881341013
254305886,59319.38838209971
254317149,75465.79
254325768,254130.83
254307747,57432.573533116214
254312991,86614.6055296308
254350226,69122.20881341012
254360545,71342.0683227255
254344508,56069.455591122256
254351774,63796.26840622712
254363825,58778.12733023338
254362170,67941.89667330675
254346643,95656.7
254358356,69078.83535923794
254348942,60751.1657525783
254358205,53751.78284183583
254356452,65799.46441489297
254359055,155545.12381341011
254355235,38440.47
254360154,123312.89962264152
254343039,56031.99771690771
254362603,60104.24894865821
254361383,68296.082
254351274,58257.42416666667
254357254,73648.0665
254356795,70863.37753445082
254344599,62430.43666666666
254343709,60588.9542033828
254337024,69949.47976427582
254336037,57173.12196238917
254355705,51661.93
254364234,73488.72
254349124,59527.80821719337
254345489,73019.38214674345
254347319,233304.19
254345407,111080.07
254336341,64705.51282051282
254338512,68665.96061481712
254340743,60951.49034820878
254360258,54768.68097988437
254351700,63719.300915389445
254351832,58897.328813410124
254352979,123144.26698113214
254354481,70839.55
254363673,64510.59955619542
254355559,72566.2790909091
254357812,54576.29583333332
254358122,66332.99984433796
254358322,56980.97693829103
254358748,62805.94431617562
254360539,89239.92
254346836,67450.40249999998
254354584,238916.9
254338135,224367.49258768186
254357842,52159.51839982151
254363345,69099.89766846546
254349762,51350.69238500143
254343369,66877.92
254348795,47440.087720797725
254340243,47288.651741043905
254353424,49686.06
254349120,63047.89
254341788,61432.59334819628
254349743,64317.19961711398
254360601,48651.40333555852
254358343,91663.62009155126
254348380,65986.78
254350543,66051.62
254346408,58259.96552231317
254338578,34560.10416666667
254358396,62162.949031892625
254355631,200906.64590931282
254338286,51792.5406816376
254350107,86342.21
254357983,65772.0905661267
254345289,64262.568047074594
254342028,63076.99894451251
254357492,52659.48261782144
254349702,70918.64152594823
254357847,70979.64444444444
254339118,52295.83
254342015,60700.65419554234
254340510,71540.99262140607
254349040,65663.58355398694
254343865,73831.4475
254345917,48011.43
254352036,67891.585
254335661,67471.7340171086
254344965,65425.254067050584
254343289,64233.61315980587
254357049,139081.44
254349752,72915.53692875545
254362944,248201.38
254346445,200567.20959860383
254336763,58426.63295150358
254336230,69357.72217561802
254358421,58057.10571910462
254360365,52781.41584174305
254350094,73765.77
254354869,205832.57006423996
254338639,21540.44
254346627,64423.28586809184
254362933,76042.58969530478
254341848,61339.97051896455
254344260,41330.02635851009
254349162,59335.24360974109
254338683,53693.17996724147
254338815,67925.32434436219
254361341,210270.19
254343736,70487.40500232755
254347752,31341.52
254361690,61952.88
254342085,172262.28
254363419,72059.64
254351031,61068.0646326744
254346016,70652.45025364048
254345032,79014.53923366446
254349471,60171.299167147416
254353864,188990.0
254341408,44093.9400208315
254343202,105647.05
254340038,73970.92426814833
254359418,176119.66
254345914,50875.3926160696
254339079,68643.0953957382
254344193,104115.55
254344275,193586.68673267326
254341010,66588.64365704083
254344331,103446.83
254362193,70768.37713043478
254360443,52358.909021113235
254364265,73860.77305189645
254338203,185511.10425742582
254356777,195364.7848121061
254341014,52870.00439145361
254358862,71369.13750000001
254362832,54375.72166666667
254338391,86664.50085362967
254342229,74066.6502789416
254345697,211320.18
254336632,53474.969052787616
254350067,63006.19966018435
254335520,57500.41726867145
254353968,65285.242834597695
254353948,45203.97668154211
254356071,72893.02406705059
254360686,68583.77493594639
254363759,69030.10659934864
254347289,42065.84
254362737,53415.760004172276
254362926,186527.65
254344084,207524.94
254339817,171355.99322981364
254338414,132621.15
254360377,62763.26432684763
254361811,63516.49501196032
254364259,58510.77136327519
254339274,67479.92581080551
254348914,58832.273723399376
254342589,65266.10718322124
254345431,65529.07334021808
254358104,60992.41662454742
254353494,68610.0290909091
254357426,49096.840010194646
254346546,179203.22
254363407,56317.06954009275
254352040,72743.24166666665
254348878,53333.65689880585
254355582,72075.68557741898
254344471,63360.51068634686
254344248,20761.7
254347394,25982.623333333337
254335735,36202.63
254364100,67849.49611852311
254348249,65758.88262974114
254361931,74315.15551473753
254358422,62619.96911764374
254346838,63939.31749673047
254347901,195567.5
254359927,193307.20527950313
254364485,72175.98
254358269,74715.2120859978
254357359,241149.85
254362663,57974.58588749901
254350011,71440.41
254346870,195707.65
254362155,227819.75
254350262,73716.33
254351466,74573.27901474466
254336279,58137.357088811594
254354416,70742.84870894748
254361858,105343.51
254338899,63435.26459580672
254347563,21312.51
254356727,41017.2225
254335873,47070.52900339822
254357688,63792.97018881931
254363160,67193.74
254335899,119005.23057908431
254337456,120544.2
254340593,61856.40120718759
254360664,61423.31109718564
254360283,90682.00616520224
254344860,206550.9
254363065,66381.84
254349149,66027.18171270484
254355981,155811.90509900992
254336373,191831.8388198758
254360825,69799.31763636363
254336649,191255.6330057579
254347785,172734.85
254358054,63844.180738071205
254363801,185932.93
254338777,58481.132542881576
254352869,79263.3202149945
254349187,63248.292433046576
254338314,52727.9107749347
254337265,198011.69
254347894,21510.8
254349747,52661.64
254364199,19613.178571428572
254352894,71380.0999772156
254356139,73400.79
254351344,96269.87
254349428,83263.60872245573
254363063,69895.52562707764
254346293,56453.211318817855
254335644,72437.7795
254339082,68390.65609807364
254348846,72314.31341676878
254352154,62854.15999546904
254348871,62458.190532865665
254341613,68472.60444444444
254351975,62658.94607342409
254342026,137827.3
254364359,79493.8176785042
254339195,64018.220940931904
254336515,54954.948032684864
254356850,71871.12525364046
254349342,105788.39745501078
254348976,58997.655097710565
254343858,39216.29
254343357,73201.5802297783
254344823,64584.46597540765
254362820,65432.00896193665
254336603,111452.83
254363054,43858.06623507317
254358735,67872.28263273608
254353132,68876.87246838288
254345443,64443.1905790843
254345929,62937.33290361446
254358776,66009.60092753527
254342215,69227.73613463985
254360584,104630.09306053998
254340517,55402.93190750871
254364163,59073.84150339822
254356746,69500.36550333025
254351721,90667.02
254362067,55813.97997192307
254336001,65487.28729444616
254339934,68871.6560429989
254356672,98578.52588484848
254346905,81415.87
254355806,56814.41523163592
254359937,178607.439971368
254361191,98776.87924528304
254354723,62162.308506445224
254340602,58942.202172181096
254351947,54171.4586383868
254357604,68935.9627853639
254356508,87942.615
254350291,65275.81547945206
254364025,90610.89561850605
254347303,68869.87387079398
254358967,89510.95
254361133,58489.94576481539
254341384,68162.36475868904
254347021,212808.87708191344
254341053,71658.60881341012
254335916,47994.17666666666
254351020,175767.38
254357331,191267.3129531388
254347176,265411.22
254356400,256057.8
254354021,78339.16722222223
254341438,69926.8
254337565,93671.68894451251
254341393,50464.565
254348668,112284.61923366446
254353227,69840.28299444962
254358296,51105.38867908651
254344761,71984.05583096939
254339929,50129.64797611707
254348584,58933.06037564319
254359649,83079.73803921569
254342679,65539.59684335651
254355630,78202.41415162808
254348648,70814.98063636365
254349256,86878.40860734854
254336074,61606.508319779095
254358622,44231.54268025953
254362455,93735.10124256863
254340293,71152.51
254338364,52884.20472914849
254336105,58310.615127339086
254341752,57212.469152652106
254350255,51481.426784897325
254340186,189801.52198529412
254356656,59700.02391484515
254360960,40477.97
254341996,83607.869
254336140,66884.04
254359856,125444.24
254355957,58638.886650955275
254346987,61358.19738247828
254346659,91894.98714614904
254338525,64964.92
254339878,65449.638436511836
254337122,109657.63
254358784,63425.23399916319
254351681,62033.95341451866
254363362,60817.58685098737
254338273,48439.91
254362169,66858.905
254355763,69921.90323863475
254342104,69806.82866211058
254343079,61228.067943432194
254359306,281720.82
254358848,72189.18690297687
254350416,158557.45524256866
254339836,99372.58
254342850,46809.32
254349806,66702.34976293321
254348718,116601.64
254347304,63679.0706398239
254362486,64005.60578571429
254354099,61783.36220665879
254355613,76536.99
254357159,114813.89
254346139,114342.75
254345531,65714.2083076923
254363606,72938.96560191974
254342018,60384.86798549717
254347136,51516.2
254340016,55957.25038065918
254342879,198850.26691729325
254342718,122701.88701019464
254342722,52718.45693149073
254335537,58162.437910535315
254341929,65958.35311071952
254359615,71440.62
254357371,55966.645082548755
254337241,62187.900750836845
254352804,62190.41227200169
254350570,49762.69302945114
254339846,78271.89951654732
254335477,63717.611298371616
254340270,55815.06192810455
254341847,74272.9688810982
254352034,40294.42289620044
254353175,65883.83914122375
254341112,75609.15717877058
254338319,179499.47125581396
254364244,75621.25304865143
254344430,57666.68556923091
254343117,88984.00333333333
254340324,284506.04
254346877,58550.48345147171
254360400,59236.61431716787
254343581,68728.62738809755
254342016,38862.38
254339916,57369.71117001938
254347630,29858.87
254368802,61259.65471069135
254375114,61242.14108916379
254386452,55615.93209494563
254368351,59784.96618872438
254368177,208505.21
254385535,67791.78091890243
254365928,48226.1
254393074,62033.90901019464
254392517,67807.92576481539
254387180,36269.29013007647
254370706,64024.65153939008
254366765,216490.16311572702
254371383,39653.62
254386476,80924.76454545453
254382184,173467.1779282125
254370790,56595.43
254391196,238512.19
254387263,119228.33876432394
254366747,229816.34
254382288,166996.67
254376991,83629.76753411113
254381697,57260.87716552235
254393485,73724.51
254379411,60375.87205179282
254390532,67011.86484527768
254376395,66594.25893937978
254391229,63999.98262937003
254373912,60863.942599260954
254373872,62093.31996489535
254391682,209606.4473291926
254391773,60088.59940784997
254381588,158799.02
254378333,46959.51161966384
254392037,135267.66
254388015,260209.07
254385579,75628.19389288874
254376027,89682.15
254390284,70838.3
254369885,82180.07
254378588,68989.68
254386932,69878.01096969697
254385176,60933.49131363435
254393471,43834.795963034034
254378719,55612.9680407786
254378839,40067.91
254387703,162557.52549504951
254387716,72276.97338774161
254379376,66623.19501017356
254385416,293647.58
254369479,62900.426440230345
254391759,127188.36
254369021,59420.93778283536
254376634,72030.50031716787
254390903,64352.43990198241
254391083,108884.47
254381374,119480.67
254370112,138693.05
254387495,74425.96
254376803,54871.051798122404
254391687,53343.629940651495
254376693,136591.09843259034
254390694,60450.157048691304
254384441,65178.3400552833
254381951,70990.26
254378087,57706.25819717747
254390076,70262.39576623842
254386343,42523.71
254364662,85900.83123484478
254391580,64640.116028356366
254388667,49853.17333333333
254388208,292237.64
254387132,56642.373242526584
254371134,215758.90165763893
254377778,93366.44356521739
254385381,55532.87290361445
254372624,75904.83974842768
254384571,71923.57569286668
254377609,68110.99079019224
254389424,55769.11836944025
254365275,62757.02332037095
254367202,66356.11129508166
254377236,56485.189572423085
254389802,78533.22960848287
254378179,88524.74
254389119,61683.607149935706
254372664,59877.735336161895
254376326,121900.19666666668
254390480,54217.14471488763
254378709,74454.2608039736
254366671,65915.27761557787
254367735,82758.355
254393210,60203.43395528996
254388752,72745.9358309694
254382392,168776.84645962733
254366241,92566.10666666667
254369962,52478.74379761171
254371991,67663.91722612405
254366491,54958.04
254373258,48899.23689880585
254385267,56206.41609372418
254392757,80111.73894451252
254388327,60255.303237504864
254391239,216111.75
254384967,243396.69
254388018,60701.71611594203
254392739,132833.31599999996
254379247,70173.47075985257
254382652,214820.09
254373132,59268.36007823264
254379186,58302.46234299795
254375912,56519.55373353405
254368932,72028.76386363636
254373946,55767.80825967195
254369289,58715.60612240582
254391947,55225.34902305022
254372722,51242.19175694358
254386032,57350.91540738907
254383199,57493.627567482006
254371965,68229.34577500669
254369341,277029.69
254377852,64020.157999999996
254371272,57309.382468900345
254391956,60604.68792052186
254394213,68277.6847685238
254385721,49431.462023992266
254380328,49199.06
254389508,59440.14404252367
254378074,197411.77124574024
254386917,58897.99134673129
254364800,52774.19333333333
254381079,80659.51113636364
254373955,104151.58228954287
254385793,62413.53001365127
254384506,64596.47134834824
254370635,58178.54863984975
254393826,101280.94
254391715,71219.58
254389351,134620.96848780377
254370341,79486.24828197891
254391295,152275.39987421385
