flight_id,tow
253894061,79014.89
253905373,45449.797
253891682,63747.008
253900836,75889.88
253882961,78096.89
253896223,76390.086
253877259,62212.957
253885378,72314.53
253880409,32746.99
253877358,52196.305
253906290,75235.945
253897649,46399.49
253889953,62585.996
253878708,82265.56
253880115,69122.336
253882784,183472.1
253884960,65703.28
253885360,60249.79
253896612,65689.164
253904912,59197.86
253906593,93177.51
253875952,68028.95
253899810,54969.34
253898426,64757.46
253891458,65093.797
253899282,60819.15
253891176,57625.19
253886546,31193.832
253901765,34871.12
253903441,75766.87
253877278,70871.61
253895434,67684.84
253907068,62828.734
253881560,43358.387
253905283,19526.424
253875739,67552.016
253880324,68885.445
253880144,76040.94
253876225,66187.52
253900255,75767.375
253889990,66339.18
253898361,78587.41
253880034,63271.75
253903066,76859.58
253880921,68170.9
253901751,64142.37
253886133,68353.2
253879131,65891.67
253879735,67036.97
253898109,54476.605
253880839,58867.49
253899424,79080.555
253880768,56988.3
253904025,68254.875
253892968,295173.0
253880213,63933.574
253900209,64322.71
253898509,74385.664
253896727,34092.79
253885994,66816.51
253887862,50400.535
253884877,57896.56
253903989,54467.2
253881563,66660.5
253903176,67233.11
253876329,78515.02
253878965,32284.518
253887872,67764.74
253883671,19178.28
253906028,57563.65
253893939,33183.258
253896144,35722.582
253903811,49999.05
253880001,63633.03
253879253,72966.75
253905446,205780.61
253884717,64737.715
253889997,19828.865
253907410,34121.836
253889906,78029.91
253875960,157745.08
253888042,225859.56
253889880,45314.78
253881167,33817.02
253890794,33109.184
253882851,66044.68
253885573,66209.29
253901598,72970.25
253879643,77165.766
253878036,41402.87
253888993,56905.62
253895743,64163.22
253877271,45738.42
253892136,67462.78
253879410,73078.3
253882108,19799.0
253886649,198143.06
253906623,62385.312
253883418,231651.83
253889486,69709.38
253927401,63643.875
253924302,68478.055
253920363,70706.836
253912261,72442.76
253920190,78392.164
253915013,54227.13
253914309,65728.49
253927583,76239.83
253919440,55096.203
253907737,39225.953
253910006,74161.34
253917734,78490.45
253929963,64763.004
253913354,65245.496
253910552,64477.375
253920902,54770.8
253933869,81614.09
253935993,66076.46
253933266,54279.254
253933391,63806.566
253918129,55723.85
253935742,54227.06
253922101,66009.836
253932138,65336.973
253917610,44984.746
253914558,66445.984
253922574,67089.42
253912878,70749.86
253922097,78836.56
253915510,69408.44
253920009,57475.58
253927051,59121.254
253908685,66519.89
253910255,79015.234
253925183,66468.21
253908595,67904.875
253909589,67884.63
253916991,52575.39
253912117,63918.996
253912481,78570.92
253915930,64033.65
253907935,77908.36
253914557,49230.453
253924093,66380.75
253912280,43640.34
253923840,44854.75
253918163,63817.42
253907877,183000.78
253930330,206301.47
253917701,55045.816
253913862,54764.824
253935564,77885.88
253934055,43028.98
253931715,70900.53
253915351,54870.0
253919697,175815.17
253936837,65049.633
253918939,53335.21
253918605,68466.47
253930304,223740.78
253918439,45248.836
253932329,64616.832
253911581,183286.34
253910674,45536.688
253935606,254109.83
253921741,59215.832
253927697,54868.176
253915932,55459.023
253931647,62778.824
253932747,57048.33
253909834,63656.35
253908169,218768.1
253913374,218671.81
253918513,65345.18
253921090,225970.27
253915896,74087.42
253920522,65728.08
253935424,198627.02
253932830,242795.7
253934670,63966.72
253919318,63963.65
253926501,68316.27
253922654,71444.81
253935133,62978.996
253918770,43181.035
253908770,70725.63
253909315,79287.734
253919685,80037.79
253924392,57199.98
253919427,66650.92
253917630,72575.375
253924466,71988.82
253933705,70872.01
253919460,66140.195
253913442,56937.72
253920041,63400.086
253924306,77162.98
253923419,52370.285
253921191,54097.64
253907881,71313.79
253930863,222240.66
253926155,62999.68
253927302,238498.78
253934590,77333.266
253908484,62476.977
253919924,78715.28
253919450,43840.023
253924829,65829.99
253910226,46203.113
253922639,82227.47
253927408,65688.95
253926045,80321.68
253924549,203688.69
253911479,70754.3
253924016,66159.77
253909341,69892.5
253916085,69766.08
253929803,73457.45
253929763,66919.195
253913708,78098.74
253917069,59525.605
253930765,164609.84
253917443,66367.01
253911625,76727.63
253927019,68509.805
253932972,64443.055
253936573,63683.746
253924606,67158.805
253928576,44135.938
253935240,188805.45
253925342,63043.55
253935551,68925.12
253909293,65232.156
253911504,225525.4
253936196,67352.78
253920961,69894.15
253924228,60981.535
253928144,68882.25
253911839,81235.766
253919399,59515.023
253918942,59972.555
253910961,67019.69
253907933,56383.28
253911841,67117.11
253934012,63494.195
253930230,63683.746
253931822,66487.336
253921446,62751.938
253920869,61564.305
253913197,75458.5
253936083,67025.57
253921122,73950.57
253912952,59333.098
253918351,58805.71
253927305,80805.375
253929171,68390.96
253908421,54561.797
253922575,76630.14
253921043,58897.72
253927268,93291.9
253912308,74849.82
253908903,66580.13
253924427,77780.09
253911707,54308.543
253924776,66900.35
253931480,68464.16
253914358,44958.68
253925548,62188.77
253928685,67727.35
253910324,59198.188
253913344,66876.1
253933036,234953.62
253935664,74148.92
253919266,73746.13
253936008,255207.66
253921332,61162.836
253916837,68548.77
253917211,46639.312
253925996,67479.16
253914677,182734.69
253936737,65401.367
253918134,55456.555
253918710,50454.727
253921148,59307.91
253930468,180847.19
253909815,68707.766
253913670,68754.45
253913111,73736.12
253934436,63198.887
253918189,73258.06
253935202,67487.14
253926893,74068.19
253932417,66275.81
253922325,226393.34
253936060,185214.08
253908183,132321.84
253926578,70184.016
253923129,56353.74
253913990,65561.38
253922060,75734.58
253925983,64625.484
253921368,66808.96
253919373,80382.305
253908575,54869.703
253931617,70692.734
253911974,47559.504
253926985,76817.67
253934336,78211.305
253932733,58242.07
253921677,67492.78
253925669,67179.85
253928740,75703.58
253913393,66533.39
253919206,66677.59
253917707,75470.734
253917760,68895.64
253913488,79440.21
253914526,256660.7
253923933,53771.617
253928086,60573.727
253909985,43130.285
253930452,68009.13
253936544,73069.43
253919552,68364.164
253909035,68252.38
253915753,65378.68
253913492,55037.97
253910682,79243.875
253923321,71060.875
253919597,171485.12
253914164,215656.98
253914729,57715.58
253936124,186157.06
253936366,81208.13
253926458,181676.95
253935989,66263.27
253933110,68682.88
253910942,66568.836
253932147,61449.586
253936002,43704.91
253924982,69068.516
253925956,65844.08
253921536,62686.92
253923338,68936.52
253924935,197174.28
253918977,65357.316
253920530,80872.47
253936358,67297.64
253913537,70316.12
253920214,67609.0
253933481,53847.73
253914876,74920.87
253932047,61353.703
253919977,191245.72
253930014,93283.445
253925944,69380.0
253922286,214139.72
253913614,173620.6
253923010,70322.055
253916812,44793.746
253908539,53716.05
253931500,68154.09
253911390,40506.953
253924760,58050.535
253928267,66062.32
253913649,58440.746
253924537,58288.72
253914245,82656.89
253916633,68805.71
253917690,57871.49
253915154,65053.88
253920321,216549.97
253911574,120198.68
253914937,70070.93
253913491,187088.92
253913798,70749.89
253926998,43919.69
253914957,46161.07
253929172,77773.51
253933346,62610.18
253921906,69551.34
253911795,67221.77
253936888,197983.1
253916036,53778.566
253929969,63755.973
253914513,61668.234
253917382,64035.266
253923558,257440.78
253913232,60213.05
253914643,85945.7
253931115,201692.81
253911584,337068.78
253919826,74456.93
253913925,69988.53
253917915,72467.68
253918704,76695.05
253936824,77544.25
253932663,64674.29
253929832,78025.195
253913908,66670.05
253909632,75455.29
253920366,68154.16
253935574,225692.84
253913509,69469.234
253916247,68014.77
253928574,69267.1
253920669,303573.66
253909988,67898.984
253917493,68985.17
253929190,80955.195
253930768,72564.37
253922752,69109.9
253924721,67294.82
253911851,76246.47
253928858,66095.83
253925227,70870.266
253917743,69139.49
253918021,68485.71
253911111,56996.17
253936354,77917.46
253910284,67853.52
253935025,78542.66
253915900,68686.84
253935891,78806.82
253953492,59228.6
253967317,54657.195
253950334,74948.484
253948517,57650.15
253961669,59024.695
253953686,53433.69
253962764,172946.44
253965858,69167.484
253965404,68704.16
253955816,79061.82
253952403,176718.81
253953747,63628.855
253963324,191094.64
253961218,64763.332
253949287,56163.883
253954271,64748.31
253950788,218485.05
253957552,69057.305
253960849,64608.85
253960795,65348.184
253964787,58376.844
253955136,77442.96
253956291,74548.34
253952922,62556.367
253943339,79783.086
253966491,67289.836
253966795,73879.21
253949332,77399.0
253957778,63733.996
253964366,44616.32
253953484,69977.33
253953843,45106.113
253956331,62883.883
253944496,66035.29
253956356,63710.637
253937224,68705.36
253956344,63380.152
253937166,77366.22
253957604,54691.555
253961378,67255.984
253954850,65199.72
253950625,44093.703
253950947,188743.78
253962692,76367.664
253952872,63681.797
253949011,79559.44
253950475,54346.46
253945654,248872.33
253955423,73779.24
253960957,56757.63
253940856,43109.48
253944221,63151.918
253962041,78323.43
253960301,63566.812
253942456,72029.62
253940306,66147.84
253937583,59626.97
253950778,68364.81
253939803,42585.703
253940977,332842.4
253964123,59537.945
253948640,66687.35
253955594,190950.06
253958026,198824.03
253946529,200655.06
253967139,218916.73
253952713,78175.1
253949313,68236.01
253945749,252942.12
253958257,171159.92
253937588,43642.297
253958060,63949.977
253964540,208961.16
253956494,75157.484
253955358,321260.84
253963886,80017.06
253937432,66042.2
253939813,82163.07
253960289,75254.91
253945169,61424.848
253941197,207482.1
253950956,63950.824
253952447,80334.57
253946073,76518.35
253958124,74901.07
253963989,79034.586
253941323,72806.086
253963115,75747.12
253948233,55366.81
253967291,158975.69
253950645,72621.36
253943223,78531.55
253938921,65594.56
253938104,211212.36
253961758,218207.84
253955789,77789.01
253953954,57469.492
253950780,65268.504
253954430,77401.695
253952445,68725.23
253945367,41670.535
253953604,72741.37
253949291,50562.586
253949624,292996.06
253946761,81084.8
253967313,66972.234
253953924,68039.59
253951643,76802.234
253941564,65661.17
253946425,73781.42
253940090,62525.887
253957860,69469.56
253949726,45001.043
253967385,64506.08
253955464,70391.266
253966473,74082.914
253956436,65885.375
253961043,77606.65
253944374,68215.37
253943414,87235.7
253942306,78324.97
253955858,64237.324
253943774,66795.76
253939851,67612.01
253944521,47008.227
253938375,178014.61
253956236,64534.527
253954833,66414.08
253947990,201357.6
253945009,78850.35
253959970,174286.81
253964741,46035.71
253957315,63453.523
253942387,70187.37
253942718,55834.695
253955591,62431.86
253940796,58919.688
253939229,82346.68
253942840,82499.39
253964316,63292.664
253941592,64807.81
253945970,74951.75
253947470,75317.11
253963938,73911.9
253960063,59815.152
253943937,65456.836
253951850,79239.32
253958377,53178.17
253966682,58581.355
253949672,181335.14
253959644,219018.62
253961961,58477.414
253943951,54985.293
253961661,54109.29
253955813,80855.63
253955767,79664.36
253960366,84138.75
253945064,289834.34
253956125,68280.2
253958138,211896.97
253941841,183272.1
253963303,64900.01
253952239,64525.945
253951068,77975.96
253948140,57705.785
253954826,67035.484
253952751,64546.082
253944820,64190.57
253948580,74139.266
253956584,69493.64
253961162,76456.14
253956006,45821.105
253948240,307417.62
253962715,219544.73
253947768,68458.7
253955370,77898.22
253940603,62492.836
253945100,218570.98
253953500,69333.67
253951481,77788.02
253962587,62114.83
253937206,65874.07
253959233,63552.707
253944665,77644.19
253937960,58027.46
253962458,74779.2
253947123,77270.766
253947929,67138.12
253948995,297140.28
253961345,43209.7
253960107,178768.72
253950641,213628.56
253939725,57455.44
253960451,64966.613
253947595,77964.6
253944419,65439.676
253965553,66376.94
253942834,68084.945
253954519,76809.51
253937377,81182.13
253953789,54474.215
253956496,66043.19
253956409,44857.562
253958023,66803.99
253949673,66510.62
253965803,65687.555
253945141,73562.625
253962922,66615.97
253959696,68168.02
253944690,78998.484
253963058,57818.434
253946407,65818.66
253950512,62967.812
253962861,63779.594
253944348,65523.062
253960561,42056.83
253943424,63458.777
253954206,64043.17
253963844,63173.492
253962055,64199.496
253940375,51965.24
253967557,64053.227
253967159,55528.633
253940892,63938.062
253955619,59311.465
253940221,76912.37
253956061,59245.44
253955334,42263.24
253966550,55394.62
253965607,79294.29
253966441,65489.82
253938863,57151.785
253961072,226569.98
253938045,43444.02
253948427,67251.74
253940616,39924.26
253957852,57007.395
253966954,79202.016
253937447,66860.73
253951908,45907.617
253957322,68964.97
253949668,185703.0
253951202,314530.44
253959685,64990.12
253956478,76603.625
253952160,52751.832
253943007,57130.016
253960166,78160.195
253955188,67820.6
253943928,60839.418
253944390,59497.297
253966543,58141.008
253940031,167382.66
253942624,43278.93
253937574,75329.57
253938203,65186.42
253951114,43368.535
253964838,67258.1
253938102,73963.64
253941954,193201.38
253945183,184041.16
253939949,78445.58
253963041,186717.08
253963140,70522.08
253986974,70190.92
253986727,53067.684
253990204,65263.105
253994035,48357.164
253998471,148832.38
253995768,56691.65
253995491,39585.43
253995399,57538.8
253976247,68263.83
253994371,183370.53
253994631,61026.965
253993342,44715.418
253973354,72441.19
253969292,34043.176
253969910,58247.348
253969582,65864.69
253971400,81426.8
253972041,67881.69
253968290,68348.67
253973002,62192.023
253992204,34489.996
253993019,68288.35
253994437,69336.56
253989786,65367.043
253986592,54191.29
253992123,39496.023
253998275,81377.25
253990129,72781.03
253993682,185252.17
253994396,78144.945
253997953,67567.336
253998441,86701.82
253989207,213745.81
253994789,54045.605
253990915,64680.543
253998253,165559.11
253989708,196501.66
253998702,220361.83
253998868,157975.45
253998667,145393.78
253971544,80725.914
253988593,62445.637
253971645,51039.38
253990633,60707.008
253973708,165554.33
253982770,42486.34
253994252,63375.11
253987504,217227.78
253991197,53894.293
253998238,58499.82
253994982,178223.61
253992701,64719.285
253993826,51419.555
253995897,49661.992
253997623,79142.734
253984695,56754.586
253990287,64102.402
253989051,62955.863
253990700,43962.32
253989817,66696.32
253994459,282764.5
253995783,175785.38
253995496,64849.176
253982280,237874.22
253984971,210808.62
253985600,69263.95
253978731,217259.9
253972006,59317.06
253972417,62007.027
253971969,59280.76
253970480,55422.14
253971524,61278.824
253971712,78984.734
253971968,63190.305
253972155,56849.91
253972212,57945.074
253972282,62592.914
253972419,55371.184
253972794,70628.08
253989830,57857.773
253989922,67195.46
253990007,67164.97
253989969,64095.562
253990368,219931.05
253990468,34544.62
253990459,71908.82
253985522,65439.25
253980753,64629.51
253980666,79768.91
253984120,70072.875
253977316,250170.92
253991777,57888.33
253996973,62043.918
253970748,65149.434
253972881,63996.61
253973027,33215.53
253973035,43250.293
253972973,70162.234
253973255,62835.63
253973286,164877.39
253973346,58064.71
253973570,73846.484
253990979,185885.44
253991164,21215.01
253991220,44931.504
253991252,62841.043
253991316,63656.92
253991535,72547.16
253991465,63256.055
253991788,61979.08
253991730,63456.395
253997115,32445.48
253979563,62786.445
253970547,66709.766
253974126,64793.875
253969149,59104.37
253970927,64546.24
253997808,30148.996
253974093,60502.047
253974402,56055.33
253974490,20702.553
253974670,189049.4
253974856,60348.348
253974934,59888.094
253974921,77317.08
253991943,79481.35
253992026,75662.52
253992150,50949.137
253992137,222287.66
253992392,31111.174
253992461,79451.945
253992561,59578.53
253992525,42423.016
253992485,61995.496
253992504,50673.504
253992595,49145.266
253992696,61984.613
253982560,65666.945
253977732,30994.373
253980261,33085.64
253992731,29290.191
253971420,59246.906
253975112,44713.938
253975176,179368.1
253975286,70305.93
253975447,57349.574
253975577,56934.062
253975632,71491.03
253975756,64587.47
253975765,275513.84
253975982,60138.59
253993033,41665.543
253993309,66562.34
253993299,66317.23
253993350,76429.305
253993548,62906.805
253993691,63992.098
253983260,63034.383
253972830,20734.08
253975706,33298.188
253976291,77548.74
253976328,54384.094
253976485,34713.637
253976447,65734.766
253976819,35212.61
253976775,43865.516
253994151,56332.832
253994293,65799.84
253994400,21210.42
253994461,59703.508
253994475,71178.79
253994626,66203.98
253994629,178207.56
253972145,252056.12
253980314,19260.22
253977446,65566.55
253977533,68132.01
253977616,68345.32
253977701,63536.652
253977817,65612.945
253978133,158234.28
253994779,35545.79
253994846,58991.344
253994882,62902.285
253994975,57711.97
253995344,55823.848
253995352,62794.363
253995372,57186.297
253995489,63963.54
253995540,54212.457
253995684,50546.08
253986875,44109.203
253976757,46085.21
253978411,174019.23
253984970,42393.06
253982047,81395.15
253987544,43601.535
253978436,79251.375
253978484,182206.05
253978611,65366.19
253978692,35692.617
253979023,57246.168
253979293,78012.88
253979410,65406.664
253995671,40848.734
253995900,70339.99
253995957,73173.0
253996591,138300.62
253996625,65944.29
253996645,63329.594
253984488,79463.38
253987229,69443.45
253976600,45565.05
253974474,42520.242
253981821,64673.855
253974847,82512.76
253979858,21456.969
253979956,137846.77
253979699,64713.402
253979960,60290.547
253980045,63536.52
253980358,76685.914
253980394,69586.766
253980583,65461.52
253980673,79966.07
253996655,217242.06
253997294,175035.05
253978331,230379.25
253971921,67822.44
253972640,60259.97
253974764,42879.2
253980283,69966.805
253972345,64309.46
253982719,69930.81
253980747,60110.246
253980803,56428.824
253980771,52299.36
253981057,74106.65
253981245,45865.438
253981208,64404.14
253981520,52054.023
253981865,180239.28
253997807,215962.58
253997915,146986.28
253998236,218685.08
253975047,64301.645
253974883,81234.67
253978139,43950.547
253977824,184472.31
253977127,216272.78
253977704,216229.55
253975343,64366.652
253982109,313329.38
253982279,184151.64
253982865,33143.543
253998522,178460.64
253998622,204112.81
253998664,139727.83
253998719,64864.605
253998730,177238.78
253998760,224278.8
253983157,59423.016
253979281,207926.03
253983904,67190.625
253990186,63045.723
253987060,66298.164
253983221,21725.98
253983173,222591.81
253983639,68289.586
253983748,65331.26
253984084,21460.846
253984091,59340.996
253984199,20903.178
253995704,62115.973
253980070,65418.816
253979070,84259.18
253971462,60994.152
253975399,69837.08
253979264,43023.477
253971957,49555.36
253981303,62859.504
253981020,72977.484
253971231,176036.23
253976720,65595.33
253984481,69399.11
253984482,67968.016
253984998,44004.52
253985091,35320.105
253985065,76113.21
253985068,74027.055
253985163,70997.21
253990624,34421.867
253975928,74706.01
253970914,42425.363
253975334,52930.37
253990279,58435.586
253986133,64402.918
253988181,67217.59
253981522,45951.32
253979530,70105.375
253978526,75723.016
253968109,69325.04
253968218,152380.67
253985462,193134.98
253985677,54158.137
253985844,58319.914
253985986,79472.1
253986027,75491.38
253986354,63337.02
253970188,66054.37
253976770,65858.96
253971082,42651.543
253993935,42541.91
253974705,64538.68
253979941,59872.1
253987320,64291.54
253984036,62264.99
253968947,213699.36
253969234,56651.125
253969242,62937.68
253969413,56905.133
253986628,58002.74
253986742,79952.86
253986834,56633.418
253969497,60494.086
253969913,83761.66
253974352,35113.59
253976961,21401.44
253989427,42065.75
253968962,208561.16
253980835,67007.125
253969658,38954.402
253969832,42124.195
253970124,59466.066
253970112,63386.652
253970119,76017.34
253970249,59469.42
253970432,58962.69
253970393,62476.184
253970372,81571.29
253970348,60542.89
253970401,159390.83
253970469,40963.785
253970513,75125.37
253970537,173025.03
253987762,81118.91
253988000,64976.03
253988138,60770.0
253988117,76618.39
253988586,67239.14
253988626,79254.484
253968040,88877.52
253976377,174969.12
253982210,36461.504
253993614,20266.121
253984712,79543.56
253980852,174006.92
253981231,58686.598
253987636,58599.434
253977702,76596.38
253980945,80728.96
253993031,65685.77
253976461,65450.8
253981395,65443.305
253991785,64430.28
253984503,53823.473
253984225,65148.152
253970906,68106.41
253970950,64872.57
253971173,79666.81
253971445,191417.52
253971455,41955.914
253971471,60054.957
253989103,56539.06
253989133,63466.574
253989280,35571.55
253989196,75398.94
253989353,135515.44
253989610,59647.723
253989675,53081.74
253979242,66988.27
253990615,58727.44
253987088,180864.33
253968572,69242.016
253979783,21156.945
254028757,64582.555
254029221,218938.47
254027689,57038.844
254003530,20125.41
254004588,72181.445
254006661,75738.29
254019147,68258.414
254024829,58286.742
254024451,76356.24
254021888,78368.79
254022400,176236.89
254024298,62521.438
254022545,65455.19
254020719,62624.082
254028825,226318.22
254028867,147776.17
254029091,182391.69
253999803,158283.67
254024707,58937.45
254023727,63104.754
254013325,322282.62
254017038,48781.195
254023738,56221.92
254016910,167647.56
254021840,43922.38
254023478,65392.58
254019100,77525.9
254022158,43054.902
254020787,61467.516
254025770,57208.4
254026432,57460.734
254026017,59813.36
254024483,70809.27
254020369,176258.33
254017440,178429.97
254017160,182597.0
254017394,78237.34
254028907,195185.78
254016549,173459.05
254024598,69961.96
254028858,71959.79
254022061,245679.12
254024977,59518.188
254027651,228666.11
254017801,53858.895
254027093,215495.73
254022875,48290.14
254027273,183611.69
254027768,193366.52
254028036,171026.86
254020811,218909.64
254028848,71954.94
254028509,169514.06
254029068,146018.14
254017295,61438.016
254018975,80255.97
254017153,75671.12
254021315,68122.484
254006068,155695.38
254006205,47840.555
254006491,66879.41
254006689,58860.465
254019202,77568.49
254019596,59293.105
254019867,65100.93
254019790,47280.09
254020186,48444.875
254008308,44814.914
254003457,180388.81
254001368,59394.22
254008041,64641.777
254003708,49000.332
254001832,53056.08
254008620,67538.74
254002011,48969.992
254007577,43046.76
254004299,64846.64
254014697,20369.162
254024871,31577.771
254018483,33793.02
254006993,31302.188
254007110,58834.24
254007088,64625.83
254007089,270217.47
254007313,68910.87
254007601,58782.332
254007605,63487.617
254007735,65989.52
254020273,79795.6
254020316,66319.88
254020453,192309.84
254020521,69585.59
254020540,73241.28
254020650,34341.344
254020805,67839.7
254020768,59839.55
254020960,69634.64
254025797,61583.906
254008120,52331.008
254012688,43734.0
254008864,67181.94
254011993,65185.094
254027206,61763.793
254012773,317060.9
254006302,31875.918
254021488,30803.816
254021497,67529.78
254021539,75359.32
254021828,68467.5
254021963,58300.484
254021954,71428.09
254021932,62368.492
254021967,52545.57
254022296,57498.367
254022300,65173.06
254022584,58885.633
254022888,33620.5
254023159,68630.195
254023164,61411.734
254023219,65779.03
254009562,62154.082
254008300,74705.95
254020955,63053.8
254009826,41086.453
254006571,64041.582
254005463,51961.438
254015428,33288.44
254002223,64157.24
253999135,195130.98
254018913,33424.543
254023568,287731.97
254023711,61551.754
254023921,223836.0
254024158,20442.482
254024129,42574.645
254024357,73049.914
254024405,30352.195
254024817,32132.47
254024901,78489.14
254025015,66448.09
254025112,166470.33
254010264,68464.04
254012820,79779.48
254007700,69460.37
254009802,67233.47
254017431,58746.215
254013471,43162.082
254019255,56460.906
254008410,68186.55
254009516,76217.16
254025324,63318.72
254025442,57954.887
254025478,55069.902
254025493,70007.29
254025809,62767.133
254025849,51906.367
254025947,64863.066
254026051,61908.168
254026317,71673.625
254026452,18346.867
254026494,72088.75
254026636,217631.64
254026753,60357.047
254027131,183211.58
254007104,68614.16
254006660,57397.652
254012227,64887.13
254008868,178193.98
254002909,67319.37
254010181,168724.5
254027844,66732.805
254028045,201597.45
254024818,19927.95
254024572,33406.4
254002932,61552.867
254002329,63277.39
254008301,206855.27
254007506,193590.36
254015089,60914.94
254006813,68990.23
254011026,67474.78
254007981,64868.523
254008146,69289.51
254008229,157081.05
254008094,65356.52
254008072,175703.98
254008405,33149.305
254008521,65196.875
254008427,78539.19
254008461,247502.3
254008836,174392.06
254002881,59066.85
254002971,31327.209
254013451,72888.69
254006972,58216.406
254004175,64389.105
254011717,71169.27
254013264,62910.25
254009584,176351.06
254009758,79848.94
254009862,218801.4
254010018,56553.316
254010193,75687.22
254010307,35652.957
254001138,57199.77
254003207,43853.31
254011489,55205.387
254013031,80172.4
254017381,71880.57
254013054,80485.734
254010489,49781.6
254010529,71434.55
254010587,68048.914
254010944,56946.34
254011063,67322.56
254011275,50731.07
254011296,71660.8
254003560,62398.426
254019719,59275.277
254013324,80853.84
254010727,80078.72
254011499,66883.75
254011917,75456.06
254011924,55698.57
254012133,69252.21
254012134,67417.055
254012261,73051.64
253999790,313002.0
254011061,62504.35
254007890,61155.35
253999623,330052.97
254000405,215310.97
254010196,164530.0
254001156,20333.035
254004040,33393.31
254011157,63223.703
253999192,176175.23
253999379,147683.33
253999449,69810.7
254012506,64037.973
254012530,52621.285
254012772,37596.69
254012935,78432.28
254012990,157040.0
254013071,247695.47
254013100,65934.516
254013333,70185.125
254013404,248573.53
254013521,198108.31
254006163,58151.71
254007464,59423.168
254005314,62296.324
254012203,51088.16
254017053,321632.2
253999563,217782.95
254013664,66677.43
254013800,43873.906
254013945,186027.98
254013961,74515.68
254014237,61371.816
254014393,69345.37
254014360,49491.8
254007320,60940.22
254012231,58990.312
254014334,62925.81
254014798,71951.01
254014261,70252.67
254015190,67562.01
254013267,73972.664
254000609,67049.87
254000654,171288.22
254000857,32383.379
254000849,68070.56
254000874,62429.01
254001064,66686.71
254001103,59960.5
254001180,63824.543
254001255,72469.86
254001356,31815.28
254014807,57121.3
254014838,66663.04
254015752,156792.34
254002101,64905.258
254003562,60598.1
254001622,60687.11
254013469,71743.664
254006430,63921.098
254015548,74597.09
254015361,63681.832
254020301,44485.016
254011359,232170.6
254001517,31732.229
254001548,59799.51
254001594,217924.23
254001704,64649.938
254001713,56438.996
254001811,185222.3
254001814,64796.55
254001922,64894.344
254001927,81913.38
254001996,56478.656
254002198,69833.19
254002383,63901.15
254002472,51940.61
254016054,78417.234
254016265,68469.45
254016412,180653.36
254016541,61605.04
254016751,65404.734
254016761,63974.14
254016806,60398.812
254007542,68064.984
254023361,72099.69
254003738,62569.953
254012201,62220.63
254002569,75487.74
254008862,66290.414
254003220,63641.12
254012999,68898.08
254006325,69207.87
254002697,76344.055
254002733,79116.12
254014327,192973.55
254012561,59528.45
254016663,66214.055
254002436,186106.19
254002497,79043.13
254002712,59316.188
254002774,64481.375
254002792,63982.31
254002837,67708.5
254002991,61170.92
254003170,71186.71
254003353,33416.125
254003358,67677.95
254016868,54280.477
254017056,68736.21
254017212,318283.06
254017322,64691.484
254017627,32335.766
254018048,58358.934
254001057,75403.4
254014661,66748.3
254003450,59666.855
254008425,70355.63
254016864,53912.23
254001488,183721.0
254008337,73602.23
254013614,203577.1
254020982,33879.918
254003510,79800.79
254003861,20400.723
254004035,182595.64
254003872,65890.81
254004086,33214.85
254004063,51124.848
254004211,63729.98
254004164,55934.89
254004256,33830.785
254004479,60914.406
254004536,43721.426
254017968,55188.69
254018133,31672.508
254018109,55653.457
254018283,61646.195
254018521,64606.246
254018596,34402.27
254018724,172210.66
254018928,73614.67
254003137,68709.49
254006946,65370.19
254009801,166559.97
254005806,61529.855
254022799,18059.787
254003543,59318.938
254005036,64781.586
254004912,65679.37
254004834,61531.42
254004991,57283.934
254005072,61367.758
254005174,63779.043
254005716,20326.762
254028172,213110.55
254028177,214370.17
254028369,149320.62
254028799,148328.94
254028921,84155.11
254028942,186537.67
254029012,149012.72
254029060,165496.62
254029055,179686.14
254029067,225037.39
254037297,239078.69
254038748,222828.05
254056634,67437.95
254059274,88568.914
254059099,150569.47
254030779,48205.086
254031892,39028.08
254034152,72663.49
254038130,66166.08
254058841,217348.11
254054596,72522.85
254056548,63278.883
254056031,56923.383
254044886,70306.79
254043034,61037.785
254058295,236488.98
254041853,74368.195
254049883,60473.137
254050817,42766.68
254051340,64556.45
254038628,181264.08
254051619,88712.164
254048796,62007.746
254050580,62130.324
254042324,51748.96
254056210,40613.707
254044771,65307.504
254055173,42858.93
254052629,62692.387
254058008,62005.145
254057374,63358.125
254057231,70769.57
254054893,72263.78
254056625,61411.934
254043986,80923.375
254056671,58103.17
254056659,70902.414
254056751,58961.406
254055498,53186.95
254046859,65548.02
254050405,72097.875
254051089,54360.918
254051755,53374.363
254045541,221549.94
254053086,172837.33
254045875,69917.32
254053870,75095.72
254046466,67802.65
254054617,71764.516
254056967,40832.47
254056366,64899.2
254058645,169995.83
254053427,63012.26
254058802,67782.69
254052854,56543.23
254059065,66665.01
254051730,198445.06
254054184,61324.047
254051357,133523.8
254056085,81165.3
254056237,64720.36
254045274,94107.81
254051199,69985.125
254045866,69442.28
254057788,228226.55
254039796,76878.15
254046514,68497.71
254056530,70943.67
254052070,67512.3
254045502,321829.7
254059054,173739.52
254059753,69992.555
254040006,191203.27
254041919,82042.586
254041855,188734.78
254041940,79826.445
254042285,51549.945
254042277,69829.305
254042417,60441.49
254042675,64418.9
254042719,62274.652
254054711,66456.51
254054854,63757.227
254054941,35649.824
254055219,63998.383
254055324,61494.414
254055450,49844.113
254055618,60928.9
254055644,73150.97
