flight_id,tow
252869388,223087.578125
252869460,66895.34375
252869508,64617.7734375
252869545,43847.73046875
252869640,67096.5546875
252869695,65284.4375
252869725,67681.6171875
252869726,59137.35546875
252869727,70299.8125
252869739,49126.76171875
252869768,71831.453125
252869789,64300.2421875
252869923,33400.3359375
252869951,79605.640625
252870013,70996.9921875
252870072,75823.828125
252870101,46115.83984375
252870176,56815.07421875
252870249,54660.5078125
252870267,71420.046875
252870283,35378.03515625
252870293,65666.78125
252870301,75054.1328125
252870487,79379.046875
252870568,62172.2734375
252870587,55582.26171875
252870621,63499.84765625
252870627,67546.6875
252870774,67546.46875
252870775,66356.046875
252870784,67102.5390625
252870794,66265.390625
252870818,56178.515625
252870875,72603.859375
252870891,79538.4375
252871050,66389.53125
252871088,68491.265625
252871100,78098.9921875
252871101,65419.265625
252871131,242527.96875
252871184,78960.2890625
252871231,61598.953125
252871290,78599.5390625
252871335,69091.9375
252871348,69113.4375
252871362,55527.8828125
252871453,33305.046875
252871488,75830.671875
252871538,55510.77734375
252871539,216829.75
252871541,56954.6953125
252871565,66848.9140625
252871571,33029.26171875
252871585,223955.15625
252871599,64119.828125
252871615,35230.09765625
252871680,74515.640625
252871695,80402.234375
252871753,67439.1015625
252871840,45017.24609375
252871858,158360.3125
252871868,185815.859375
252871949,79144.140625
252871981,193492.734375
252872022,208776.859375
252872049,67867.0078125
252872131,78055.765625
252872212,20645.1953125
252872236,58425.66015625
252872292,65894.3671875
252872310,67662.453125
252872332,182119.3125
252872515,67568.3671875
252872548,50034.11328125
252872562,43827.58203125
252872595,47137.859375
252872614,64953.25
252872632,56928.74609375
252872672,68371.5078125
252872690,183385.953125
252872731,71610.296875
252872772,44960.85546875
252872817,68713.0078125
252872819,68783.8046875
252872853,70381.2890625
252872865,52213.2578125
252872895,20956.646484375
252872904,59282.71875
252873015,70393.890625
252873035,68625.4765625
252873054,66853.8046875
252873074,70901.6328125
252873176,70308.296875
252873207,60285.87109375
252873214,68113.640625
252873252,76827.671875
252873358,76875.6015625
252873465,73271.1328125
252873504,51943.421875
252873507,34541.01171875
252873579,63171.93359375
252873634,172272.328125
252873814,73031.890625
252873815,60315.921875
252873843,65524.7890625
252873895,223596.078125
252873934,19856.095703125
252873947,69275.484375
252873966,63206.8828125
252873987,203841.28125
252874014,65157.40625
252874021,67271.71875
252874099,66135.2734375
252874133,68179.7421875
252874134,21187.9375
252874138,67186.4765625
252874150,51325.99609375
252874403,81573.5390625
252874408,247907.125
252874432,64610.51953125
252874472,66366.21875
252874563,61069.34375
252874601,22221.30859375
252874619,66789.7578125
252874627,63551.4921875
252874651,73184.3125
252874670,152032.5625
252874687,65537.453125
252874760,34695.1484375
252874779,188641.328125
252874792,59404.046875
252874822,67430.03125
252874910,80481.3515625
252874925,172121.125
252874946,47375.73046875
252875117,193391.75
252875167,71192.8671875
252875171,81729.8046875
252875207,191612.40625
252875350,66398.4296875
252875361,79399.4140625
252875422,46494.55859375
252875474,67468.0
252875502,66644.859375
252875540,178506.71875
252875597,69464.984375
252875668,69105.5078125
252875698,323533.09375
252875709,58238.12890625
252875730,71273.7265625
252875766,58011.765625
252875803,70818.0390625
252875835,63840.6015625
252875842,46151.2734375
252875852,66203.578125
252876076,68113.5625
252876184,71896.1875
252876260,50943.58984375
252876294,74707.9296875
252876384,62978.13671875
252876440,81304.109375
252876607,67124.671875
252876842,81783.078125
252876855,58905.0859375
252877046,33546.95703125
252877086,21478.630859375
252877111,67827.7734375
252877307,56295.359375
252877401,72392.71875
252877648,20472.314453125
252877785,88808.734375
252877830,67777.6171875
252878141,76360.796875
252878238,175348.859375
252878246,78632.21875
252878272,44009.71484375
252878632,69410.96875
252878668,171512.484375
252878756,63969.4140625
252878841,65948.765625
252878887,65859.2890625
252878910,65810.140625
252878973,77156.2265625
252879056,65893.2109375
252879059,69390.3515625
252879168,65705.0546875
252879175,72320.5625
252879271,74085.8515625
252879287,50066.69140625
252879290,71729.109375
252879331,74608.9765625
252879367,176240.515625
252879414,54604.78515625
252879435,63569.84375
252879447,66697.1875
252879449,74590.9921875
252879479,152756.578125
252879604,78313.9296875
252879691,75593.0859375
252879758,78970.25
252879765,59770.45703125
252879824,68059.3046875
252879852,67007.4296875
252879893,79933.75
252879987,188156.0
252880013,67065.7578125
252880115,65919.1328125
252880224,22492.65625
252880382,66912.65625
252880386,36258.2578125
252880391,57886.47265625
252880405,69949.9296875
252880419,77997.4765625
252880511,56075.97265625
252880518,59368.36328125
252880532,67903.671875
252880535,60323.6015625
252880545,73074.3828125
252880727,55976.375
252880755,70728.2578125
252880843,77784.3828125
252880878,21137.865234375
252880922,51397.41796875
252881038,149531.40625
252881076,166396.421875
252881164,57236.34375
252881191,35467.1015625
252881197,68019.296875
252881205,72207.484375
252881277,57827.5
252881295,224303.078125
252881314,65563.2109375
252881325,69311.078125
252881330,66161.875
252881364,57557.01171875
252881445,75526.8125
252881467,72338.765625
252881557,70606.0078125
252881649,59583.4609375
252881712,73025.3984375
252882038,68526.3203125
252882090,52322.34375
252882109,67346.6796875
252882122,75620.8359375
252882135,69119.8046875
252882272,63112.71484375
252882297,71140.5625
252882414,67687.453125
252882437,167082.453125
252882493,45998.51171875
252882503,183142.5
252882539,58504.98828125
252882571,63743.125
252882616,58772.0390625
252882646,64370.66796875
252882718,21900.8515625
252882821,71805.421875
252882877,59446.125
252882962,63376.609375
252882978,81991.2734375
252882996,63731.59765625
252883053,66394.984375
252883085,68374.484375
252883092,65570.3046875
252883127,78208.15625
252883140,227461.1875
252883165,57510.4140625
252883225,66774.453125
252883226,62556.37890625
252883315,66592.0859375
252883513,62476.6171875
252883531,69779.2265625
252883718,62261.84375
252883774,22186.849609375
252883896,81106.3125
252883905,67567.828125
252883942,78343.2265625
252883969,61661.59765625
252884033,67013.09375
252884066,67913.28125
252884094,222628.5
252884133,79745.1015625
252884157,50905.08203125
252884190,63653.58203125
252884214,69482.1171875
252884234,81127.203125
252884323,57901.11328125
252884329,67544.1328125
252884339,72490.1015625
252884358,69859.3515625
252884363,66172.1015625
252884397,66464.3515625
252884439,64432.12109375
252884513,75787.9140625
252884559,70510.28125
252884608,56672.640625
252884613,35436.6171875
252884620,35048.48828125
252884702,190407.671875
252884707,73153.390625
252884804,73710.140625
252884825,77384.2265625
252884826,66479.6484375
252884875,41395.734375
252884911,63368.4140625
252884968,57325.9609375
252884984,60419.41015625
252885016,77801.8359375
252885069,80317.0703125
252885128,79030.4140625
252885187,213396.671875
252885212,76054.6796875
252885675,63858.44140625
252885678,59345.6015625
252885704,64767.9140625
252885730,69399.2265625
252885759,239017.0
252885851,75720.421875
252885872,61431.73046875
252885921,72311.984375
252885947,61282.02734375
252886000,48128.453125
252886002,82738.921875
252886098,69255.1953125
252886101,45798.8359375
252886132,69977.78125
252886145,34813.26171875
252886238,43254.796875
252886247,62459.8125
252886269,82155.2421875
252886299,22509.44921875
252886316,59027.7734375
252886470,63442.29296875
252886511,35058.18359375
252886523,45624.7109375
252886678,65008.21484375
252886793,54925.984375
252886891,77939.7265625
252886902,73693.7578125
252886981,63174.49609375
252886998,21613.947265625
252887073,56045.9609375
252887077,22202.6953125
252887083,56943.49609375
252887103,65201.91015625
252887262,64879.515625
252887286,74465.7578125
252887352,61774.31640625
252887429,52662.00390625
252887540,185484.0625
252887542,61450.60546875
252887732,67805.5078125
252887755,34901.9921875
252887791,30498.40234375
252887817,49804.9453125
252887825,56740.98046875
252887828,35841.703125
252887885,66926.8203125
252887927,66547.84375
252888052,44967.05859375
252888053,65543.3046875
252888073,61066.5703125
252888267,71946.4296875
252888274,68886.4609375
252888342,64570.80078125
252888355,67674.9140625
252888362,21652.916015625
252888613,77123.25
252888631,74183.4921875
252888635,63261.9921875
252888645,215197.0625
252888648,60438.05859375
252888655,61867.703125
252888668,69003.84375
252888797,57827.03125
252888827,21206.373046875
252888840,211209.1875
252888877,61036.80859375
252888879,64604.20703125
252888896,74271.8828125
252888912,169697.640625
252889154,71267.7421875
252889155,42741.6015625
252889210,65104.25
252889433,42540.1640625
252889468,36642.80859375
252889523,64310.8828125
252889543,63368.3203125
252889554,62928.50390625
252889572,52269.609375
252889636,231317.40625
252889836,58836.16796875
252889853,32574.830078125
252889868,192015.96875
252889870,60292.52734375
252890110,189672.765625
252890114,65578.3671875
252890148,154954.546875
252890160,70735.4765625
252890180,34263.03515625
252890239,188746.171875
252890294,189694.28125
252890312,64907.3515625
252890392,206033.53125
252890405,174855.078125
252890429,63006.734375
252890452,188634.015625
252890528,80454.09375
252890637,202427.125
252890719,61194.03125
252890720,73084.78125
252890827,229975.71875
252890894,216307.6875
252890936,72523.5078125
252890952,152627.46875
252891017,188549.1875
252891141,157235.328125
252891186,181915.359375
252891218,80306.6484375
252891326,217660.4375
252891339,74883.359375
252891469,231867.328125
252891527,189396.875
252891537,67111.640625
252891564,292658.375
252891619,155155.0625
252891633,158372.046875
252891652,152374.046875
252891721,173157.078125
252891837,304255.78125
252891901,67098.53125
252892113,76178.0703125
252892135,85147.3671875
252892193,180379.203125
252892225,216840.515625
252892245,208176.109375
252892360,153368.9375
252892567,89560.6171875
252892572,71406.3359375
252892600,236717.75
252892810,308354.25
252892827,191618.859375
252892889,76753.640625
252892899,71877.5234375
252892961,225706.28125
252893120,152939.390625
252893248,71746.25
252893415,67681.0859375
252893441,76163.453125
252893537,74167.890625
252893550,45065.9765625
252893551,242700.25
252893563,65554.859375
252893599,75258.8515625
252893633,71059.0390625
252893646,70492.640625
252893747,58822.92578125
252893811,34219.19140625
252893868,61882.65234375
252893876,59094.7578125
252894082,61776.52734375
252894093,85778.5859375
252894141,56910.90625
252894262,71485.2421875
252894291,62231.64453125
252894344,78770.609375
252894348,68082.375
252894409,81522.3515625
252894461,79840.5
252894508,310499.4375
252894600,73202.8984375
252894624,77546.671875
252894728,53074.3125
252894740,78439.765625
252894749,173906.15625
252894754,61713.75390625
252894790,259195.046875
252894836,48864.15625
252894859,56829.3984375
252894933,65214.22265625
252895059,57603.87890625
252895065,71782.546875
252895086,60800.83203125
252895087,69142.765625
252895104,32909.77734375
252895115,45551.74609375
252895190,70149.0859375
252895192,75117.890625
252895207,63700.42578125
252895208,66002.609375
252895240,61888.59765625
252895241,67687.5859375
252895260,79790.4375
252895300,62400.3046875
252895403,63688.140625
252895404,66342.9296875
252895441,68636.40625
252895466,180757.90625
252895574,77985.28125
252895678,51872.36328125
252895694,43355.90234375
252895790,50609.8515625
252895812,67620.9453125
252895854,51456.40234375
252895916,73006.4921875
252895963,224592.65625
252895965,78626.640625
252896023,54359.55078125
252896047,69598.5
252896058,55915.37109375
252896080,52793.30078125
252896086,62329.52734375
252896161,65822.4375
252896227,70325.3046875
252896288,64706.93359375
252896383,79934.5703125
252896392,80276.4609375
252896461,55802.19140625
252896464,63782.05078125
252896527,65304.73046875
252896631,44179.65625
252896666,58963.53515625
252896668,21690.791015625
252896710,34020.203125
252896756,77118.96875
252896848,59127.58203125
252896920,63442.9609375
252896943,35348.33203125
252897092,51363.34375
252897172,51629.72265625
252897210,62706.69921875
252897249,65593.25
252897442,66084.671875
252897530,55398.08203125
252897560,42719.078125
252897577,57797.0390625
252897583,71436.0859375
252897641,70178.640625
252897650,35570.08203125
252897806,62841.2578125
252897808,66327.828125
252897932,167509.171875
252897945,45844.68359375
252897953,68251.7734375
252897981,69207.65625
252898101,67808.9609375
252898143,73362.9296875
252898198,68837.3125
252898224,55524.7421875
252898247,73096.9765625
252898567,83106.265625
252898648,58355.99609375
252898689,22265.130859375
252898715,43488.23046875
252898870,190785.359375
252898937,67453.25
252898983,22486.107421875
252898993,76674.3203125
252899005,40721.37109375
252899031,62856.8203125
252899118,68316.421875
252899130,67438.640625
252899164,81433.171875
252899193,74830.1484375
252899194,51606.953125
252899220,68634.171875
252899222,56931.2109375
252899260,74407.1015625
252899284,65818.4453125
252899285,64970.9296875
252899321,57893.43359375
252899327,32474.80078125
252899354,69295.71875
252899382,65505.24609375
252899387,60899.08984375
252899397,210887.21875
252899460,22074.486328125
252899579,61085.25390625
252899594,64394.61328125
252899672,66915.8984375
252899684,68062.6875
252899742,44260.9375
252899768,68615.453125
252899816,76103.71875
252899889,63436.4375
252899905,53547.73046875
252899911,70506.3515625
252899948,71729.3984375
252899997,21053.34765625
252900023,61617.65234375
252900024,76179.4296875
252900049,221583.0
252900116,73805.3515625
252900137,42838.4609375
252900245,75571.2109375
252900267,66635.109375
252900275,33128.7890625
252900301,47610.10546875
252900327,59189.40234375
252900434,71882.609375
252900498,63840.625
252900601,73674.328125
252900626,66998.71875
252900672,64934.3984375
252900674,55528.43359375
252900756,67580.6484375
252900815,59076.94921875
252900828,80578.96875
252900906,55859.07421875
252900940,73768.7421875
252900945,66715.21875
252901025,217447.921875
252901052,76955.5
252901061,35084.203125
252901081,63985.62890625
252901210,53043.5078125
252901523,57971.86328125
252901532,34405.1328125
252901562,249450.515625
252901598,64667.84765625
252901746,74552.4921875
252901770,65705.25
252901811,64896.68359375
252901850,71851.328125
252901918,78930.1953125
252901926,78977.7265625
252901970,31434.30859375
252902017,62180.9765625
252902046,56129.74609375
252902092,79144.8828125
252902094,53099.19921875
252902125,63710.09765625
252902145,77938.2265625
252902299,44882.37890625
252902308,65126.94921875
252902335,67870.6796875
252902372,65027.48046875
252902404,67961.25
252902524,77679.5390625
252902593,239223.53125
252902618,77766.40625
252902631,68579.015625
252902638,63134.62890625
252902715,64017.36328125
252902741,65102.26171875
252902903,76213.6171875
252902914,36042.54296875
252902919,79666.546875
252902963,186446.59375
252903105,61583.90234375
252903215,66133.25
252903340,180512.359375
252903406,83218.7890625
252903409,68391.4921875
252903414,45647.46875
252903434,79571.7109375
252903495,65248.75
252903498,67228.8984375
252903507,62068.3984375
252903543,64015.953125
252903671,21789.470703125
252903686,58784.87890625
252903716,56579.78125
252903850,67598.0234375
252903866,64493.5546875
252904039,169114.84375
252904094,42087.88671875
252904097,207952.640625
252904124,81294.125
252904161,67727.2421875
252904176,68656.421875
252904177,46014.08203125
252904199,52332.2890625
252904214,70061.4140625
252904272,34081.59375
252904279,68233.9765625
252904283,75589.3671875
252904312,56343.29296875
252904374,175329.84375
252904555,56733.5078125
252904624,222604.390625
252904718,176468.984375
252904733,63944.50390625
252904810,64365.75390625
252904848,64759.921875
252904877,63830.0390625
252905009,78654.0625
252905011,61670.92578125
252905034,224638.546875
252905044,68561.1171875
252905078,52046.12109375
252905132,64769.140625
252905143,83242.359375
252905157,67709.28125
252905202,65053.08203125
252905255,40481.28125
252905357,64352.22265625
252905376,66581.8515625
252905392,44221.515625
252905449,175893.84375
252905462,66846.3671875
252905467,20788.74609375
252905536,172556.515625
252905544,81431.2734375
252905566,63533.75390625
252905614,45853.5078125
252905648,62636.11328125
252905649,62586.78125
252905693,66287.75
252905863,179013.515625
252905876,67226.40625
252905902,325579.78125
252905935,65512.453125
252905937,69462.625
252905944,73827.2421875
252906079,53555.75
252906093,62880.4375
252906162,57147.90234375
252906298,79775.171875
252906312,55758.63671875
252906377,228893.484375
252906427,65530.89453125
252906432,194504.421875
252906527,70368.140625
252906576,177930.0625
252906679,300902.28125
252906888,78908.3046875
252907011,132100.5625
252907023,70262.796875
252907169,58027.71875
252907274,65787.3203125
252907388,65544.3828125
252907440,73732.234375
252907509,58385.35546875
252907652,20732.986328125
252907737,77632.2890625
252907738,69532.4140625
252907760,62332.23828125
252907836,61870.5234375
252907958,185325.125
252907978,60062.2890625
252908094,61143.54296875
252908151,72443.9296875
252908297,91341.359375
252908375,44096.0625
252908437,90424.1328125
252908454,59987.625
252908660,63010.1796875
252908940,172669.078125
252908967,69342.1484375
252909042,69866.65625
252909110,67556.5078125
252909395,78785.0390625
252909402,65443.0234375
252909585,79234.515625
252909760,67474.5390625
252909812,77623.375
252909841,59880.51171875
252909844,70775.3046875
252909891,75472.1953125
252909901,74309.2421875
252909967,66807.3203125
252910013,77897.671875
252910055,63145.32421875
252910124,150388.734375
252910203,53595.3046875
252910243,74162.0234375
252910267,170597.859375
252910430,64191.7109375
252910502,46749.765625
252910570,70434.9296875
252910600,167594.796875
252910607,79037.78125
252910715,55473.8671875
252910740,69227.5859375
252910877,75936.7578125
252911006,56515.98046875
252911115,77395.203125
252911152,22034.01171875
252911160,178029.953125
252911193,77134.1875
252911291,34616.62890625
252911331,34206.73828125
252911360,64480.65234375
252911376,44521.015625
252911472,71851.7578125
252911477,59573.04296875
252911519,64738.07421875
252911679,58074.44140625
252911903,65343.3671875
252911922,65921.5546875
252911929,54793.60546875
252911958,62909.90234375
252911960,77820.046875
252912015,64658.80078125
252912053,69716.546875
252912071,65265.41796875
252912101,63217.6953125
252912168,70553.46875
252912185,180779.1875
252912277,55998.56640625
252912289,65832.3046875
252912311,58565.765625
252912347,77865.0234375
252912351,61757.97265625
252912356,157108.28125
252912400,65406.7265625
252912409,54195.9375
252912439,70414.8515625
252912457,63583.05078125
252912468,43870.28515625
252912482,58852.54296875
252912614,66967.8203125
252912876,63326.28125
252912878,68629.5234375
252913005,62818.95703125
252913059,66268.03125
252913155,75666.0
252913231,41936.71484375
252913251,239815.328125
252913265,45302.8828125
252913423,45046.82421875
252913495,64438.28125
252913523,163555.84375
252913542,75038.203125
252913580,55981.27734375
252913643,73414.890625
252913667,79060.3359375
252913721,65105.8515625
252913735,46110.71875
252913768,66517.609375
252913769,75737.5859375
252913773,64420.85546875
252913783,64764.99609375
252913793,65078.18359375
252913904,64482.58203125
252914086,216720.296875
252914144,34905.88671875
252914148,65988.0859375
252914155,21734.42578125
252914264,83179.578125
252914273,61951.23828125
252914472,58948.0390625
252914578,79082.96875
252914617,63545.59765625
252914621,58055.75390625
252914660,66535.0546875
252914706,55889.10546875
252914733,79525.265625
252914749,62032.35546875
252914811,178201.65625
252914884,54166.53515625
252914888,58467.44921875
252914997,45359.25
252915052,76199.71875
252915083,66454.15625
252915131,75030.4375
252915299,65442.76953125
252915419,63347.09375
252915425,59176.265625
252915506,64117.10546875
252915547,61116.62109375
252915577,76375.4453125
252915643,61288.19921875
252915729,71983.9296875
252915774,52695.49609375
252915779,80658.90625
252915826,79481.375
252915844,195266.140625
252916001,53613.92578125
252916224,63973.88671875
252916246,59936.35546875
252916277,74738.8203125
252916308,61996.59765625
252916347,81204.65625
252916391,63039.53515625
252916407,44688.984375
252916488,57445.68359375
252916523,36419.20703125
252916699,75052.2109375
252916743,58010.76953125
252916789,59952.41796875
252916808,53787.828125
252916855,44474.28515625
252916928,69042.265625
252916969,61051.08984375
252916988,56731.3125
252917069,65351.08984375
252917341,189557.453125
252917352,56628.28125
252917651,62381.859375
252917758,58807.890625
252917959,52766.3828125
252917975,66307.1015625
252918022,43971.3046875
252918035,68973.5546875
252918067,67111.6796875
252918068,63520.29296875
252918154,40001.6484375
252918174,68455.15625
252918221,58721.89453125
252918230,67382.9765625
252918301,173180.3125
252918348,178465.984375
252918386,61830.64453125
252918541,32284.1015625
252918549,32796.3515625
252918579,52003.53125
252918775,53209.6015625
252918789,62117.390625
252918790,64254.58203125
252918803,41917.85546875
252918825,57526.28515625
252918827,64210.65234375
252918840,56899.96875
252918841,66245.6640625
252919022,57751.19140625
252919044,204790.40625
252919054,54346.5
252919060,61763.8984375
252919081,52801.98046875
252919099,60192.08203125
252919219,68558.578125
252919266,63432.7421875
252919359,58075.48046875
252919488,21578.498046875
252919572,193242.234375
252919577,224825.453125
252919603,35235.4609375
252919684,61644.66796875
252919778,182041.109375
252919837,46694.71484375
252919934,62116.9453125
252920055,56505.4765625
252920152,231043.984375
252920162,67063.9453125
252920179,64409.9765625
252920357,72155.8359375
252920418,64086.6875
252920421,195420.234375
252920478,20520.6953125
252920611,28464.76953125
252920812,187093.859375
252920872,38312.1171875
252920877,19726.9140625
252920960,235993.359375
252920975,186745.96875
252921066,184591.109375
252921127,65130.015625
252921142,216596.171875
252921155,78374.4453125
252921179,59463.12109375
252921240,219795.0
252921327,176059.890625
252921405,202494.421875
252921420,79728.6015625
252921688,152000.953125
252921750,189059.140625
252921897,73349.28125
252921929,24415.03125
252921930,68219.1171875
252921942,79769.7734375
252922037,71210.4765625
252922056,216617.875
252922158,154246.90625
252922274,202398.984375
252922386,157269.484375
252922416,221967.875
252922468,193747.671875
252922530,61172.453125
252922695,64132.78515625
252922821,294039.09375
252922955,207419.078125
252922969,180580.46875
252923032,203752.234375
252923195,147550.796875
252923269,70194.796875
252923300,62385.10546875
252923415,177216.71875
252923550,231724.1875
252923572,82510.9140625
252923578,221397.921875
252923648,293334.21875
252923892,151525.28125
252924096,67260.2578125
252924103,56831.8359375
252924215,68276.9921875
252924243,70950.6796875
252924257,68157.359375
252924270,160555.296875
252924422,45517.08984375
252924442,41559.34765625
252924465,67666.875
252924545,65911.734375
252924625,64803.72265625
252924654,61431.125
252924667,60138.69921875
252924739,59714.046875
252924746,57373.9921875
252924831,69254.3984375
252924988,43938.6875
252925087,40685.7890625
252925096,178577.390625
252925150,65634.109375
252925289,224883.953125
252925333,57828.15234375
252925442,64822.61328125
252925483,80537.578125
252925522,73773.375
252925552,56832.08984375
252925561,57401.4453125
252925583,79563.34375
252925598,64133.0234375
252925644,56586.2578125
252925647,78529.4375
252925691,57360.23828125
252925695,77330.296875
252925732,171778.640625
252925752,53506.4453125
252925772,68946.5546875
252925820,58142.21484375
252925857,65200.859375
252925929,73490.0703125
252925948,55479.83203125
252926055,65997.640625
252926074,83289.84375
252926080,65563.859375
252926102,71284.640625
252926103,60567.69921875
252926161,43882.3828125
252926278,57233.234375
252926351,75438.0
252926376,66167.6484375
252926485,76776.7265625
252926527,52712.64453125
252926632,53833.859375
252926647,63478.453125
252926655,59166.87109375
252926710,74811.1640625
252926737,60904.32421875
252926826,228189.625
252926894,63021.83203125
252926974,78459.625
252926991,59491.37890625
252927008,53033.75390625
252927197,58741.73828125
252927211,65573.21875
252927214,70610.5625
252927299,64088.07421875
252927327,65530.953125
252927426,65295.92578125
252927431,67474.609375
252927518,72638.328125
252927688,58306.5703125
252927721,64407.1171875
252927873,51866.55859375
252927891,67250.8984375
252927957,42500.0625
252927983,69420.078125
252928004,59890.26953125
252928051,150593.078125
252928159,65931.6484375
252928204,40568.91796875
252928490,66221.953125
252928590,59528.80859375
252928679,172522.1875
252928752,69536.21875
252928772,65744.140625
252928878,56577.26953125
252928883,75098.375
252929128,58529.0078125
252929206,67410.203125
252929318,50475.5703125
252929327,169422.390625
252929360,58329.41015625
252929389,80357.28125
252929418,55177.9453125
252929595,56891.87109375
252929597,63064.20703125
252929823,57857.3984375
252929835,66814.0625
252929901,170201.484375
252930047,76903.3828125
252930173,44790.73828125
252930192,65415.59375
252930207,56628.6015625
252930234,74012.140625
252930235,74162.8515625
252930236,222832.65625
252930259,154031.0625
252930317,67143.953125
252930383,58575.8984375
252930391,72249.9375
252930538,63486.4765625
252930549,61582.75
252930566,58030.91015625
252930572,44129.8046875
252930583,21192.216796875
252930586,59739.53125
252930588,44127.69140625
252930720,62320.15234375
252930815,65523.51953125
252931136,186185.59375
252931234,41458.11328125
252931278,193373.375
252931293,64197.93359375
252931444,168629.390625
252931524,80947.6171875
252931646,50246.2109375
252931713,46071.73828125
252931717,66760.3203125
252931766,65826.59375
252931790,68789.1171875
252931887,53390.67578125
252932103,64881.3125
252932108,221535.421875
252932289,219041.59375
252932358,78767.234375
252932368,73013.4375
252932419,61738.42578125
252932436,77029.875
252932588,74797.2109375
252932619,66510.234375
252933008,180780.921875
252933067,180884.765625
252933183,78602.28125
252933302,72359.4453125
252933475,80060.4453125
252933485,61637.78515625
252933573,68406.8984375
252933726,186450.09375
252933879,66573.8828125
252933907,66562.3125
252933927,62784.91015625
252933954,65026.86328125
252933958,76401.2734375
252934017,76656.25
252934064,66737.625
252934128,152630.9375
252934141,62170.265625
252934255,57028.25
252934303,81973.78125
252934326,191674.390625
252934384,67265.3125
252934390,72486.5859375
252934619,66089.0234375
252934662,178657.0625
252934716,131299.5
252934725,177692.890625
252934746,188607.484375
252934901,74616.2578125
252934931,62654.0703125
252934957,158372.1875
252935034,191060.5
252935099,154709.375
252935128,80606.671875
252935130,60954.296875
252935145,60447.28125
252935184,187053.5625
252935194,75531.4765625
252935226,177483.234375
252935242,61079.8828125
252935394,51938.91015625
252935618,181951.734375
252935708,84170.703125
252935760,61219.1796875
252935824,83287.0
252935861,67539.953125
252935885,60223.96875
252935892,153790.5
252935905,43555.88671875
252935975,175504.671875
252935985,65608.734375
252936001,186392.921875
252936010,82646.9375
252936050,187211.859375
252936052,229577.03125
252936054,69189.4296875
252936061,64057.6015625
252936062,63933.60546875
252936064,79863.265625
252936084,41835.99609375
252936111,46341.17578125
252936117,44238.96875
252936165,54004.546875
252936173,311626.90625
252936199,48974.82421875
252936249,49739.09765625
252936318,70839.6484375
252936338,50597.6328125
252936388,63184.3359375
252936434,196106.125
252936439,55421.9140625
252936495,67700.5
252936602,78406.875
252936649,319477.25
252936682,63786.3828125
252936695,53732.1953125
252936718,197379.8125
252936729,171921.390625
252936732,305764.78125
252936796,171933.25
252936810,78523.4375
252936864,68912.8671875
252936938,58689.53515625
252936985,43187.234375
252937183,67829.7890625
252937268,65511.65234375
252937364,60122.1875
252937377,66570.5625
252937410,61013.30859375
252937476,175570.46875
252937561,63725.0625
252937651,61810.68359375
252937730,67794.0
252937845,63184.3359375
252937891,62602.84375
252937910,69194.828125
252938024,73716.9375
252938071,71363.1796875
252938104,51607.1953125
252938137,68456.03125
252938138,220614.359375
252938199,65225.71875
252938202,67744.1484375
252938239,59074.5078125
252938418,63497.2421875
252938630,174199.75
252938703,68741.9140625
252938734,75274.46875
252938867,61154.0546875
252938878,66714.0859375
252938907,43751.91796875
252939002,67203.3828125
252939081,63558.515625
252939163,70862.984375
252939244,43185.078125
252939248,152790.0625
252939400,55554.52734375
252939513,74254.2890625
252939544,157393.046875
252939671,65631.2109375
252939864,44813.52734375
252939953,64324.0078125
252940001,56183.0625
252940020,63382.63671875
252940064,71063.6484375
252940219,61487.0859375
252940253,68932.59375
252940366,171995.328125
252940455,77248.96875
252940516,51912.15625
252940625,77834.4609375
252940654,64790.76171875
252940791,79432.328125
252940882,57301.51953125
252940911,65561.546875
252941047,80802.96875
252941121,67422.421875
252941199,71938.9921875
252941431,68580.890625
252941539,55161.52734375
252941796,56462.703125
252941937,44605.28515625
252941941,78488.5703125
252941962,66492.8828125
252942050,52194.1484375
252942186,72887.8046875
252942297,65625.3046875
252942379,60871.3515625
252942452,43187.55078125
252942460,57443.796875
252942504,68426.765625
252942516,176629.203125
252942566,65015.6953125
252942710,56431.59765625
252942898,71546.171875
252942972,62052.7265625
252942997,58749.109375
252943066,212839.734375
252943361,55414.59765625
252943392,67027.359375
252943624,78198.3046875
252943637,67485.203125
252943690,65721.8671875
252943771,306286.8125
252943798,55790.3671875
252943889,78221.6484375
252943900,59536.81640625
252944003,174261.0625
252944028,64221.2265625
252944046,185886.046875
252944056,59440.73046875
252944096,65026.18359375
252944140,65480.3125
252944142,56840.38671875
252944222,62744.91796875
252944462,65088.6328125
252944503,84515.6796875
252944506,73362.25
252944693,59014.3125
252944806,64886.875
252945040,60441.79296875
252945061,76172.3203125
252945141,82252.8359375
252945339,67554.140625
252945347,228019.3125
252945425,62104.40234375
252945435,45936.60546875
252945675,65722.515625
252945743,55141.90234375
252945751,45443.41796875
252945925,66568.78125
252945926,54772.59765625
252946029,55310.828125
252946068,81528.40625
252946090,60360.65625
252946145,68403.546875
252946226,65620.34375
252946303,67622.3359375
252946427,77661.765625
252946489,180451.734375
252946666,59960.64453125
252946673,193457.390625
252946779,64450.71875
252946796,65826.7734375
252946808,61136.9921875
252946839,78464.4609375
252946857,200963.859375
252946871,57883.5625
252946879,51929.01953125
252946929,77082.21875
252946948,61615.625
252947164,55558.01953125
