flight_id,tow
254796076,54668.04972826086
254813877,33656.8819047619
254801064,57658.17999999999
254795442,58146.51166666667
254795246,47918.86666666666
254811158,40485.331666666665
254820773,187253.78999999998
254811469,52937.51666666668
254817710,196411.73333333334
254813555,180535.7
254796847,68807.85
254795091,60758.21568705597
254806057,63871.53333333334
254808324,63192.249999999985
254811034,54276.80177223289
254798782,64515.31333333333
254806245,59035.88661839107
254802173,66566.6125
254817650,176197.0
254797100,82758.48333333334
254805502,61763.14580735263
254813240,57075.6983232382
254807801,53230.64666666667
254800725,62722.89226190476
254802311,55467.010986790294
254807892,59470.900339821805
254813208,66696.2461904762
254794603,44858.64166666667
254797430,68189.17333333332
254807198,64390.53666666667
254817685,52536.14880952381
254821791,172703.80833333332
254804698,61700.44038686531
254804743,69577.54833333334
254801551,61719.290151515146
254805138,64626.31857142857
254819596,63812.28109481816
254795302,69068.47833333333
254807652,71828.58
254809503,20459.23
254823104,63448.739995848504
254805259,56434.306904761914
254818699,67405.90951767305
254802474,42714.17333333333
254802301,67438.55742290281
254808961,52587.869999999995
254804054,56859.469999999994
254821869,62801.66166666666
254809733,44799.93
254808260,62947.69999999999
254818350,79803.96666666666
254799745,73871.6190430622
254819858,65898.01666666668
254798434,77170.84166666666
254821673,51586.75428571428
254808799,44771.755
254807265,64949.639285714286
254818181,55268.23333333334
254816466,72357.59166666666
254799543,64233.75666666667
254815761,56504.16428571429
254801806,74989.96166666667
254809665,63316.10833333332
254804346,53077.13333333334
254823629,166114.6666666667
254807277,43104.819285714286
254804035,65820.21666666667
254820738,67686.26666666666
254811681,54635.525
254812817,55049.48595238095
254809607,67384.26
254811513,58208.683333333334
254800864,71766.18333333332
254822581,193713.09333333335
254795184,221479.6875
254822116,58895.05
254798852,192844.53999999998
254810856,58469.69594080864
254808304,42614.32666666667
254821540,229621.775
254807116,79342.96333333333
254794833,71062.32166666667
254796057,173673.47666666665
254822591,61610.39872555891
254808499,66218.69666666667
254801512,73431.34666666666
254822055,77755.09166666666
254822076,44336.85833333334
254797706,53970.908333333326
254793572,58507.87782828283
254818210,62137.40688641586
254815388,63283.53730386691
254820492,62880.55473553038
254794999,29906.666666666664
254801660,299830.15555555554
254810751,59175.7752504223
254796472,60202.45416666666
254820693,60272.591309523814
254819972,295832.18333333335
254810672,65002.39833333333
254810478,66692.51333333334
254804438,59177.1
254814383,157584.945
254805357,66448.88844370487
254808258,59453.477831326265
254807619,42314.22555555556
254811548,61845.84999999999
254813816,54809.90523809524
254802725,64113.50666666667
254823417,73030.78
254807819,53257.97142857143
254809784,68719.34666666666
254801533,60623.5
254819599,63419.54809523809
254801197,64426.23260865534
254804004,70573.72666666667
254798222,305943.6666666667
254811963,76356.0
254797357,69190.43238095238
254796203,78835.33333333334
254798480,76314.67738399433
254801171,69102.26666666668
254794322,52990.88333333334
254802056,58393.370959173444
254803634,185856.91833333333
254818028,69876.42
254819973,38920.33095238095
254805428,70662.06714285715
254797987,64390.12204427745
254799567,175116.0516666667
254807358,79232.00000000001
254813072,185745.43333333332
254794697,67631.49879629629
254799815,69937.4530952381
254797420,60284.24785714286
254805475,57618.609999999986
254803518,179718.4483333333
254804293,68333.99666666667
254805311,65796.33794568352
254818451,32428.2
254822386,32513.38333333334
254795984,55067.42619047619
254795723,44269.91333333334
254816976,157958.44523809524
254801703,54938.30333333333
254798150,68446.94666666667
254816750,59060.659999999996
254822684,77768.29000000001
254817454,44655.45833333333
254802890,74437.63249999999
254810449,58193.06963420268
254802883,73430.51999999999
254815556,61098.87619047619
254801889,65304.84761904762
254818390,43270.30952380953
254797092,85904.7162010865
254805537,65775.06666666667
254803535,66861.85
254809341,184209.91
254796760,220712.05742477457
254800131,64658.19166666667
254804765,57748.443333333336
254805613,70921.95833333334
254812105,33192.65833333333
254811129,68692.26190476191
254798914,79098.49666666667
254812162,59189.03333333334
254800968,64168.55
254805097,55451.07795092922
254805798,61941.07380952381
254823196,56673.62018810141
254818685,21137.533333333333
254819179,34573.779761904756
254823413,31700.471428571433
254793444,63070.000000000015
254818355,52171.72666666667
254800366,56894.25833333334
254807606,71362.0
254795119,64770.75833333334
254811628,70363.65808027776
254804000,33086.15583333334
254817327,74154.20666666667
254809977,63132.53599891441
254808791,43875.75000000001
254822033,310599.9180952381
254809384,69005.26666666668
254795240,63783.461991341996
254816231,183935.19047619047
254822500,66143.73000000001
254805340,20933.17611111111
254817240,65270.990359882286
254822668,33550.378333333334
254797970,35279.125
254803385,72594.86666666667
254819494,183333.8333333333
254821715,82580.99999999999
254799189,60844.415
254796201,59881.84896032718
254803754,61983.398883312984
254804864,33623.18666666666
254815962,73786.84166666666
254817954,237459.8833333333
254800513,70424.38
254820572,88616.84166666667
254817101,174333.7525
254812194,171181.53333333335
254817612,212780.55714285717
254796270,159939.0733333333
254800229,71468.44256207647
254798958,42681.221666666665
254810463,35312.4
254802369,75305.52500000001
254807170,57207.42849933488
254809096,68858.54166666667
254805017,72809.2630952381
254796327,60959.82032855825
254806341,153716.09999999998
254818094,193906.29166666666
254810594,72216.62666666666
254806668,197473.03413269384
254804558,32344.105952380953
254797622,20959.993333333332
254822840,66896.41869810049
254797955,78724.98571428572
254797855,180115.2576190476
254803097,64396.97992859383
254794364,45209.09166666666
254820530,206448.8
254808331,79849.6378829504
254795108,60704.440833333334
254811446,40090.284999999996
254813675,31922.471428571433
254804189,60235.666666666664
254803670,65145.260714285716
254795066,32528.376666666667
254801218,217351.88649822836
254808634,81986.25523809523
254800412,69612.43333333333
254817008,156840.69166666668
254804832,70100.45952380952
254803653,73362.78095238094
254811464,79325.91904761906
254803488,70956.88666666667
254814188,66997.055
254821572,68097.15238095238
254821913,63782.706666666665
254822232,183391.14285714287
254817606,57850.83294401677
254822339,76492.61666666667
254806754,231657.55555555556
254802524,32299.194999999996
254816279,52190.73333333334
254795026,65798.78666666667
254816714,182103.76666666666
254794992,63190.821904761906
254810691,54905.86833333333
254803365,72340.86666666667
254804427,44863.02166666667
254797146,59124.012327972196
254805558,60584.942857142865
254811167,58543.51380099407
254818069,51987.28333333333
254795062,63736.4
254797480,78256.6
254821300,69799.09666666666
254795763,57123.43083333333
254816734,246418.0
254823274,61237.20333333333
254807098,51897.89476190477
254794461,81711.25523809523
254820779,33049.18888888889
254812434,66390.59166666666
254818116,64363.97499999999
254803980,41076.45
254817146,65575.16038961038
254804310,169542.73333333334
254817925,67496.1875
254822669,49334.23333333333
254813934,63065.825
254800556,62522.34606040446
254809470,74322.96666666666
254802733,57376.061904761904
254795340,59778.811860681766
254822194,65175.961904761905
254796318,62976.05416666666
254809956,47450.229999999996
254815560,49116.4375
254817252,57868.51166666667
254808905,63311.93881957773
254808930,62654.956666666665
254811796,58625.38053265716
254819405,217121.6583333333
254854894,231710.98333333334
254855048,161254.325
254826971,48654.73333333333
254854940,216271.75674401494
254849975,64178.99285714285
254850045,61545.56
254850112,56614.4875
254850129,33026.28166666666
254850141,56212.80333333333
254850280,64814.334880117385
254850399,66749.725
254850375,50315.64
254850550,70369.62261904762
254850556,43935.66666666667
254850671,54865.54255278311
254850656,44032.51666666668
254850985,57238.38809523809
254851081,54421.13905287495
254851162,29906.138888888887
254851235,21122.889999999996
254851187,68222.79203671496
254851141,62469.72607279883
254851205,56805.73075137159
254851240,69427.56333333332
254851348,58430.23523809524
254851461,62071.679572898116
254851403,56813.35041396401
254851430,46100.723333333335
254851484,20241.536904761902
254851490,58450.085
254851497,72416.69
254851594,30613.875
254851612,71032.68000000001
254851776,57876.94472088892
254851759,62050.81
254851868,61089.433333333334
254851996,60021.58666666667
254851927,48552.288095238095
254852052,67070.0307142857
254852232,56541.032041442835
254852237,32793.22
254852306,65531.26566227926
254852318,166892.66999999998
254852813,44601.05714285714
254852865,56842.98333333334
254853111,58362.929470807874
254853218,58774.13330130199
254853711,56687.84261904762
254853639,67814.39833333335
254853992,59564.17406269993
254854371,58917.0
254838688,65798.61666666667
254838743,32702.833333333332
254838913,316689.74166666664
254839049,70535.54523809523
254838991,41890.37500000001
254839093,63884.52368295594
254845177,58555.069328232865
254845398,33926.97416666667
254845363,63550.87333333333
254830157,65572.44333333333
254830725,64069.485
254839203,81129.12
254839259,50943.272269934205
254839416,92968.14952380952
254845584,65730.40833333333
254845738,75810.015
254845769,67441.70999999999
254845891,60098.68629231011
254846005,57043.337642943334
254845967,46185.30952380953
254845955,66581.125
254845970,72313.29904761906
254830699,62188.35
254830889,54050.84132048073
254830988,44647.695238095235
254830893,56178.25
254831091,60208.86170459448
254831115,56222.66698399504
254831103,60092.125
254831070,80576.84166666667
254831037,58035.3
254845960,67197.55
254846157,21324.435
254846135,65597.95454545454
254846109,53576.62333333333
254846181,75676.59238095238
254846266,66710.57333333333
254846372,66233.24999999999
254846374,40250.043333333335
254846588,44537.425
254846581,68721.31666666668
254846712,88453.26900704154
254846670,69684.08333333334
254846790,57482.870116237515
254846746,59446.73297730924
254823774,181305.9533333333
254823843,215323.45371754607
254823948,224019.35
254823972,217876.13101146696
254823958,86179.86724514047
254823976,150923.30476190476
254831427,59627.039143498565
254831429,45728.03333333334
254831478,62354.12261904761
254831601,59824.2
254831537,74798.16552932744
254847148,68109.66666666666
254847072,59641.063095238096
254847267,184668.78
254847293,65108.40708940078
254847284,60518.56666666667
254847227,53857.121666666666
254847272,55563.441666666666
254847343,53926.099285714285
254847364,80547.35
254847468,33800.17
254847492,44123.15357142857
254847517,66509.66
254847588,65393.00888673095
254824121,149571.3333333333
254824298,69830.23333333332
254824299,212312.53333333335
254824351,329985.55333333334
254824454,157802.65833333335
254824528,216482.8666666667
254831894,74213.46923653656
254832023,59807.61114619762
254832015,64338.058888888896
254831989,183015.3
254831976,55620.451666666675
254832049,70320.76166666666
254832037,57064.83960237105
254832318,65576.77333333333
254832264,76828.06833333334
254832343,43056.392857142855
254832419,21650.93904761905
254848070,63659.15396219544
254848257,57295.925
254848480,19024.52857142857
254848491,45054.66238095238
254848393,58160.5125
254848579,32184.925
254848555,60022.929166666676
254848631,66440.755
254848724,76619.46666666666
254824561,289912.2733333333
254824775,207331.5
254824890,220882.5
254824971,80410.53214285713
254832451,76136.70166666666
254832629,66343.2
254832701,65985.20999999999
254832645,64393.741666666676
254848791,61626.75
254848809,40766.566666666666
254848988,56894.616666666676
254849107,18866.058333333334
254849067,56734.38186712192
254849233,70931.90412698413
254849280,75733.88571428572
254849225,56197.26666666668
254825094,32109.63333333334
254825182,68466.705
254825217,216391.2
254825453,42694.95
254833010,65564.66508481935
254833063,33525.54880952381
254833092,48390.90000000001
254833314,33758.88214285714
254833369,81869.225
254839665,53593.53833333333
254839886,41720.676666666666
254839887,57564.61595238095
254839928,51155.08833333333
254839892,53305.68833333333
254839912,66707.46166666667
254840013,62033.197380952384
254840140,76687.93333333333
254840335,69633.62406489628
254825540,33279.60357142857
254825577,65296.02833333334
254825561,66764.24047619048
254825739,39898.006428571425
254825728,74611.33166666667
254825798,33246.54190476191
254825918,65556.11666666667
254825924,53274.783333333326
254833566,52251.28622178819
254833665,77262.13619047619
254833598,58208.025209329964
254833815,57572.302777777775
254833817,167867.81888888887
254833916,58764.138356382704
254840373,78642.10833333332
254840385,31692.0
254840394,54290.223718760404
254840659,33095.4
254840623,54322.335
254840776,59523.79723592407
254840922,64335.40588143999
254826283,29559.893333333333
254826331,57777.74512959778
254826444,62259.383333333324
254833935,62797.625901672654
254833992,75825.23333333332
254834036,68225.06785714286
254834129,60347.85209461036
254834147,58488.05
254834439,66168.22586888309
254834390,159888.7375
254840855,78769.83545900178
254840801,74520.8
254840985,34241.32833333334
254841069,74424.93952380952
254841208,220160.0104761905
254826449,56808.74984137898
254826412,73960.01666666668
254826579,63841.84016558107
254826793,31154.626666666667
254834701,63912.83392857143
254834758,78709.05
254834611,196074.55666666664
254834845,63651.50666666667
254834846,79455.63333333333
254841405,179727.75166666665
254841406,74536.93333333333
254841637,70635.31140512494
254826897,64777.966666666674
254827014,61349.425
254826814,59635.85333333333
254827126,65482.48333333332
254827180,59463.49833333334
254827181,64267.866666666676
254827243,42983.82166666666
254827255,66178.03333333333
254827256,65171.666666666664
254834949,64788.06333333333
254835086,187663.17095238093
254835258,179748.89547619046
254835168,59903.619999999995
254835179,65177.583333333336
254841839,79281.3761904762
254842014,180479.06666666665
254842015,78993.11666666667
254842192,79281.3761904762
254825509,61105.48512820513
254827456,42367.541666666664
254827354,71811.74727272728
254827607,74235.46666666667
254827501,66472.33166666668
254827633,59992.875000000015
254827621,54480.41714285714
254835864,68215.95719243157
254835788,45019.85
254836133,62825.36039215686
254842358,74296.66666666666
254842499,67987.69523809524
254842726,66797.43166666667
254842844,58382.04594555299
254827766,44668.219047619044
254827840,60807.95
254827779,48010.0
254827900,49613.509523809524
254828011,64504.466264177754
254827958,53283.00833333334
254828087,60650.91063394285
254828070,78093.71666666667
254828028,59193.63249999999
254836303,34692.40666666667
254836331,67760.29000000001
254836348,58410.71666666666
254836510,190493.1428571429
254836553,62796.384999999995
254836595,65787.96881334447
254836611,68150.26666666668
254842831,77712.4761904762
254843257,58290.0777961656
254843448,65690.38547619048
254843464,63667.475
254828190,56464.62476436737
254828271,58817.99476190476
254828392,59569.02333333334
254828412,58995.075481321706
254828401,59384.47987086633
254828311,65744.84714285714
254828338,60247.94166666667
254828362,61514.725
254828417,68755.93333333332
254828628,31732.769047619047
254828749,62563.29063872692
254836631,82189.38833333334
254836724,71838.52666666667
254836794,65285.03053212372
254836982,64972.78664387788
254837051,57647.0492691639
254843658,62639.159999999996
254843703,35051.715000000004
254843773,211327.17142857146
254843897,67930.17297619049
254843876,56137.15
254828516,53572.30547619048
254828818,33543.595
254828834,59539.225
254828867,55739.85880952381
254828811,71685.66666666666
254828936,63264.94583333334
254828912,60073.969999999994
254828938,62393.47142857143
254837154,63641.76285714286
254837351,34172.54166666667
254837246,68080.80684845014
254837263,62722.240000000005
254837365,51439.00166666666
254837386,63089.76623809768
254837478,62679.60666666667
254837408,55835.83333333333
254837678,33809.12333333334
254837661,190010.44047619047
254844245,57038.533333333326
254844349,65050.23333333332
254844432,224190.73676724738
254842175,215801.87564081568
254829210,66393.30999999998
254829260,43391.06785714286
254829368,70614.29132242253
254829578,64804.70833333333
254829718,75063.07805589591
254837592,52283.57380952381
254837690,64038.15833333334
254837708,19638.725
254837734,67149.53666666667
254837784,44836.51111111112
254837793,68391.46666666666
254837743,216629.7779684471
254837911,56948.0375
254837969,59690.35364182299
254837899,63732.45952380953
254838052,52086.62857142857
254837881,66329.0
254838150,58338.689536166974
254838117,74525.77666666666
254838120,53806.72666666666
254844434,75877.24952380953
254844435,64732.97436962997
254844668,31122.29666666667
254844563,66067.47007403462
254844751,63902.129073596116
254844849,66491.4003235576
254844857,63917.878677682405
254844925,78380.6
254829720,62903.44666666667
254829831,169631.62633333338
254829803,69320.80166666667
254829876,176593.00166666668
254830085,41397.45
254838314,80269.33333333334
254838338,34287.005000000005
254838352,71365.8
254838576,32810.08333333333
254849369,71461.19166666668
254849448,64775.17
254849661,63074.706666666665
254877000,63112.583333333336
254877098,62558.95642937468
254877302,63413.60166666667
254857966,75729.41785714285
254858043,52286.84999999999
254858096,47836.66023809524
254858125,50804.97867202473
254858231,63753.3631208373
254864243,69125.37166666667
254864308,61600.61634105733
254864595,156998.225
254870663,163710.58
254870835,79249.37642857143
254870854,70930.67666666667
254877467,220114.83116911896
254877597,67893.69928571428
254877602,98171.54616534222
254858452,58218.34429567361
254858242,62756.31166666666
254858584,74844.96666666667
254858546,47018.75833333334
254858722,65260.566666666666
254864660,56163.98333333334
254864860,61567.80367219192
254864810,64362.80391650992
254864814,65017.31666666667
254864878,66640.01666666666
254864922,49654.10357142857
254871056,41080.86111111111
254871043,72368.23583333332
254871169,242662.26428571428
254871147,74514.01833333334
254871245,68917.56833333333
254871352,64285.90042016347
254877901,73522.38666666667
254877947,69964.61666666667
254858734,71570.91428571429
254858747,62151.833333333336
254858883,43010.759523809524
254858808,61140.27068137092
254858867,44451.70452380952
254858821,66912.30000000002
254858964,61667.48666666667
254859039,298370.3595238095
254858988,65685.075
254865059,72984.50684846763
254871758,66714.23678571428
254878166,40796.32380952381
254878257,62787.32857142858
254878326,78390.6
254878421,59664.0145539713
254878375,59016.75744853215
254878450,58967.19318064126
254859077,80244.59999999999
254859153,68065.63
254859284,44100.55452380952
254865464,70264.14813039734
254865532,74422.53833333333
254865496,44469.08166666667
254865596,157123.2895238095
254865667,38710.183333333334
254865624,183052.25499999998
254865655,170587.02166666667
254871696,75474.3
254871834,80792.75666666667
254872169,155262.0575
254878513,63957.815
254878557,44053.08333333333
254878677,60555.28333333334
254878736,70279.4
254878839,61542.829999999994
254878847,64042.89333333333
254859621,62245.425
254859866,68873.53333333334
254865821,164083.69666666666
254865731,169025.35833333334
254865862,64372.97309868913
254866005,160116.81666666668
254866047,59963.51797823553
254872226,77921.86666666665
254872291,74841.01666666666
254872360,154499.27833333332
254878891,54033.833333333336
254879046,72883.90761904762
254878977,57196.651095665955
254879083,75142.99583333332
254879092,67573.65333333334
254879219,172939.05833333335
254866268,79149.02285714286
254866319,53880.170119356946
254866291,66961.63833333334
254866348,216725.72705103474
254866574,77340.90000000001
254866582,66505.06666666667
254866571,157177.01547619049
254872809,78407.53333333333
254860528,56925.94318109797
254866718,157372.55357142858
254866696,71602.96666666666
254866719,71165.13333333333
254866742,152561.20214285716
254873001,68143.78666666665
254873205,171192.94285714283
254873313,181680.62142857144
254879641,55391.096401499155
254879814,76917.29583333332
254879818,76891.275
254879889,73183.10666666666
254879892,67294.03020296332
254880100,63923.77010377013
254880038,67688.775
254860663,75186.45428571428
254860948,66542.94436516882
254867297,66919.81904761905
254867436,70222.27666666666
254867218,65200.69484227372
254873336,69101.21166666667
254873495,52039.80666666667
254873644,71298.30666666667
254880267,59647.711673860904
254880425,41669.350000000006
254880461,77520.975
254880412,77315.03333333333
254861197,66393.03
254861199,169927.35166666668
254861350,58494.52798154949
254867467,62342.14
254867534,75231.89583333334
254867628,80111.75833333333
254867655,62378.31689532522
254867720,62109.72579875619
254873866,77151.93333333333
254874113,65742.62620066569
254874057,68574.08341749824
254874051,64021.62999999999
254855151,180721.0095238095
254855438,200219.42059427212
254861536,73250.26666666666
254861690,71094.56666666667
254867725,188627.88
254867797,72051.63333333333
254867890,57711.94970669343
254868064,67135.27666666666
254868078,73485.96642857142
254868013,64334.183333333334
254868099,70199.68943590662
254874224,58367.21672917517
254874511,57365.72994393632
254855483,225417.0
254855813,226763.06666666665
254855850,71368.96857142857
254861838,66473.61333333333
254862065,59034.6027688608
254868123,64131.20215939589
254868237,61512.97083333334
254868126,174623.9161904762
254868479,60162.83970084805
254868528,61147.06606399516
254868511,51602.26166666667
254874587,63208.098805208014
254874589,155839.1222222222
254874851,64398.70500175824
254874811,52980.658333333326
254855925,218170.10820573912
254856024,65521.73
254856070,69510.39833333335
254856282,70609.25833333333
254862227,62289.57754497933
254862388,60335.166486033915
254868724,58740.08257413101
254868698,65083.47666666666
254868728,188034.18333333335
254868739,66712.30666666667
254868823,218994.73214285713
254868871,71361.12666666668
254868826,52052.090000000004
254868885,199790.18333333335
254868908,167442.333
254868984,67600.14166666668
254875002,58758.63675466519
254874929,58438.9551280149
254875015,71135.15424300324
254875063,66311.62921574367
254856502,66949.06
254856511,67909.4141025641
254856630,68385.43333333332
254862751,66762.26353629664
254862794,48283.618571428575
254862900,68199.935
254862949,70362.78380952383
254869228,61738.71333333333
254869325,49072.879166666666
254869375,59362.746666666666
254869297,54517.77479206653
254875340,171461.05833333335
254875586,59969.091666666674
254856889,80752.30380952382
254857022,42538.73642857143
254856981,81157.98666666666
254863308,42400.08333333333
254863198,63845.4
254863298,66126.34166666667
254863320,221066.71333333338
254869428,79747.83166666668
254869504,77751.99166666667
254869742,58146.55421770406
254876167,40729.61
254863593,66259.27214285715
254869725,62781.17666666666
254870094,62357.375
254869954,65821.705
254876437,64311.75986536396
254857813,58104.53678765666
254857785,42870.066666666666
254857863,217313.9166666667
254863760,50958.23809523809
254863769,189049.78222222225
254863878,66762.33920017646
254864132,67056.19047619047
254864173,62771.840633439366
254870306,65965.37333333332
254876477,71641.96666666667
254876567,39737.485
254876621,70713.30952380953
254876727,63418.438095238096
254876830,44148.435
254883756,52975.745489406596
254883876,203731.61333333334
254883941,43716.20222222222
254884086,40301.308333333334
254884250,69374.37333333334
254884217,185154.0
254884291,39846.557380952385
254884357,214528.83333333334
254884803,78138.15844155845
254885008,61008.081666666665
254885089,187217.95812079113
254885196,148593.0
254885265,65098.65588937886
254885330,218346.35411899164
254885362,65839.6631031277
254885517,152051.33333333334
254885534,151776.33333333334
254885757,170448.0
254885788,211702.41523809527
254885790,151490.93333333335
254885844,294084.14999999997
254885952,137485.7225
254880576,52797.82666666666
254880605,52420.28333333333
254880718,67357.62833333333
254880960,63869.116111111114
254881110,67721.4835225443
254881237,65923.58049126575
254881496,63095.716666666674
254881672,69985.15095238095
254881758,58728.20714285715
254881805,41679.20666666667
254881859,167167.68333333335
254881961,59365.750688507374
254881936,47936.11369047619
254882107,51021.69047619048
254882169,59935.36744039729
254882286,56895.331094292516
254882412,62834.41889498262
254882454,51376.28380952381
254882692,55067.46833333334
254882797,60306.21333333333
254882890,66628.60995926651
254883031,38087.98166666667
254907862,63847.592909504136
254888788,59023.35833333332
254888781,76072.95
254888907,75506.16333333333
254889017,65411.95333333333
254895022,55451.39218149924
254895184,60935.77325058934
254895333,63034.36829986282
254895288,63403.45833333333
254901451,44135.70833333333
254901492,154353.095
254908234,66598.19554492009
254889339,63352.838917826404
254889160,62995.29166666667
254889441,69841.92000000001
254895549,256134.5783333333
254895437,185268.38595238098
254895796,52818.65
254902029,68715.5
254902145,67915.39
254908634,43255.78166666667
254908622,66034.29166666666
254908616,230918.4166666667
254908607,211834.2658333333
254908818,81220.97571428571
254908713,51114.058333333334
254889739,65778.04834407147
254889753,63824.519047619055
254889610,62022.60688054883
254890006,64223.740000000005
254896204,77926.87142857142
254896193,67463.63333333333
254902367,58241.43900079666
254902374,46976.561904761904
254902405,92379.52666666664
254902525,62314.304918993264
254889995,76285.72166666666
254890133,59916.57523809523
254890044,62239.59500000001
254890112,69160.33333333334
254890288,62299.015392471534
254890282,59962.84880952381
254896420,50476.81071428572
254902701,56225.71761904762
254909432,77635.42333333334
254909663,62384.119163952695
254909606,73681.39333333334
254890472,57418.86084105008
254890742,60494.7972673869
254896815,61124.39163680646
254896872,77048.12166666666
254897020,215070.20734168994
254897059,184679.39
254897038,69029.45333333334
254903100,60144.79505227892
254909762,68352.75333333333
254890962,64552.529254044464
254891110,53620.45
254897172,171966.90000000002
254897299,176004.49000000002
254897284,175697.30833333335
254903695,63658.09186962998
254910149,44085.13333333334
254910357,61982.31666666667
254891208,41877.90833333334
254891300,62912.11643245164
254897608,156325.77095238096
254910640,54119.60256655233
254891676,44071.831904761915
254891785,72172.79999999999
254891829,50003.090476190475
254897837,79091.00833333333
254898051,74961.97023809524
254904303,75223.35833333332
254904251,81664.225
254904434,67312.12166666667
254904621,79436.7
254910944,174464.7726190476
254911180,56780.4434973464
254911142,43308.18666666666
254911336,57129.0099540966
254892040,64737.479940445235
254892055,65569.97199162024
254892308,166689.65823809523
254892303,49739.688095238096
254898298,209245.64880952382
254898300,175285.55773809523
254898400,175186.40833333333
254898388,71682.33
254898622,55642.366666666676
254898645,77998.88333333333
254904556,176377.675
254904890,59011.041865987136
254892528,72809.92285714285
254898814,63225.73333333334
254898984,80355.53833333334
254899039,52189.861666666664
254905054,71101.05523353713
254905388,77939.59166666666
254905328,78368.64166666668
254886427,151751.3333333333
254886545,225284.3166666667
254886574,67664.16666666667
254886680,302413.6666666666
254886693,165042.48666666666
254892985,185948.53214285715
254899119,75682.205
254899185,172892.75166666665
254899401,65433.75599855324
254899226,80265.38444444445
254899424,63536.21666666666
254905513,58290.077796165584
254886868,221114.6214962168
254886977,304586.1416666667
254886995,74536.18666666668
254887124,302042.0
254893365,41966.39833333333
254899491,81273.975
254899535,66554.90619047619
254899592,340344.0666666667
254899814,66055.20833333334
254905883,66772.97
254905963,63867.13666666667
254887332,71413.3
254887388,292020.63333333336
254899941,159931.03999999998
254900022,63791.23023809524
254900084,49569.23928571429
254900062,71212.7819047619
254906313,180778.43095238094
254906199,54429.153333333335
254906346,42043.1
254906338,51020.864285714284
254906576,171538.98333333334
254906485,153557.00317460316
254893955,46858.550476190474
254893866,70233.7593939394
254894037,63065.025
254894198,54450.72402794795
254894203,63866.45610057588
254894250,59942.485
254900147,65396.60833333334
254900174,157922.86000000002
254900415,66042.76049214689
254900445,61322.302071547274
254900470,311202.2895238095
254900602,61917.29879134281
254900621,85827.08571428571
254906657,58605.854355597214
254906749,75067.33333333333
254894384,262665.20666666667
254894580,58034.41556849829
254894563,41346.469999999994
254894671,72935.49666666667
254894540,73227.19761904763
254900646,67637.63666666667
254900717,74042.15333333334
254900732,53539.25
254900700,76142.04666666666
254900906,67910.46666666667
254900911,313049.99333333335
254900987,63301.15
254901068,42563.6
254907233,42064.95833333333
254907385,60768.03829174665
254888416,59441.192888833815
254888644,54217.518822599646
254888665,80313.43154761904
254894735,70714.29791146002
254894845,64565.39166666668
254894855,56493.3635494942
254894934,64416.93681854611
254894869,62798.325
254895106,168689.02
254895020,48889.383333333324
254901126,71105.53333333334
254914284,60732.11876793712
254914398,40347.25476190476
254914585,56981.35522438453
254914647,62355.9349642487
254914837,57010.42034541709
254914936,63933.0140398096
254915013,58654.19622944893
254915058,226375.59333333332
254915128,62810.50666666667
254915515,62014.86338292336
254915774,81646.5875
254917398,299724.4690476191
254917478,176261.0466666667
254911524,77242.65
254912511,64375.42666666666
254912884,69575.69190476192
254912822,76498.27166666668
254912974,67245.27333333335
254912970,54992.25
254913106,56714.61833333333
254913228,43032.10833333333
254913475,56678.97814850602
254913616,55601.53913538982
254913814,62086.61333333333
254913801,48975.02
254913872,58113.85458514965
254914101,76122.25333333333
254939348,42688.1219047619
254939374,221090.10050550057
254939433,239685.7
254920358,80611.86249999999
254920319,77901.215
254920359,61674.9
254920508,70645.41693584346
254920513,50436.91119047619
254920619,58973.90697376729
254920635,57857.330899792454
254926573,49282.178571428565
254926851,46073.932380952385
254933043,61273.99637642662
254933055,69890.64333333334
254933247,92439.33333333333
254933136,165148.92166666666
254933268,79813.72
254933311,69974.21666666666
254939789,59667.99296500742
254939843,56902.0
254939973,35043.42833333333
254940058,63878.42575618099
254920767,69966.06666666667
254920665,70075.95833333334
254920914,52786.185
254921051,60699.78166666666
254927133,66090.0
254927004,53174.833333333336
254927005,259467.2333333333
254927159,70184.57354015854
254927349,64665.35305622309
254933644,71061.25833333333
254933732,20873.333333333336
254933700,20762.588333333333
254933705,76693.18928571428
254940329,61518.82357142858
254940474,35617.479999999996
254940409,50492.005
254921079,69854.28333333335
254921032,60450.85333333333
254921120,241414.33333333334
254921244,71605.74603174602
254921137,69268.20904761905
254921205,79605.01666666666
254921195,69922.11547619048
254921174,60834.04047619047
254921315,62419.835
254921304,75504.74666666666
254921383,50192.81833333333
254921355,61184.20476190476
254921530,62759.62666666666
254927662,58693.793333333335
254927644,80322.09999999999
254933857,58024.12666666666
254933879,68809.04333333333
254933883,65396.766905116245
254940492,49858.291666666664
254940603,237610.25
254940782,213995.1433333333
254940853,63993.306666666664
254940879,194858.08572827774
254921444,81065.57142857142
254921426,57222.98666666667
254921809,61478.61774699922
254921706,231706.04333333336
254921735,69306.33333333333
254921790,69482.66666666666
254921737,53697.88333333334
254921694,76645.08166666667
254927797,55361.92666666666
254927956,34020.58333333333
254928020,62813.57880952382
254928087,79015.33333333333
254928011,77552.16666666666
254928148,214173.4358888197
254934255,21359.193333333333
254934400,75236.45333333334
254934401,74007.26785714287
254940993,66693.06333333332
