flight_id,tow
254832318,64732.92578125
254832343,43428.85546875
254832419,21521.875
254832451,77326.6484375
254832603,61294.296875
254832629,67291.578125
254832645,63457.2890625
254832701,65757.21875
254832979,41775.44140625
254833010,65037.8671875
254833017,215947.765625
254833063,33605.296875
254833092,52049.41796875
254833314,33349.171875
254833331,69068.703125
254833369,81475.9609375
254833409,215842.828125
254833566,53654.69140625
254833598,57291.36328125
254833629,75433.2421875
254833665,70090.296875
254833717,67368.4609375
254833815,56865.7109375
254833817,169975.484375
254833861,69794.5546875
254833916,58607.79296875
254833935,62787.4765625
254833992,73358.4609375
254834036,69095.125
254834129,55156.28125
254834147,59882.3671875
254834256,50136.6796875
254834301,64795.5
254834344,67124.96875
254834358,173245.484375
254834381,64606.33203125
254834390,154070.640625
254834439,67734.9921875
254834464,63314.1953125
254834569,187298.421875
254834611,188459.640625
254834701,64826.77734375
254834735,64613.91015625
254834758,80409.2890625
254834845,62437.94140625
254834846,79591.796875
254834869,66670.3125
254834947,43391.5078125
254834949,64234.453125
254834997,37327.78515625
254835043,64729.03515625
254835086,176150.53125
254835168,59573.32421875
254835179,57802.6640625
254835244,73213.21875
254835258,176877.25
254835333,56962.99609375
254835453,75855.2578125
254835685,64977.9921875
254835788,45871.859375
254835864,65830.8984375
254836026,79241.0703125
254836133,60044.4375
254836215,154017.875
254836303,34483.4609375
254836331,63783.5546875
254836348,55006.2109375
254836385,76717.1953125
254836510,185793.328125
254836553,63276.43359375
254836595,65103.33203125
254836611,69595.4609375
254836631,81629.96875
254836724,72641.5
254836791,68133.0703125
254836794,66601.125
254836904,78278.0
254836982,62828.30859375
254837015,52265.08984375
254837022,71515.6875
254837051,54817.5234375
254837154,63547.44921875
254837246,70103.5078125
254837263,64023.01953125
254837322,205807.328125
254837325,64180.91015625
254837351,35265.13671875
254837365,57971.5625
254837386,63234.3046875
254837408,56336.890625
254837478,61531.421875
254837592,53479.2578125
254837661,193841.828125
254837678,35104.71484375
254837679,73387.4375
254837690,59230.72265625
254837708,20657.2265625
254837734,67410.5078125
254837743,213499.859375
254837784,45700.84765625
254837793,65993.625
254837794,52855.18359375
254837835,67674.7265625
254837881,64120.01171875
254837899,62468.2109375
254837911,55984.4453125
254837969,58414.25
254838052,52545.3046875
254838117,70014.0078125
254838120,51183.12890625
254838146,304456.40625
254838150,57170.828125
254838282,60654.04296875
254838314,83193.3359375
254838338,34675.5546875
254838345,62942.6484375
254838352,71442.234375
254838513,230617.265625
254838541,232163.59375
254838576,31223.833984375
254838688,62538.046875
254838743,34615.046875
254838863,71062.9375
254838913,317133.4375
254838991,43751.0078125
254839049,67103.7890625
254839093,64387.16015625
254839203,82512.8671875
254839259,53009.68359375
254839410,54071.17578125
254839416,93004.9296875
254839417,65776.2734375
254839581,70287.265625
254839665,52390.8203125
254839814,32786.11328125
254839886,39173.9921875
254839887,53487.8515625
254839892,52625.390625
254839912,65458.5234375
254839928,54237.26953125
254840013,62288.9140625
254840140,76336.0703125
254840335,71108.6640625
254840373,75566.2265625
254840385,28712.9375
254840394,52184.0234375
254840623,54619.39453125
254840659,31303.736328125
254840776,60394.5390625
254840801,75081.78125
254840855,82441.90625
254840922,63844.015625
254840985,33706.08203125
254841069,72022.6640625
254841208,213808.75
254841405,173466.40625
254841406,71700.2734375
254841528,75202.3828125
254841637,68034.9375
254841788,64034.7421875
254841839,81101.7265625
254841960,67971.1015625
254842006,64991.0546875
254842014,176092.109375
254842015,76186.765625
254842175,212583.40625
254842192,79646.671875
254842358,77735.8828125
254842499,68006.8671875
254842549,56382.33984375
254842665,56337.36328125
254842726,69759.953125
254842758,52165.9140625
254842824,20153.17578125
254842831,73604.5078125
254842844,57663.96875
254842856,80840.90625
254843257,57700.921875
254843448,63442.0390625
254843464,63985.38671875
254843559,68170.4609375
254843605,53035.8984375
254843645,65921.96875
254843658,61071.51171875
254843703,32591.322265625
254843773,210122.796875
254843876,52554.390625
254843897,68094.8359375
254844096,53371.55859375
254844245,56156.390625
254844331,57208.42578125
254844349,53986.46875
254844432,220673.375
254844434,77740.2734375
254844435,61452.86328125
254844453,182819.09375
254844563,66786.125
254844668,29355.36328125
254844751,63354.48828125
254844849,66260.359375
254844857,64293.0546875
254844903,53302.55078125
254844925,80581.3359375
254845177,58118.81640625
254845194,60847.11328125
254845363,63544.61328125
254845371,57504.8671875
254845398,28891.669921875
254845584,60592.97265625
254845738,75052.640625
254845769,66614.6875
254845891,62938.34765625
254845955,67775.1015625
254845960,67934.0
254845967,46548.50390625
254845970,68801.09375
254846005,56916.3671875
254846107,62157.09765625
254846109,53254.38671875
254846135,65134.53515625
254846157,21599.671875
254846181,77341.5546875
254846266,65564.4453125
254846372,61638.48828125
254846374,40684.09765625
254846470,64064.765625
254846581,69388.359375
254846588,45370.45703125
254846670,70149.5234375
254846712,89539.0
254846746,59175.734375
254846790,58075.6015625
254846898,60148.3125
254846947,80994.0078125
254847072,59870.84375
254847074,78812.515625
254847087,56731.234375
254847148,68568.28125
254847227,50222.0703125
254847267,182218.25
254847272,54818.2109375
254847284,63177.234375
254847293,65709.3203125
254847343,52207.23828125
254847364,81536.9765625
254847439,64941.6796875
254847468,34828.71875
254847492,43388.69921875
254847517,64320.68359375
254847588,65313.49609375
254847669,68974.1171875
254847815,178324.53125
254847845,79971.8671875
254848070,64189.3125
254848257,50430.01171875
254848267,53005.11328125
254848302,64183.73046875
254848393,54164.26953125
254848480,17895.57421875
254848491,42778.375
254848555,55246.54296875
254848579,30560.474609375
254848629,33683.7109375
254848631,61655.5703125
254848724,75915.3203125
254848730,47537.9296875
254848769,62770.12109375
254848791,62340.4921875
254848803,21313.4921875
254848809,41920.24609375
254848826,64387.43359375
254848855,56376.48828125
254848988,53758.78125
254849062,59477.19921875
254849067,57270.46484375
254849107,19114.46875
254849225,52482.046875
254849233,70589.953125
254849280,75018.96875
254849369,68506.4140625
254849378,57905.57421875
254849413,57889.765625
254849448,68323.328125
254849464,57163.73046875
254849611,54129.234375
254849661,62701.78515625
254849789,169435.359375
254849975,61353.296875
254850045,62327.484375
254850112,52218.20703125
254850129,29179.791015625
254850141,48636.40625
254850280,63411.9453125
254850323,47438.02734375
254850375,47556.79296875
254850384,66383.609375
254850389,62997.57421875
254850399,65953.1015625
254850454,68653.4609375
254850477,43525.78125
254850526,73216.53125
254850550,73790.4296875
254850556,41833.64453125
254850597,52292.33984375
254850656,44230.00390625
254850671,52497.4453125
254850767,63935.92578125
254850778,60458.26953125
254850985,56841.66015625
254851081,55253.2109375
254851084,53492.62109375
254851141,63572.62890625
254851162,28731.833984375
254851187,67975.40625
254851205,56663.6875
254851235,20032.001953125
254851240,64088.46875
254851300,69033.9765625
254851348,57280.40625
254851403,55914.61328125
254851430,47298.58984375
254851461,63296.515625
254851484,17720.388671875
254851490,58478.015625
254851497,73458.40625
254851594,29705.09375
254851612,73597.0703125
254851759,62481.359375
254851776,54680.09765625
254851868,56865.265625
254851927,49666.61328125
254851996,63233.3515625
254852052,66001.5546875
254852193,60931.75390625
254852232,56874.765625
254852237,34415.82421875
254852306,64869.28515625
254852318,162158.734375
254852469,57177.63671875
254852500,64303.6328125
254852813,45026.44140625
254852865,59429.80078125
254853111,51993.8046875
254853218,49927.2734375
254853639,59468.7109375
254853711,52017.31640625
254853992,54553.171875
254854371,60656.5234375
254854736,184420.3125
254854894,227332.78125
254854940,214019.921875
254855048,164040.6875
254855151,179865.203125
254855354,85724.3671875
254855438,195373.203125
254855483,228875.0625
254855813,229434.21875
254855850,69606.796875
254855925,219284.40625
254856024,65082.88671875
254856070,69474.5703125
254856282,71474.046875
254856502,66337.1015625
254856511,67677.9765625
254856630,66706.46875
254856689,78629.921875
254856766,69336.6328125
254856889,78411.5078125
254856981,84372.7421875
254857022,43695.5625
254857700,57347.70703125
254857785,43716.45703125
254857813,57183.23046875
254857863,216361.265625
254857966,79887.015625
254857994,52380.08984375
254857996,65445.53515625
254857998,64458.77734375
254858043,52250.140625
254858096,48393.1328125
254858125,47882.953125
254858231,64011.08203125
254858242,62701.6171875
254858384,65626.421875
254858392,50663.85546875
254858434,45326.9296875
254858452,57589.98828125
254858483,48362.3671875
254858492,39452.8203125
254858546,45441.828125
254858584,77479.3671875
254858722,64215.94140625
254858734,70863.7578125
254858747,63662.890625
254858797,68028.890625
254858808,58803.95703125
254858821,65016.97265625
254858867,44729.390625
254858883,41027.19921875
254858964,64065.1953125
254858988,69073.9140625
254859004,184641.40625
254859039,289969.96875
254859077,81350.0703125
254859153,68108.953125
254859218,50453.3984375
254859284,44244.7890625
254859352,61369.58203125
254859621,62067.375
254859726,55163.71875
254859866,70685.234375
254860097,67955.515625
254860291,62626.06640625
254860292,58799.74609375
254860528,57256.4140625
254860579,65167.34765625
254860663,82349.1953125
254860784,69835.3828125
254860948,65481.03515625
254861197,66983.3984375
254861199,157534.609375
254861350,59526.39453125
254861427,69630.4296875
254861536,74057.078125
254861690,71906.484375
254861838,67490.0703125
254862065,52569.34375
254862144,74590.3671875
254862186,191515.296875
254862196,67614.71875
254862227,62154.23828125
254862388,59736.390625
254862751,65414.42578125
254862794,45250.90625
254862900,70248.46875
254862917,189937.6875
254862932,64680.46484375
254862949,69541.3671875
254863198,63588.7265625
254863298,64537.1171875
254863308,43243.4765625
254863311,63490.1484375
254863320,223444.609375
254863593,64335.7578125
254863736,69763.3515625
254863760,52085.49609375
254863769,187395.0
254863878,66482.9296875
254864132,66583.1640625
254864173,62411.0078125
254864243,68294.0625
254864283,64157.17578125
254864308,62768.8515625
254864595,150972.296875
254864645,79086.3046875
254864660,54660.25390625
254864810,64421.359375
254864814,65196.48046875
254864860,56263.2890625
254864878,67476.96875
254864922,51389.7109375
254865059,69866.71875
254865137,69126.3125
254865190,75238.4921875
254865335,60204.390625
254865464,70844.875
254865496,47046.765625
254865532,76301.21875
254865596,158435.984375
254865624,176846.078125
254865655,167075.3125
254865667,40580.5390625
254865731,170578.453125
254865821,168945.625
254865862,64498.08984375
254865902,75466.2578125
254866005,156815.578125
254866047,60060.51953125
254866268,79646.71875
254866291,66063.71875
254866319,52469.625
254866348,216206.25
254866571,158695.671875
254866574,81690.40625
254866582,66966.7578125
254866621,181060.453125
254866696,71888.0703125
254866705,68363.3125
254866718,157404.046875
254866719,70373.453125
254866742,152993.5625
254866798,79312.8828125
254866847,67621.1796875
254867218,66688.3515625
254867297,64736.5546875
254867436,70179.9921875
254867467,62600.98828125
254867480,205471.0
254867534,75854.6015625
254867628,75919.875
254867655,64585.94140625
254867720,65530.87890625
254867725,191648.53125
254867797,71169.5
254867890,59346.1953125
254868013,67338.171875
254868064,67262.8046875
254868078,74389.84375
254868099,70975.78125
254868123,64255.1171875
254868126,178806.6875
254868237,62809.65625
254868441,72146.6015625
254868479,59939.22265625
254868511,50654.95703125
254868528,62099.515625
254868695,66147.8125
254868698,61642.08203125
254868724,58965.36328125
254868728,186443.21875
254868739,69834.203125
254868823,211033.765625
254868826,54167.1328125
254868871,72662.6484375
254868885,196292.015625
254868902,50346.85546875
254868908,170173.546875
254868984,63789.6640625
254869024,230169.59375
254869228,63617.46484375
254869297,48856.2421875
254869325,49869.57421875
254869343,182575.140625
254869354,61819.35546875
254869375,61479.83203125
254869428,82601.921875
254869504,75119.3984375
254869725,62658.12109375
254869742,57680.7265625
254869954,66201.4375
254870094,58338.734375
254870234,40034.83984375
254870267,194559.875
254870291,155305.75
254870292,79048.53125
254870306,67726.8046875
254870357,68296.65625
254870663,157241.625
254870835,84368.34375
254870854,72363.4375
254871043,72164.234375
254871056,40847.5859375
254871147,71607.640625
254871169,244186.0625
254871245,69484.4375
254871352,64357.03125
254871367,58062.6875
254871696,74239.6796875
254871758,68597.8828125
254871834,74644.1796875
254871922,45219.25390625
254871989,65641.0078125
254872169,155042.0
254872226,79518.34375
254872291,74415.125
254872360,154877.71875
254872809,81803.9296875
254873001,67928.296875
254873205,168805.015625
254873313,174534.765625
254873336,68988.6796875
254873495,53553.5390625
254873644,70617.296875
254873866,79437.9296875
254873905,68352.6484375
254874051,63921.328125
254874057,68944.59375
254874113,64786.7109375
254874224,57983.453125
254874511,57416.61328125
254874587,66368.8984375
254874589,153707.875
254874631,44393.40234375
254874659,51016.92578125
254874771,69305.8671875
254874811,51811.44921875
254874851,63096.4453125
254874929,57395.25
254875002,59345.8046875
254875015,67408.4140625
254875025,61835.8984375
254875049,63390.08984375
254875063,66385.234375
254875119,50406.02734375
254875340,175715.9375
254875504,45525.953125
254875586,60952.734375
254875591,79690.6015625
254875719,71177.28125
254875843,57377.69140625
254876167,42399.046875
254876437,63028.9296875
254876477,71898.6328125
254876552,61593.0625
254876567,40155.3671875
254876621,69774.640625
254876727,65412.1015625
254876789,49575.15234375
254876830,41728.19140625
254876969,66702.296875
254877000,64118.62109375
254877036,64394.16796875
254877098,63919.125
254877167,41974.52734375
254877302,63566.96484375
254877467,217966.5
254877597,69321.6484375
254877602,83423.8828125
254877901,71534.8359375
254877947,69116.703125
254878045,45513.29296875
254878123,57718.48046875
254878130,66149.609375
254878166,43389.59375
254878174,43604.21875
254878257,66057.515625
254878326,80380.7578125
254878375,58679.04296875
254878379,82682.5078125
254878421,57774.4453125
254878450,59030.3203125
254878513,63225.04296875
254878557,42185.84765625
254878677,60368.25
254878692,68695.25
254878723,82548.828125
254878734,67657.96875
254878736,69184.3515625
254878839,61827.1953125
254878847,65681.421875
254878884,56520.83203125
254878891,56007.95703125
254878977,57464.73828125
254879046,72361.78125
254879083,71810.4921875
254879086,48489.7734375
254879092,66805.5234375
254879219,177633.671875
254879641,53254.36328125
254879761,56641.578125
254879814,75309.3203125
254879818,77289.3359375
254879889,72699.3203125
254879892,68429.421875
254879898,80217.625
254880038,67990.9609375
254880100,64166.70703125
254880267,58961.0078125
254880288,59564.203125
254880412,80477.171875
254880425,41776.27734375
254880461,81644.3203125
254880576,50165.21484375
254880605,53588.3359375
254880644,40618.44140625
254880686,58266.6875
254880718,67751.015625
254880720,36608.4375
254880960,63736.16796875
254880969,62138.06640625
254881110,66919.015625
254881237,65408.390625
254881241,59736.12890625
254881454,74163.828125
254881463,45793.8203125
254881496,65960.6015625
254881672,71487.21875
254881698,39598.8203125
254881758,62014.2890625
254881805,44934.0390625
254881859,165374.109375
254881936,47375.6875
254881943,56634.89453125
254881961,59356.234375
254882107,52164.91015625
254882161,73959.34375
254882169,62158.4609375
254882286,56693.57421875
254882412,63512.6875
254882430,58116.7890625
254882454,46467.453125
254882516,57405.9609375
254882692,50647.75
254882797,60121.8828125
254882890,65915.4921875
254883031,37053.796875
254883123,71205.34375
254883268,67782.421875
254883677,70087.640625
254883756,53407.265625
254883876,220581.5625
254883941,43628.84375
254884067,55231.828125
254884086,42077.3125
254884217,177699.3125
254884250,70761.3359375
254884291,39200.81640625
254884357,216154.03125
254884385,185275.25
254884803,79363.21875
254884994,156554.765625
254885008,63339.57421875
254885018,235163.109375
254885089,188958.34375
254885196,146685.15625
254885265,65661.0390625
254885274,59626.90625
254885291,59077.57421875
254885308,79089.296875
254885330,218622.53125
254885362,66527.71875
254885517,146431.703125
254885534,152170.015625
254885709,148152.015625
254885757,172201.171875
254885788,206297.328125
254885790,149102.765625
254885844,298803.46875
254885952,137577.9375
254886256,180841.21875
254886307,203974.03125
254886427,148750.15625
254886545,228495.90625
254886574,70132.96875
254886577,199188.984375
254886680,303294.40625
254886693,162652.75
254886742,173485.90625
254886868,219033.796875
254886977,300230.46875
254886995,76091.4140625
254887093,193364.703125
254887124,305079.15625
254887332,72276.8828125
254887388,295168.40625
254888416,60686.24609375
254888443,56832.8046875
254888644,51878.14453125
254888665,81048.8046875
254888781,74977.0546875
254888788,62166.96875
254888886,83103.328125
254888907,79043.2421875
254889017,66063.109375
254889060,59749.5625
254889160,60310.125
254889251,59057.3359375
254889286,78933.78125
254889339,61966.8828125
254889441,72932.8125
254889442,48006.48828125
254889610,62717.1328125
254889618,79732.7265625
254889739,64999.71875
254889753,62243.74609375
254889991,50151.59375
254889995,75636.5859375
254890006,64843.4453125
254890044,62761.72265625
254890112,69177.234375
254890133,63065.515625
254890194,43829.45703125
254890282,60681.24609375
254890288,62547.078125
254890312,70584.359375
254890329,77463.2890625
254890345,60942.21484375
254890472,60563.8984375
254890742,60002.328125
254890962,64576.015625
254891099,61634.64453125
254891110,45190.5625
254891208,42960.78125
254891300,62984.12890625
254891418,54525.16796875
254891676,44587.58203125
254891678,179559.578125
254891785,71803.25
254891829,50490.2109375
254892040,65966.4921875
254892055,66796.2578125
254892303,50174.47265625
254892308,167185.078125
254892528,74561.109375
254892985,190930.78125
254893211,70676.40625
254893302,56339.29296875
254893357,39680.69921875
254893365,45222.73828125
254893440,56880.86328125
254893761,59021.1015625
254893866,69627.4375
254893897,51653.48046875
254893955,48313.765625
254894010,72205.1171875
254894037,64747.34375
254894153,44005.6171875
254894198,52821.27734375
254894203,64718.58984375
254894250,57640.55078125
254894384,263618.625
254894540,76022.3359375
254894563,42173.39453125
254894580,57861.8984375
254894671,73404.4609375
254894735,70974.3984375
254894749,64483.0703125
254894794,63161.58984375
254894845,59953.05078125
254894855,58170.58984375
254894862,69136.9140625
254894869,58946.0625
254894934,65877.828125
254894996,61852.80859375
254895020,47282.20703125
254895022,56579.78515625
254895106,168578.34375
254895184,54512.984375
254895283,63019.52734375
254895288,62917.5390625
254895333,62113.2109375
254895437,170231.59375
254895549,254469.484375
254895796,52289.79296875
254896061,59667.23046875
254896193,69005.609375
254896204,77712.7890625
254896311,46692.25
254896420,49080.1328125
254896815,59434.89453125
254896872,76656.453125
254896883,63148.45703125
254896920,56198.87890625
254897020,212826.59375
254897038,69173.1171875
254897059,177664.640625
254897172,170754.859375
254897284,172763.078125
254897299,181751.421875
254897362,52560.8203125
254897608,161198.78125
254897783,179240.375
254897837,79126.6015625
254898051,76573.0859375
254898298,205276.75
254898300,179931.53125
254898388,69360.0
254898400,160207.078125
254898622,56084.7265625
254898645,80188.4921875
254898814,61456.9921875
254898878,67879.3828125
254898984,81767.0
254899039,53372.91015625
254899119,75533.0703125
254899180,202937.8125
254899185,169111.515625
254899226,76922.296875
254899249,53823.9375
254899401,63262.11328125
254899424,62551.43359375
254899491,79093.015625
254899535,67038.234375
254899592,338231.3125
254899814,60068.5546875
254899816,74678.0234375
254899909,157749.390625
254899941,151515.734375
254900022,60905.19921875
254900062,68519.28125
254900084,50362.234375
254900108,67367.421875
254900147,66092.5546875
254900174,153929.53125
254900415,64882.875
254900426,66715.484375
254900442,44532.65234375
254900445,61556.9609375
254900470,307306.75
254900600,82836.5078125
254900602,65207.6171875
254900621,84764.359375
254900646,67015.0234375
254900700,75839.1484375
254900717,76090.2890625
254900731,230548.78125
254900732,48003.50390625
254900787,313501.3125
254900906,69115.515625
254900911,316028.0
254900987,62970.4453125
254900988,63098.43359375
254901068,44320.21875
254901126,72453.1171875
254901339,68665.6953125
254901451,43036.4765625
254901492,152909.765625
254901622,81882.1171875
254901969,193426.625
254902029,68883.9453125
254902145,69912.046875
254902367,57590.9921875
254902374,47675.71484375
254902405,88129.1875
254902525,63163.21484375
254902701,45759.609375
254903100,60354.53125
254903288,64716.84375
254903383,161035.828125
254903639,80694.2890625
254903657,157937.296875
254903695,65153.7265625
254903711,68198.7734375
254904123,65924.578125
254904251,81858.359375
254904303,75133.1796875
254904434,66903.7734375
254904556,173003.296875
254904621,79525.9765625
254904890,59120.58984375
254905054,70968.1171875
254905095,74189.0546875
254905198,59332.3984375
254905319,68981.4609375
254905328,78123.25
254905388,77681.125
254905513,57171.671875
254905567,61098.4375
254905883,66995.25
254905963,61154.88671875
254906101,45288.0546875
254906199,54827.875
254906313,183126.546875
254906338,49255.78515625
254906346,43507.96875
254906485,153323.921875
254906576,171791.546875
254906657,57479.28125
254906749,77935.984375
254907233,43741.2421875
254907385,58140.44140625
254907862,64702.82421875
254908234,66232.4375
254908523,58973.1796875
254908607,210780.015625
254908616,233664.703125
254908622,64542.1640625
254908634,44626.87890625
254908713,54839.2734375
254908731,63854.50390625
254908798,59438.2578125
254908803,63313.47265625
254908818,83946.6953125
254909124,80885.15625
254909432,69399.7109375
254909533,43231.609375
254909606,75034.34375
254909663,64064.30078125
254909762,69311.2109375
254910149,45398.640625
254910259,74494.3984375
254910357,61891.203125
254910626,64713.99609375
254910640,53294.71484375
254910662,47287.66796875
254910944,172186.59375
254911142,40115.15625
254911180,56461.33984375
254911261,59933.51171875
254911336,57316.625
254911524,74262.1171875
254912119,62793.359375
254912240,59472.1953125
254912400,64553.8515625
254912511,60646.16015625
254912622,63355.68359375
254912822,74227.6796875
254912884,64978.69140625
254912961,64171.9609375
254912970,55157.89453125
254912974,62789.796875
254913009,45667.51171875
254913106,52273.08984375
254913228,43476.28125
254913257,68183.03125
254913475,56981.359375
254913616,56479.62109375
254913786,43256.5703125
254913801,48763.68359375
254913814,63288.765625
254913872,57744.99609375
254913996,52395.24609375
254914101,73632.375
254914137,56581.69140625
254914270,59071.0
254914284,59488.98046875
254914398,40845.62890625
254914557,56862.921875
254914585,56818.49609375
254914647,62859.37109375
254914760,63644.43359375
254914837,57296.171875
254914936,64047.66796875
254915013,58751.921875
254915058,225655.453125
254915128,61170.67578125
254915466,39801.55859375
254915515,53541.11328125
254915774,79443.2421875
254915832,37552.0703125
254916209,56406.16796875
254917398,297073.4375
254917478,177981.40625
254917581,186879.515625
254917757,185861.65625
254917761,87843.140625
254917866,80028.8046875
254917878,202258.59375
254917920,152524.234375
254918028,338066.5625
254918037,161083.734375
254918125,70384.1953125
254918128,213166.6875
254918390,306085.90625
254918438,231394.6875
254918471,292482.15625
254918529,69214.9921875
254918568,72116.296875
254918606,69510.2890625
254918678,69075.5
254918900,90438.046875
254918987,34615.66796875
254918997,66640.2890625
254919006,78306.125
254919093,69367.4921875
254919194,67428.2890625
254919211,32915.65234375
254919228,66980.765625
254919338,47863.13671875
254919354,38590.61328125
254919368,40361.08984375
254919375,68560.28125
254919507,60823.625
254919621,57443.78515625
254919738,44444.69921875
254919817,29436.353515625
254919886,17994.525390625
254919900,45840.5234375
254919917,34734.44140625
254919928,18537.578125
254920066,204864.734375
254920119,58110.87109375
254920245,80862.046875
254920319,75117.8125
254920348,57428.0078125
254920349,59632.94140625
254920358,80874.1953125
254920359,59980.984375
254920363,59797.90234375
254920508,69408.625
254920513,50363.234375
254920528,57496.77734375
254920580,66604.171875
254920619,59387.8046875
254920635,54723.10546875
254920665,70054.484375
254920739,66042.84375
254920767,68298.796875
254920833,63201.96484375
254920914,51591.71484375
254920998,41862.68359375
254921030,80285.59375
254921032,59877.78515625
254921051,66051.1875
254921063,58446.609375
254921079,68977.8125
254921114,83916.1015625
254921120,241014.75
254921137,68609.515625
254921174,60888.5390625
254921195,69432.859375
254921205,79826.9765625
254921244,74408.34375
254921304,75963.296875
254921315,66721.359375
254921355,61825.9921875
254921383,49690.0234375
254921415,71640.0078125
254921426,50407.90625
254921444,82076.75
254921530,64715.06640625
254921694,76515.625
254921706,229285.609375
254921735,70474.9921875
254921737,54060.05078125
254921790,70357.0546875
254921809,62482.17578125
254921908,59271.3828125
254922016,77134.34375
254922298,66725.421875
254922539,60410.05078125
254922599,48498.6796875
254922711,33222.703125
254922738,62669.8125
254922747,68398.8046875
254922795,52956.0703125
254922870,61677.515625
254922891,41676.80078125
254923002,56390.40625
254923007,68726.65625
254923045,58879.984375
254923139,73626.5390625
254923148,44930.26171875
254923165,35493.4453125
254923173,33330.29296875
254923219,71481.4453125
254923267,55625.79296875
254923364,18858.302734375
254923373,68014.1875
254923458,65256.5546875
254923491,72256.9453125
254923535,63860.6796875
254923565,68992.796875
254923608,34242.984375
254923630,61885.94921875
254923681,66427.1953125
254923688,66775.8046875
254923794,159819.6875
254923860,56373.5859375
254923870,67775.8359375
254923914,67590.9453125
254924369,66676.171875
254924415,44945.57421875
254924728,74402.828125
254924735,84081.0390625
254924747,62770.56640625
254924766,56532.83203125
254924778,44723.359375
254924795,40764.109375
254924911,32001.8359375
254924925,57204.859375
254924947,74515.5859375
254924962,63992.8359375
254924965,61178.01171875
254925097,56827.890625
254925176,68426.9921875
254925178,73477.7265625
254925227,61985.640625
254925279,224377.46875
254925304,45778.96484375
254925329,57246.64453125
254925350,68270.9453125
254925351,45328.75
254925383,49288.84375
254925441,55882.8203125
254925505,33797.68359375
254925546,61408.3515625
254925619,64330.984375
254925705,65635.65625
254925720,67066.0859375
254925746,72588.8828125
254925809,62657.99609375
254925846,60479.91796875
254925850,70639.84375
254925933,33818.6171875
254925950,33925.75
254926083,39136.95703125
254926099,62703.9140625
254926103,54926.70703125
254926200,68041.3984375
254926279,34145.27734375
254926310,59541.23828125
254926311,59387.21875
254926383,73862.265625
254926414,77844.6796875
254926524,58510.5
254926573,47883.7890625
254926738,54715.54296875
254926836,61341.328125
254926851,45839.078125
254927004,54262.75390625
254927005,263824.5625
254927006,71634.03125
254927133,67731.8515625
254927159,70664.1875
254927217,64068.890625
254927254,45317.01171875
254927349,64751.17578125
254927401,61214.9375
254927575,48386.24609375
254927627,68791.5234375
254927644,79432.9609375
254927662,59811.76171875
254927775,38569.87890625
254927797,56122.21484375
254927956,31860.806640625
254928011,76302.3125
254928020,58725.44921875
254928087,81181.5703125
254928088,63511.26953125
254928148,214089.5625
254928161,43496.4765625
254928175,61263.74609375
254928186,82187.6015625
254928210,62946.9296875
254928222,66289.0
254928243,65530.375
254928248,67744.4453125
254928266,63729.2734375
254928274,67932.9921875
254928320,219882.34375
254928395,69142.296875
254928424,180717.421875
254928448,32005.921875
254928464,67465.03125
254928465,69806.0703125
254928467,33292.03515625
254928558,69562.4140625
254928570,77783.0
254928584,67827.3359375
254928646,51939.06640625
254928724,42343.80078125
254928821,68870.7265625
254928910,76763.8515625
254929012,57644.828125
254929026,56989.62890625
254929065,67540.5078125
254929077,59252.3125
254929107,68007.859375
254929219,65835.0859375
254929368,65060.28125
254929390,73767.703125
254929392,60462.52734375
254929457,79931.0546875
254929672,70540.28125
254929727,66928.3203125
254929787,39777.45703125
254929876,65215.91015625
254929957,79554.1875
254929998,65403.5546875
254930089,55216.6953125
254930090,150935.53125
254930096,68776.25
254930114,71892.8828125
254930132,75978.0859375
254930163,32191.154296875
254930178,80488.4921875
254930228,53154.625
254930242,66606.296875
254930394,61762.6796875
254930500,57926.76171875
254930513,65106.29296875
254930523,57422.48046875
254930631,67308.5390625
254930634,184465.5
254930704,219853.90625
254930731,31455.19921875
254930739,214431.8125
254930788,200703.0
254930852,176502.609375
254930879,52921.75390625
254931017,57279.44921875
254931050,75737.8671875
254931068,81096.0
254931101,81826.8515625
254931112,66321.390625
254931145,30600.216796875
254931156,33882.19140625
254931164,34016.046875
254931208,68444.1171875
254931255,67748.0625
254931256,54344.87890625
254931282,150080.421875
254931405,85140.15625
254931419,53665.23046875
254931426,72732.3359375
254931450,183706.0625
254931451,229552.765625
254931511,65308.07421875
254931558,63152.1484375
254931576,68732.859375
254931588,196233.65625
254931685,68529.9765625
254931765,68283.2421875
254931785,62142.67578125
254931821,65462.0546875
254931845,78025.2421875
254931862,327509.59375
254931898,48069.9453125
254931954,55158.83203125
254931959,337189.875
254931966,60047.12109375
254932090,60823.96484375
254932115,160940.515625
254932174,61699.30078125
254932320,71987.1796875
254932366,69219.8515625
254932381,167680.15625
254932387,50805.57421875
254932539,68201.84375
254932591,72693.1484375
254932759,58134.69140625
254932813,68734.3125
254932846,72133.5625
254933043,62558.8828125
254933055,67950.453125
254933136,162620.234375
254933160,63959.6328125
254933247,92847.125
254933268,80778.1953125
254933311,68556.265625
254933355,59258.890625
254933459,57023.33203125
254933565,67552.4765625
254933644,70938.1015625
254933700,19327.40234375
254933705,76870.75
254933732,21085.458984375
254933857,58457.20703125
254933879,69465.125
254933883,65366.66015625
