flight_id,tow
252790141,33070.89
252790491,69934.164
252784215,40291.223
252784267,76455.72
252784301,175334.19
252784778,65744.08
252785203,188664.2
252792140,220575.53
252792166,68533.92
252793517,53709.223
252795404,61916.363
252795723,74087.26
252795728,63970.367
252796716,60862.965
252796724,57066.78
252797181,76709.414
252794860,42532.055
252794918,42016.12
252794806,61580.277
252797221,30918.047
252776993,43835.332
252779247,61421.094
252786969,65979.52
252787444,42774.703
252787445,58003.41
252784283,66049.45
252784303,67818.555
252797589,214491.88
252797590,181301.88
252798162,20095.914
252793160,65763.55
252795216,50417.117
252796353,20618.635
252796344,32507.148
252797224,68080.73
252797671,77888.72
252791279,63834.78
252791347,77689.4
252792205,67234.78
252792173,68677.695
252792739,61627.375
252793579,66771.72
252794003,61605.797
252780206,66635.62
252781075,64216.113
252781145,61161.164
252776641,52697.75
252777069,62161.785
252777070,73509.836
252777040,69558.63
252777048,53666.008
252786574,61803.914
252788362,66809.51
252788790,68993.49
252789353,33188.227
252790539,216038.34
252784328,34290.777
252796397,63364.22
252796340,60624.637
252798195,67046.484
252791381,77608.09
252791718,73199.52
252792725,67233.51
252792636,63253.832
252793149,78895.1
252793134,55896.68
252794527,61547.754
252795036,50886.074
252795438,62134.707
252795888,65362.41
252796818,49741.5
252793204,68944.45
252779298,63013.71
252779242,168026.11
252780162,66501.95
252780716,62457.297
252781195,64958.63
252776943,62207.805
252786089,57188.777
252790611,76892.516
252790618,77716.51
252794097,32708.76
252799303,182459.8
252800097,56499.586
252775512,42249.113
252775964,77296.4
252776040,57213.24
252776527,77558.38
252774230,61740.566
252774227,152617.42
252777516,67293.58
252778160,65138.9
252778041,65237.414
252778435,64385.08
252779652,64503.324
252780261,67033.836
252780273,56769.203
252781230,33145.04
252781477,42969.25
252783001,76884.34
252782927,75914.5
252776577,72945.33
252776562,50102.93
252784331,64942.19
252786625,64524.062
252787073,64327.75
252787944,312422.25
252795858,65940.336
252795859,64744.05
252795928,64449.65
252795967,54624.457
252795890,55933.64
252795899,76645.42
252796350,68609.71
252797697,78049.45
252797778,57925.668
252776503,61605.055
252774299,69091.086
252774289,40526.625
252773386,185480.62
252774253,308556.7
252774734,78224.61
252774717,300180.25
252774812,31313.229
252774883,31899.264
252777113,54639.902
252778949,68048.53
252779656,66922.56
252779708,51531.81
252780767,67066.63
252781652,72735.71
252790218,66152.266
252790254,56431.883
252785711,52710.348
252786377,32637.668
252786549,65954.46
252786676,43480.887
252787487,73612.195
252787508,80297.09
252788001,71827.93
252794133,56944.492
252794986,64784.94
252797291,70803.26
252791469,64974.832
252775177,58135.723
252775596,73486.96
252775634,66102.586
252773427,211067.47
252775275,31210.695
252775687,56975.004
252775785,31374.12
252777114,69601.3
252777158,62912.188
252781274,57858.797
252782283,34256.375
252789869,33455.59
252790259,64826.754
252790209,65550.96
252784027,69121.11
252784942,58631.562
252793681,73492.586
252798234,66698.586
252791437,45423.16
252776120,52423.715
252776138,186086.14
252773931,339279.84
252773941,233756.3
252774823,60871.79
252774778,68148.3
252774891,65664.13
252774876,68606.17
252775259,85571.22
252782491,63985.254
252782522,72176.18
252782510,155778.52
252782468,42995.637
252782683,254013.86
252782622,182007.97
252783527,175276.22
252776772,60978.215
252777121,70669.37
252777117,54846.94
252778531,57248.266
252778408,53733.797
252779399,61096.242
252784017,67894.445
252783905,56750.8
252784480,66969.33
252784862,173052.9
252784815,62343.695
252784905,63607.914
252784895,150492.05
252792886,32438.24
252794589,56464.55
252795143,37386.78
252783834,77734.14
252783863,70969.63
252773526,198024.97
252773973,334548.03
252773996,81937.56
252774938,226355.28
252774838,56370.31
252781288,55582.934
252781301,59645.2
252776711,63273.703
252776717,68499.77
252777672,57929.367
252783984,53070.344
252783959,77096.734
252784896,60357.188
252784839,77776.65
252785846,56586.47
252792363,77597.875
252793677,64239.84
252793715,63205.477
252794293,69113.39
252794690,34290.816
252797848,70712.84
252775395,65487.668
252775390,61157.008
252773625,190405.47
252780294,76347.21
252781343,31649.406
252781784,65477.89
252782698,65019.58
252776757,64126.11
252776773,67166.02
252777900,66801.734
252786791,61221.457
252784060,65996.734
252784425,168967.19
252792436,64111.434
252795187,43568.844
252795113,80840.055
252795645,44333.75
252795636,63683.035
252796216,20813.607
252775011,70290.25
252775496,20481.018
252775852,70725.95
252775833,61791.492
252774062,224198.75
252774952,66001.586
252775901,66292.875
252773211,177318.83
252773654,217232.22
252779936,57793.727
252780871,65904.58
252780814,44494.266
252780797,44746.363
252780884,221182.45
252781373,60132.37
252783187,64339.266
252783168,159876.28
252777331,65034.027
252777669,57537.47
252777604,59722.156
252785784,45679.336
252786415,69503.18
252786728,64477.867
252787145,56157.273
252788219,67345.766
252788563,68088.89
252789457,312859.56
252784087,62175.82
252792831,60111.016
252794247,42636.79
252794219,65640.59
252794725,64328.777
252795173,60675.76
252795626,208103.73
252774584,66378.05
252774601,63911.36
252775844,56805.28
252775929,63084.8
252776290,50740.02
252773234,76895.734
252773702,159141.98
252776386,66713.36
252776446,70602.336
252776362,61713.652
252776429,40479.73
252778624,62544.586
252779079,45580.938
252779982,165332.44
252779985,70440.66
252780967,21570.379
252782779,62965.78
252783677,66279.875
252785473,78139.76
252785849,326622.97
252786264,45738.684
252786825,59162.492
252786761,166064.06
252787669,239295.31
252787609,218946.83
252787638,170963.53
252788084,68509.086
252788539,69368.56
252788942,66385.055
252789796,90530.94
252797508,43948.426
252797895,59910.06
252794741,63931.15
252794707,180165.62
252774187,62824.543
252775053,39835.9
252775504,38890.81
252775976,70571.66
252776333,65212.277
252780988,60314.066
252780951,54908.082
252781034,154419.97
252783821,65394.62
252778571,65009.746
252780905,59377.805
252781451,64174.85
252781364,69997.055
252781808,66838.96
252783685,65232.145
252783635,66369.35
252785413,210836.69
252786224,68226.52
252787330,62974.83
252787241,44577.01
252787331,44601.01
252787655,213669.52
252789544,62907.805
252797484,184540.11
252792539,64594.44
252793371,64270.9
252793401,51632.71
252793356,62307.074
252778267,60482.168
252781691,20381.889
252781713,33161.914
252781570,34677.867
252782443,59667.44
252777246,43871.24
252777762,62665.72
252777746,58728.613
252778227,32538.299
252778211,53660.5
252780012,58370.535
252780471,59926.617
252780527,77882.0
252781380,61465.84
252781408,61167.668
252781397,220711.64
252781389,54527.742
252781974,50435.746
252790405,240168.8
252790867,64553.88
252785044,69386.39
252787742,191940.73
252787809,32646.209
252788194,78183.37
252788160,315795.2
252797980,80094.84
252798028,32833.508
252791662,52286.234
252782827,61908.86
252783416,33320.72
252783789,63202.79
252778287,20165.945
252778691,66786.32
252778743,43041.777
252777776,57745.855
252777759,63760.902
252778256,62401.316
252779085,71510.445
252780014,42634.61
252780518,61020.6
252780506,63547.387
252780529,56259.93
252787842,64449.184
252788911,66044.37
252784560,82983.96
252785102,66852.375
252785521,58187.17
252785613,34716.56
252787335,186091.66
252787242,72623.625
252787312,64041.168
252800676,21217.809
252801095,75449.375
252802397,230203.19
252802867,42286.586
252802848,39230.754
252824421,59625.742
252826568,215379.88
252811742,64004.906
252834591,233669.2
252806346,58252.027
252816945,57554.83
252822003,62031.785
252806175,63625.73
252821995,62121.965
252814773,71915.89
252831111,60949.26
252831983,184623.92
252805796,186346.05
252810375,64700.28
252830035,66760.66
252822156,33398.43
252810081,42795.03
252808526,63781.73
252812621,65816.91
252808382,65042.516
252835353,66963.73
252809700,76133.234
252831864,63843.83
252804934,64423.863
252805104,70990.63
252816118,63671.895
252812979,33679.305
252820468,70091.54
252814399,62303.656
252822075,62650.34
252826783,168536.36
252823496,68480.79
252821678,44128.996
252815634,41346.855
252831491,59807.445
252829141,59777.934
252816240,78808.97
252822935,61642.77
252817639,64068.438
252809545,58453.137
252827018,59386.055
252808856,31467.93
252813667,62599.54
252829505,49053.62
252805844,60901.453
252812696,45068.2
252834111,31996.48
252814306,30620.484
252834420,71994.27
252819794,41767.27
252820697,61093.45
252807865,62213.703
252815125,33382.58
252819238,56562.047
252809868,59399.816
252806502,69967.266
252813749,76068.39
252819683,230944.75
252822190,21302.627
252825768,67038.95
252825756,45870.98
252819706,65398.953
252808852,58539.86
252812599,54455.715
252825181,33821.824
252831815,76380.03
252824766,57399.434
252826477,69959.58
252823275,55332.234
252817595,170840.03
252824675,65222.344
252825151,162239.3
252813266,33881.176
252817413,65761.28
252821151,67899.414
252828759,62143.527
252808727,56614.855
252818113,44498.406
252833941,55906.86
252806660,61462.965
252808016,66000.68
252832166,78003.17
252808438,76490.336
252807293,63974.137
252828833,66877.266
252808886,64382.94
252812871,51278.23
252826265,66438.46
252810940,59057.16
252828202,46146.81
252807160,68069.06
252829629,63216.098
252818328,42151.75
252832007,65347.65
252824022,60392.723
252832571,32455.3
252827034,68624.78
252808061,63116.168
252806766,64017.31
252817208,62535.13
252823574,77010.484
252810275,74470.98
252806442,223780.77
252816537,77410.29
252807292,72174.79
252810343,65257.84
252819564,76904.54
252817237,181692.5
252835363,68264.875
252829656,61609.633
252821191,52180.207
252821850,60537.35
252808167,55800.395
252818104,43085.145
252834360,62941.742
252826038,68405.01
252816091,65604.164
252832880,60209.28
252825963,71373.2
252828653,64090.71
252828493,61621.992
252813420,44080.15
252814195,180961.73
252833552,65160.676
252824459,31372.723
252811933,62643.41
252820436,77389.08
252807087,52574.887
252825134,62774.06
252812346,66922.0
252820503,70509.33
252824312,64117.945
252807518,57282.36
252811676,55816.855
252827769,47454.81
252821309,78160.836
252808081,236741.81
252810974,57303.44
252818957,33175.406
252832631,62154.98
252825975,66648.63
252816561,69151.23
252808490,61892.13
252805624,297915.75
252807971,68951.39
252830549,66025.09
252833537,61813.89
252830234,55949.504
252833248,77992.2
252807550,63341.914
252807068,66136.14
252818298,19214.29
252833900,61914.598
252822972,67643.16
252831223,58194.67
252824293,66893.41
252829961,70545.81
252812238,62288.79
252831030,73668.08
252823337,81736.06
252806438,51353.387
252820965,64215.48
252835112,48411.9
252833604,49592.297
252816454,77458.3
252822066,62663.656
252809941,50667.53
252811109,78103.2
252820043,65300.65
252820490,64224.387
252824055,66325.4
252809085,54994.54
252828834,57977.605
252823160,32033.26
252832256,165533.12
252819562,40562.066
252832784,56451.215
252809390,69943.43
252823929,55718.16
252833054,75785.18
252812638,64429.105
252811853,58548.453
252829847,70131.89
252834042,65440.668
252819898,66835.52
252818575,69485.41
252827510,42744.76
252819449,63604.57
252814920,65292.215
252810762,46514.4
252811150,64657.387
252817043,65205.54
252807001,64995.28
252813074,51989.86
252827133,32887.31
252811967,33541.55
252812862,66047.28
252833708,50637.54
252808068,60427.82
252812579,198805.7
252828590,153580.1
252818831,219424.83
252805748,318806.16
252833910,56576.82
252823992,53437.492
252835416,69556.78
252829440,64355.195
252813498,69717.08
252807860,219650.88
252824779,60107.03
252831849,78367.836
252831801,63451.97
252809169,50108.152
252805603,66238.97
252813830,67443.305
252820146,181451.31
252824492,239544.14
252821502,203808.03
252830311,32558.574
252823911,179359.98
252811914,68397.08
252814500,76660.18
252832640,78036.93
252818969,61172.754
252804974,55190.84
252828362,64496.312
252810555,75457.57
252808370,62318.598
252822611,68918.54
252834063,32291.96
252829686,89382.945
252830703,217453.45
252828433,235165.77
252823532,203073.62
252834699,73538.7
252806860,73034.24
252814239,64769.703
252806251,65010.83
252817661,55971.547
252826204,40407.023
252829484,226699.0
252835061,60794.16
252832579,64154.88
252812244,59770.03
252828788,69020.14
252807567,33301.926
252813575,67604.5
252832251,64784.453
252825121,64839.79
252830102,34736.9
252805529,73463.32
252815448,33409.176
252833288,302833.38
252813288,78613.49
252823360,151552.33
252826668,330622.62
252816318,229081.1
252808250,189437.02
252831540,306042.8
252834327,152748.19
252814705,50585.293
252834218,66754.68
252813435,65752.14
252826860,32424.549
252816356,60461.51
252818995,63176.895
252823526,42425.387
252818698,67095.6
252831847,45163.184
252823304,77966.89
252822633,66833.29
252805284,66455.26
252815391,70634.97
252827303,32604.473
252835098,122012.945
252824762,67699.1
252832632,62143.72
252816679,67667.61
252809645,66521.91
252834194,34092.082
252813502,77883.11
252832297,74089.7
252814010,78768.86
252810200,65425.293
252817989,65790.82
252829158,52020.99
252811328,51683.504
252834929,77662.69
252823445,62800.117
252819121,65897.44
252805287,78026.26
252832075,65847.1
252828911,58114.258
252817283,68701.414
252815461,68704.21
252832630,71726.3
252822321,33077.004
252833928,64310.504
252814316,33040.062
252834150,43841.73
252817900,31980.604
252824149,220725.97
252805413,74515.41
252807864,76606.92
252822244,77019.58
252816677,74359.32
252829552,60137.54
252827339,59439.062
252820252,62495.68
252826423,78551.65
252831677,66620.87
252833723,237148.27
252807165,44842.18
252816869,69727.41
252822956,54954.066
252806836,66373.69
252807200,65522.82
252813007,74610.09
252817471,48619.535
252834278,58141.594
252830042,241334.5
252808925,77926.72
252806979,65732.92
252806740,212114.89
252807078,64690.715
252805487,68192.6
252831356,189462.53
252808133,33375.27
252804954,66878.07
252832908,67551.93
252822819,69299.766
252834122,46733.395
252811909,77292.82
252806212,66618.07
252831232,68800.06
252833546,65621.0
252813592,59155.355
252815361,64913.664
252815597,75049.6
252835118,174744.47
252820011,48557.375
252822747,154326.2
252812319,69598.01
252826139,69036.2
252811011,44365.227
252829126,44478.85
252823486,79905.79
252821319,66426.74
252826878,56721.375
252808567,47697.855
252814192,69626.41
252805212,228278.89
252832258,21310.72
252831482,60826.46
252825845,187326.19
252812812,176120.95
252807321,34639.277
252820831,66982.0
252810718,63882.746
252823141,67889.914
252827058,323511.8
252818555,64995.41
252815177,69422.86
252812887,51684.746
252808331,80939.766
252813623,44668.207
252808264,220368.67
252828442,66337.375
252811359,82275.16
252833125,77577.79
252809529,34826.914
252820807,55115.047
252817328,66873.91
252823598,207132.89
252833758,42514.973
252815421,56959.637
252820718,57701.44
252831168,62390.906
252807346,63322.156
252821805,62947.055
252810498,43683.562
252817704,43269.47
252808755,66895.164
252829822,185728.25
252827249,62110.227
252818251,69389.945
252810683,79960.15
252817541,71946.91
252829228,36807.062
252825049,31613.367
252832322,218453.44
252809875,54964.05
252828659,76927.99
252821517,59763.86
252812488,33934.684
252811726,182229.8
252830913,63205.27
252815415,183454.92
252826817,76837.5
252819793,64906.78
252817527,216726.1
252815460,65682.13
252835059,90831.34
252827946,75360.78
252810933,68230.9
252831583,32716.7
252833527,65404.645
252813643,77434.07
252823928,62360.312
252821385,164651.72
252834971,63201.08
252833719,58740.938
252832672,41982.58
252808481,41398.78
252833978,43513.71
252810823,64419.402
252810615,65396.777
252813353,63441.87
252829760,64746.773
252810062,43816.082
252824526,155988.14
252815297,45939.03
252822081,41181.84
252811397,64892.82
252822476,33838.18
252805989,73084.87
252832833,64249.73
252827067,56601.88
252808349,70081.836
252822421,173419.52
252806030,64813.906
252817829,21367.865
252829693,80714.51
252832864,69872.15
252806995,33935.14
252806813,54358.9
252819974,53209.2
252816447,62313.78
252812785,77041.48
252810095,318007.97
252816545,73014.02
252811078,59846.926
252833071,59935.99
252808894,82149.83
252834281,81202.125
252809093,308428.88
252809727,57463.598
252831515,51435.473
252833279,44299.355
252812343,69810.04
252824996,77290.484
252823345,54331.242
252815759,80277.414
252809122,59352.938
252830912,173278.39
252818341,65370.133
252811708,61398.324
252817506,59380.01
252806997,76246.27
252811285,60582.086
252814590,70004.18
252819312,35003.31
252815357,57893.055
252808752,61600.895
252809728,57268.707
252815748,60073.81
252810704,56354.95
252829546,33629.01
252829868,62950.906
252819672,173966.02
252809459,177551.61
252832620,58825.1
252822326,42582.24
252819204,54420.43
252807752,69001.09
252830475,61888.797
252807154,79558.125
252804671,60496.37
252814775,65829.875
252835943,179557.95
252836815,32718.64
252845890,75849.97
252855833,61721.984
252839474,49920.875
252847698,63972.438
252853929,41319.855
252849139,44374.42
252853487,55386.746
252836755,63948.293
252844121,34405.676
252852395,234651.16
252843608,155086.94
252862351,59669.39
252838790,51339.137
252849147,70086.664
252851636,63970.5
252839712,181004.48
252858170,192658.42
252842656,70635.34
252850887,61466.113
252861890,224554.22
252838909,64380.22
252857976,189621.94
252843139,242968.83
252847837,60682.16
252846363,311319.22
252857794,173015.67
252840462,60867.46
252850046,32089.145
252860825,33423.184
252859548,60791.473
252838691,66867.12
252841521,65723.67
252849491,162078.75
252857915,64826.637
252853389,64435.13
252846468,49577.12
252854547,77073.9
252853252,44322.883
252840686,69895.73
252837483,35076.184
252857682,19690.223
252852584,33826.727
252845766,235323.48
252852253,66654.266
252838278,220331.7
252859015,192102.72
252851452,247927.84
252840605,33566.445
252838043,69055.37
252836043,314414.7
252859676,181662.64
252853261,65379.043
252841334,54379.465
252851355,78828.57
252854632,67615.305
252852868,179731.39
252856464,72566.16
252852466,61324.05
252849536,42963.605
252853571,188413.38
252856068,79033.64
252861696,78647.695
252862277,69823.695
252835638,68216.56
252839994,42192.375
252843075,78520.22
252839379,78371.32
252861382,43272.816
252857480,60708.906
252853705,61283.53
252861052,77451.16
252847616,64887.535
252854330,190332.97
252846128,61151.953
252850552,58942.133
252836025,182483.03
252860483,188861.9
252856679,216196.5
252856732,70206.43
252835756,66559.92
252861306,50385.086
252837599,33855.746
252840805,215021.06
252857520,78175.28
252839424,205500.86
252858255,67412.45
252859088,45491.08
252855691,44482.11
252842833,196748.16
252858198,74551.96
252844199,70150.734
252845424,43148.426
252862408,35990.684
252845244,71165.4
252853321,186974.53
252841588,57463.156
252847929,66744.76
252840353,69879.38
252855782,65271.957
252847893,43727.97
252857043,78073.695
252852129,68033.375
252842157,43889.258
252845194,33277.64
252836325,34550.668
252837537,68317.164
252843176,173898.3
252855882,64981.94
252839556,20691.355
252837112,66987.086
252846450,64932.945
252845296,65720.664
252851038,70674.086
252857488,176771.5
252837872,70106.1
252838849,66553.16
252843630,70527.28
252837165,89463.54
252858487,67022.11
252840802,65734.625
252857604,89535.48
252853749,80450.47
252852906,64768.57
252853421,68807.945
252853531,67968.72
252839109,178245.39
252862440,55923.74
252844328,74020.77
252836172,66686.93
252849959,61901.004
252849369,72450.31
252861895,65146.465
252839004,45580.09
252857656,69237.03
252852061,82735.38
252859679,50586.543
252851973,62831.61
252840392,73935.164
252841931,77625.15
252858875,61425.91
252850641,65288.418
252859011,55086.383
252860542,42705.996
252862161,192418.45
252840359,195009.84
252843560,61020.43
252836407,233742.22
252846716,68812.33
252840293,43788.73
252845117,189194.44
252856036,77535.04
252845954,67062.78
252852288,35045.715
252862748,65840.29
252835890,65621.8
252860192,71660.82
252862211,50771.594
252859430,21172.67
252846782,64513.33
252840229,225099.17
252859898,67253.82
252836751,307179.16
252848488,203122.08
252838151,76407.43
252844381,74967.33
252853205,55900.4
252862767,63430.613
252849162,70498.89
252852473,77804.56
252857422,67318.58
252847594,22057.418
252837891,76525.78
252852068,64025.91
252836868,56856.855
252853326,63591.71
252841712,165858.25
252861482,32760.08
252857414,79108.61
252847330,40572.324
252836817,50299.734
252862053,66801.555
252848172,36169.777
252836118,60811.242
252838899,71414.22
252849757,50994.695
252845169,59009.387
252841429,68985.086
252836487,73894.54
252854730,78661.43
252838696,223754.23
252857191,57698.27
252856099,53651.37
252845019,61238.176
252860064,64689.273
252852462,62028.38
252850592,69317.695
252839046,67682.35
252848443,65398.58
252844312,53974.34
252859425,78405.3
252841282,32719.31
252858582,60693.004
252844022,66542.414
252852339,61018.348
252851578,53524.57
252841217,32655.955
252858882,75080.09
252856667,65065.33
252847744,196910.78
252853002,79296.56
252847287,43886.29
252836169,72680.55
252861855,44846.266
252854411,65395.64
252838831,64116.273
252850507,21227.473
252857286,335805.72
252858067,193248.3
252835976,33694.414
252840228,33362.67
252847040,80316.805
252837587,76523.484
252856049,78312.01
252862697,61182.875
252850071,54650.18
252856649,77766.18
252849179,66817.37
252856161,59751.066
252846582,183386.44
252836063,42738.605
252852784,67133.65
252847817,176655.97
252856538,66541.62
252852087,64065.668
252844270,177471.25
252843436,54378.04
252851710,70536.21
252852067,57857.58
252840690,47947.324
252839920,62701.156
252861920,80843.914
252861937,34954.14
252855447,65863.86
252847039,65281.484
252843921,45139.457
252844045,58275.707
252859919,72100.71
252847892,68026.305
252842648,59496.406
252856921,66131.78
252856710,68262.75
252850812,68854.53
252838668,160399.81
252842543,54474.81
252857354,62650.2
252843261,79058.46
252857753,65163.99
252844550,70113.766
252855885,62646.15
252852263,215818.52
252848438,64258.305
252859025,179949.2
252853898,165256.52
252845114,63838.094
252861896,64023.934
252862434,312259.5
252856145,163500.86
252835489,35293.035
252843947,69071.45
252857964,67808.94
252842045,73074.55
252856618,65004.387
252838130,76784.15
252842504,66361.95
252861492,88088.82
252844007,60765.652
252849278,69319.83
252845970,69077.17
252854329,39329.71
252858600,77474.61
252841634,71480.67
252842238,77929.71
252850844,70159.86
252837672,62545.37
252854875,39895.406
252850336,66911.766
252848765,67935.016
252842279,66643.445
252846740,185746.77
252836937,241701.75
252844096,58362.234
252855644,70798.53
252861337,70551.81
252844465,69726.766
252846258,33202.105
252855194,66936.41
252850080,61273.062
252845200,70788.766
252837201,72082.24
252848584,316656.28
252857216,77513.54
252842531,308767.34
252849271,68391.41
252841451,235289.6
252852025,299108.9
252860279,69260.77
252856615,82606.28
252842021,74364.84
252841441,65896.78
252846843,65862.0
252857560,20784.385
252845332,77686.016
252855775,76988.695
252844966,78775.83
252859063,76003.98
252845301,165296.6
252849821,78214.06
252852595,67842.234
252841856,68165.28
252838333,61729.703
252839074,61737.527
252856992,77956.125
252835925,67950.81
252859318,69156.99
252858991,63012.543
252841702,40104.387
252852926,61429.57
252840248,64245.16
252841303,67560.59
252856360,235292.98
252843069,52959.61
252857347,53878.754
252851454,63616.973
252836467,70848.18
252860631,159111.19
252842519,248255.73
252852230,71676.07
252859750,61949.97
252851544,69015.62
252861499,34494.87
252854473,153631.44
252853079,72851.24
252837195,70895.12
252855435,55483.023
252862274,47616.54
252844181,71222.18
252851811,72207.66
252858479,78423.22
252859889,67900.02
252847272,69125.69
252838235,43237.176
252857262,308425.25
252837640,33785.945
252837296,34913.066
252846286,70667.37
252859359,75514.09
252848757,54997.47
252838784,33363.938
252845870,70227.62
252848657,57507.9
252839834,71224.96
252843598,52615.062
252853213,78970.41
252838338,68679.29
252852256,71058.69
252837874,66085.484
252841867,228227.16
252841257,77730.42
252839842,66999.58
252837925,78072.12
252849509,36713.535
252857868,67134.24
252856768,67938.625
252852836,42710.855
252848948,77373.28
252836256,176272.14
252856916,65602.18
252839049,78196.29
252841180,65000.68
252850292,67423.61
252843946,65470.848
252848711,21847.965
252837253,177819.84
252851202,76363.97
252838477,73127.625
252850635,51127.402
252843854,75729.945
252835832,192497.4
252849550,79936.97
252857073,198605.39
252856637,31880.57
252858104,78968.59
252839088,45387.45
252861590,61583.633
252853522,67620.62
252842869,63459.055
252846346,50429.434
252848855,58131.227
252838028,32951.83
252844988,34025.51
252850460,46287.516
252838495,64161.164
252855143,63987.906
252838914,197767.67
252858686,65001.383
252851285,77617.08
252836537,174586.14
252852033,72895.336
252857264,252325.67
252850153,230226.55
252836935,68456.79
252862487,64521.082
252844061,67686.91
252852048,65600.98
252851288,62739.094
252862192,55560.914
252851549,59965.367
252844473,48199.24
252849273,65379.54
252845531,64818.45
252843294,62588.96
252861899,192053.05
252856422,175921.42
252862469,62374.934
252857918,218078.47
252836288,42332.996
252858188,77641.625
252851495,68842.086
252841526,78149.31
252852654,48408.33
252853666,69563.914
252861083,62437.043
252855217,234547.34
252844219,231900.34
252852710,80459.83
252849669,69758.03
252837443,67886.08
252845393,67130.44
252859131,64490.895
252846470,22172.05
252840743,57572.965
252853402,58813.074
252859071,64921.94
252841610,79931.16
252849750,221162.1
252853527,59694.51
252850217,70622.57
252837447,42727.44
252849884,85969.88
252855692,177394.22
252859084,67713.39
252890294,190211.89
252884608,55462.723
252885947,60062.28
252887286,74542.72
252887755,33308.87
252887828,35594.633
252888635,63075.35
252890429,60893.82
252884190,64635.414
252885921,72976.97
252886000,50008.105
252886470,65293.95
252887791,34506.066
252888648,59802.92
252890405,175090.8
252884214,67656.98
252884157,51171.645
252884234,80445.65
252885128,78096.91
252886002,82110.21
252886902,73893.05
252886891,77795.69
252889154,70023.21
252889155,39900.773
252889572,57100.81
252889543,63633.97
252889554,64427.41
252890392,206610.78
252890894,217853.06
252886511,34028.33
252887817,50583.812
252887825,56923.66
252888267,71845.5
252884707,75034.64
252886145,32932.508
252887077,22249.846
252886998,21135.455
252887352,62282.29
252887429,48754.016
252888274,66131.99
252888645,207365.05
252888655,63029.258
252888668,67760.66
252890452,188099.84
252890936,69005.1
252890952,156114.44
252884363,64820.457
252884323,58156.53
252884702,190003.89
252885678,58051.324
252885675,63535.94
252886523,44667.69
252891469,230906.47
252891901,68204.586
252883942,77536.64
252883905,66551.69
252891527,189006.92
252891537,67832.766
252891564,295117.3
252891186,177035.97
252891141,156614.53
252891619,151646.7
252891633,152157.67
252891218,80068.81
252891652,152019.8
252891721,174277.08
252891326,217443.25
252891339,66878.0
252891837,305122.4
252874687,69604.05
252875597,68499.08
252875474,65307.9
252869739,51551.99
252869695,66863.695
252871100,78239.53
252871088,68731.445
252871050,65973.86
252871101,67335.91
252890528,80710.41
252891017,187523.67
252887073,58919.695
252888342,64300.46
252888355,68357.805
252888797,56415.61
252889210,65310.31
252880545,71648.57
252883226,61614.387
252883165,55373.574
252868083,69579.65
252868839,43841.477
252868883,68012.84
252868847,195391.83
252869364,70088.25
252869339,63744.633
252865413,65838.63
252866257,66079.02
252866723,67851.914
252871131,248600.34
252871615,34902.61
252871571,34870.17
252871981,192478.25
252871949,77921.164
252872022,211127.3
252872904,63726.664
252873814,72581.85
252873815,53219.54
252874138,65977.984
252874760,34036.285
252875117,196662.28
252875171,82570.164
252869789,63584.86
252870176,54970.5
252870249,54293.71
252885212,76935.95
252885187,207365.31
252885704,67312.32
252886981,62840.72
252887083,59421.496
252880532,68007.74
252881467,73041.195
252882414,67071.43
252883531,68548.18
252877086,21120.32
252877401,73923.484
252868049,71677.93
252868500,58119.363
252869388,225753.94
252863211,152416.58
252864100,69102.68
252864560,47415.652
252864523,69356.1
252888840,213305.16
252888877,62612.426
252888879,63221.586
252883896,79895.07
252884875,43291.79
252884825,77993.58
252884826,65898.93
252884911,65143.723
252885759,237572.03
252885730,69548.86
252886238,44585.07
252890160,68795.68
252890637,205275.69
252885872,59290.637
252886247,65304.164
252886269,79159.52
252886678,65268.645
252877830,65159.246
252878756,64151.996
252879271,73144.875
252879604,77949.15
252880224,21218.102
252882437,160985.8
252883774,20996.086
252877046,33745.504
252868539,83104.914
252864563,69330.664
252864581,78368.07
252865014,66774.51
252888073,62600.527
252889433,44950.27
252889853,32426.299
252890148,155654.27
252890719,60906.31
252890720,72492.12
252884513,72840.12
252886299,20455.002
252887540,179751.06
252887542,61334.55
252888052,43601.49
252888053,64168.617
252888912,172637.31
252888896,74094.97
252889870,59881.086
252889836,59706.26
252884066,65503.203
252884033,65762.4
252884397,67087.06
252884439,61428.285
252884984,61942.812
252878841,66028.18
252881445,72285.234
252881557,70918.24
252882038,66032.16
252866336,125448.16
252867205,56572.207
252867282,20097.537
252868981,56326.78
252868914,60377.836
252868928,45221.145
252868957,68051.39
252868950,68163.03
252868921,70068.36
252863267,176973.64
252863687,167320.23
252863711,188163.38
252864117,70439.41
252885851,78794.59
252887103,65215.652
252889868,190665.7
252884094,221015.8
252884559,72847.3
252884968,57667.766
252889468,34039.992
252890239,186839.56
252877648,21710.002
252879287,52076.426
252879290,70408.98
252865913,62518.934
252866288,68815.44
252884133,80162.1
252884620,34309.67
252884613,35967.87
252885016,77837.82
252886316,58173.254
252889523,63818.387
252881191,35531.16
252881649,60739.816
252882539,57175.957
252882493,44485.97
252882978,81116.836
252882996,64887.64
252878910,65616.86
252883315,66424.336
252878887,66888.2
252879765,59488.836
252881076,167967.19
252865919,78706.77
252867331,36654.227
252867760,53786.215
252867779,65577.37
252868581,66105.61
