flight_id,tow
255071685,69136.0
255071689,67969.4921875
255071712,67872.3203125
255071753,213474.25
255071841,286217.375
255071897,164560.625
255071915,33666.22265625
255071933,39575.30859375
255071935,63372.9609375
255072153,70038.953125
255072238,20785.017578125
255072268,57021.8515625
255072281,77469.296875
255072434,56234.98828125
255072494,67454.3515625
255072584,20378.123046875
255072677,37318.57421875
255072754,172327.4375
255072826,26227.755859375
255072922,59086.94921875
255073017,65490.96875
255073098,76430.6953125
255073161,66106.8046875
255073241,52255.58203125
255073245,45540.60546875
255073282,67894.625
255073332,39919.17578125
255073502,51430.4609375
255073527,151147.125
255073533,43330.83203125
255073550,70151.90625
255073610,56883.50390625
255073634,76193.0859375
255073667,79345.15625
255073697,63679.15234375
255073698,76461.78125
255073756,70997.8125
255073760,242281.828125
255073815,65112.07421875
255073836,41779.078125
255073837,62759.10546875
255073856,82578.1171875
255073891,56674.73046875
255073910,67990.328125
255073954,70171.4375
255074000,56002.72265625
255074065,56289.97265625
255074084,57945.015625
255074158,58149.59765625
255074208,69127.78125
255074216,53200.9921875
255074262,69720.9140625
255074273,70383.578125
255074278,189878.984375
255074314,313278.75
255074327,44442.60546875
255074394,68602.7578125
255074419,57968.23046875
255074579,61761.515625
255074628,78326.7421875
255074725,59377.92578125
255074740,56175.27734375
255074794,60265.0390625
255074844,59803.30078125
255074882,62483.65234375
255074917,73701.3515625
255074936,172068.09375
255075014,67088.734375
255075055,34335.703125
255075388,21407.22265625
255075425,83429.875
255075461,72682.3515625
255075486,33551.02734375
255075487,29908.431640625
255075499,41977.19140625
255075556,54933.03125
255075557,19729.828125
255075563,38619.421875
255075602,43353.28515625
255075618,61569.60546875
255075622,66583.375
255075747,58299.39453125
255075771,69799.1328125
255075814,34201.546875
255075836,65291.3046875
255075947,63316.35546875
255076083,59868.6328125
255076095,64812.59765625
255076230,60062.61328125
255076292,60418.5
255076337,53646.7890625
255076589,64742.86328125
255076604,69867.6328125
255076725,210868.78125
255076804,48199.66015625
255076924,66247.7734375
255077072,58198.859375
255077094,55098.07421875
255077122,85467.390625
255077138,158945.75
255077140,61444.9921875
255077152,52206.87890625
255077192,54591.3828125
255077241,67805.453125
255077267,67601.578125
255077271,68957.9921875
255077364,73677.75
255077427,62503.46484375
255077470,83700.6171875
255077475,27324.60546875
255077545,68202.453125
255077564,61975.921875
255077578,69173.2109375
255077630,62982.08203125
255077660,242683.578125
255077672,65897.546875
255077843,46170.01171875
255077920,20053.80078125
255077926,55952.55859375
255077933,56393.2421875
255077967,64772.1015625
255077995,61982.78125
255078037,74632.0234375
255078059,62319.75390625
255078134,44454.58984375
255078141,60235.50390625
255078164,32956.15234375
255078207,43684.5703125
255078236,62647.3359375
255078246,68963.984375
255078252,59995.60546875
255078282,58217.23828125
255078293,64944.171875
255078294,46678.08203125
255078306,75504.9453125
255078311,66329.0546875
255078440,66622.3671875
255078513,56147.26171875
255078620,60733.62890625
255078642,63814.09375
255078764,60434.23046875
255078811,191568.78125
255078889,33439.81640625
255078986,72394.8671875
255078995,58623.75390625
255079079,60910.25
255079115,66154.484375
255079179,69408.71875
255079195,79088.5390625
255079202,65122.1640625
255079242,56252.96875
255079314,43212.44921875
255079389,48151.16015625
255079402,61408.9609375
255079421,154886.765625
255079476,188991.9375
255079516,195117.75
255079581,41150.41015625
255079693,226176.96875
255079719,155021.609375
255079830,54115.765625
255079859,50185.40234375
255079989,68189.375
255080027,67375.6953125
255080035,173893.828125
255080078,68944.03125
255080106,69617.6171875
255080116,159164.28125
255080280,53948.83203125
255080579,63654.234375
255080589,45286.921875
255080600,172817.875
255080615,81763.2578125
255080633,67155.7421875
255080759,59232.21484375
255080794,62861.33203125
255080898,66439.8359375
255080937,71685.9765625
255081018,79058.671875
255081080,72353.328125
255081100,66474.046875
255081124,77900.8984375
255081152,173972.765625
255081253,58448.56640625
255081264,77729.0234375
255081378,71828.4140625
255081393,60447.9609375
255081494,215672.515625
255081505,170166.015625
255081537,68037.515625
255081572,66880.5703125
255081579,77246.9375
255081614,69147.15625
255081630,31191.955078125
255081667,68171.84375
255081721,56886.6640625
255081723,65352.88671875
255081730,77356.1171875
255081742,65693.5859375
255081911,58191.3515625
255081981,166064.1875
255082006,32572.515625
255082066,59992.453125
255082241,28089.017578125
255082416,56802.14453125
255082452,54859.6796875
255082479,178248.8125
255082485,58785.26953125
255082574,163617.6875
255082627,67837.703125
255082670,53873.39453125
255082793,79754.8046875
255082950,77579.78125
255082966,48353.4375
255082996,66528.2265625
255082997,68246.734375
255083043,190678.515625
255083083,127932.0859375
255083119,65842.2734375
255083164,330492.5625
255083292,31992.787109375
255083308,58455.58984375
255083314,34465.046875
255083325,64103.78515625
255083326,65183.921875
255083332,63894.46484375
255083336,34239.640625
255083354,63020.6328125
255083357,160761.09375
255083375,54791.90234375
255083384,57006.43359375
255083454,63782.2421875
255083504,65240.046875
255083532,66597.5390625
255083535,84808.5078125
255083553,70995.984375
255083605,43489.7421875
255083615,53578.6015625
255083673,65565.5625
255083699,69960.1328125
255083731,75014.2265625
255083761,188788.953125
255083895,62063.41796875
255083933,57027.69140625
255083987,44559.9453125
255084008,32138.01171875
255084093,61059.02734375
255084100,41547.05078125
255084113,183835.921875
255084119,66404.234375
255084148,70618.75
255084177,66337.34375
255084255,84143.8359375
255084314,52380.671875
255084332,34234.40234375
255084367,81510.453125
255084416,53590.58203125
255084472,73127.828125
255084518,70106.21875
255084551,43537.0546875
255084793,32325.1328125
255084839,66612.640625
255084911,59437.02734375
255085007,193628.78125
255085051,325486.375
255085186,49505.6796875
255085305,50937.76171875
255085322,32850.4609375
255085350,221962.125
255085395,69881.6953125
255085422,72739.5546875
255085561,62743.0390625
255085702,68351.015625
255085764,18356.267578125
255085767,58015.96484375
255085779,69203.75
255085799,58420.51953125
255085881,57100.4765625
255085943,90730.0625
255085984,53471.46484375
255086207,57475.60546875
255086208,92813.8984375
255086224,47833.73046875
255086261,19755.091796875
255086324,50565.7578125
255086339,237644.828125
255086541,47917.91796875
255086550,65541.21875
255086553,29930.732421875
255086557,58387.69921875
255086591,51713.9375
255086612,42016.37109375
255086638,65936.484375
255086720,63898.75
255086837,47506.3984375
255086952,233993.671875
255087003,68351.4609375
255087082,156353.890625
255087191,69980.6953125
255087479,52288.28125
255087482,57726.79296875
255087501,73946.359375
255087624,80637.25
255087626,82283.65625
255087649,77347.8203125
255087675,65752.890625
255087734,68910.46875
255087830,65896.84375
255087948,80794.265625
255087974,66581.109375
255088013,66414.8203125
255088045,65086.37890625
255088162,166251.546875
255088382,224310.921875
255088416,68632.3125
255088481,65250.30078125
255088552,54759.109375
255088692,67042.34375
255088721,80091.84375
255088743,211709.90625
255088846,177787.921875
255088965,58379.7109375
255089066,56082.97265625
255089160,67059.3671875
255089176,65790.0
255089191,67625.8515625
255089210,58808.86328125
255089231,55142.41796875
255089237,71885.8046875
255089251,78889.4765625
255089262,53893.8515625
255089522,75907.1015625
255089573,58624.2734375
255089612,35313.80078125
255089668,48693.94140625
255089691,65806.234375
255089694,61891.20703125
255089943,61599.921875
255089951,55840.4609375
255090013,58178.4765625
255090032,180979.546875
255090085,58309.50390625
255090195,181786.15625
255090248,57956.84375
255090323,56668.63671875
255090389,68469.3515625
255090416,57686.16015625
255090504,225712.390625
255090505,67813.84375
255090526,62386.37109375
255090574,59438.453125
255090802,29263.646484375
255090884,65498.2265625
255090885,56688.50390625
255090956,33615.6953125
255091023,59167.93359375
255091063,69157.703125
255091065,33135.19140625
255091085,64634.54296875
255091153,46608.671875
255091318,62744.9609375
255091328,67364.8515625
255091440,66129.9375
255091443,58992.26171875
255091487,62002.1328125
255091495,55077.58203125
255091534,60904.00390625
255091577,73249.34375
255091634,76851.6875
255091639,45030.30859375
255091674,64793.2578125
255091711,71281.640625
255091724,22116.521484375
255091774,200294.328125
255091805,43881.96484375
255091806,52597.875
255091840,65339.82421875
255091893,65972.1796875
255091916,56574.5390625
255091931,57553.2421875
255091965,51375.19140625
255091995,31459.068359375
255092029,67052.6796875
255092078,71166.734375
255092135,68090.9453125
255092195,31976.734375
255092198,29324.595703125
255092464,59248.6796875
255092485,71268.125
255092490,68446.4375
255092530,20621.2265625
255092546,61419.48828125
255092561,56447.671875
255092574,63400.83203125
255092591,44763.75390625
255092625,42721.3125
255092782,52081.8125
255092800,56600.74609375
255092839,64834.671875
255092857,77308.21875
255093114,60725.69921875
255093274,60836.734375
255093315,30859.7734375
255093350,68269.828125
255093370,62601.73828125
255093414,68854.53125
255093425,49490.7109375
255093433,57549.26953125
255093436,45641.703125
255093545,60853.92578125
255093661,50801.6484375
255093762,29003.771484375
255093808,193143.390625
255093892,43322.015625
255093955,70156.765625
255093969,185087.84375
255093984,81105.3515625
255094078,81846.0234375
255094133,41052.51953125
255094164,58319.921875
255094304,58883.625
255094324,63588.328125
255094336,72222.234375
255094396,81593.7734375
255094410,40757.921875
255094471,44698.18359375
255094640,69437.4140625
255094705,59530.234375
255094766,59116.5859375
255094786,69184.921875
255094852,60098.03515625
255094927,57911.9453125
255094944,67295.0078125
255094971,43059.6328125
255094999,68298.9453125
255095171,33841.3125
255095230,27492.9609375
255095243,79293.7421875
255095302,77638.5546875
255095319,55070.2734375
255095390,63469.06640625
255095445,60006.22265625
255095531,73104.2734375
255095532,54384.47265625
255095541,68248.40625
255096007,65353.88671875
255096084,56171.9453125
255096088,62987.3359375
255096122,62741.390625
255096173,54686.46875
255096180,51551.90234375
255096231,52044.0625
255096256,64811.84375
255096303,29832.998046875
255096338,59029.96484375
255096363,77558.96875
255096375,167312.328125
255096508,76216.328125
255096530,74172.765625
255096535,180340.46875
255096710,64656.59765625
255096747,29410.90625
255096754,51796.14453125
255096829,41194.76953125
255096866,213232.765625
255096896,60759.8828125
255096897,73716.890625
255096925,55742.8203125
255096927,31961.833984375
255096985,177862.3125
255097000,55331.65234375
255097006,55326.91796875
255097008,58274.27734375
255097014,53450.76953125
255097053,18938.24609375
255097063,54450.7421875
255097087,71818.953125
255097204,25430.33984375
255097253,57907.62890625
255097280,36646.84375
255097355,63113.5859375
255097369,43712.5546875
255097399,42656.25390625
255097419,54570.859375
255097476,56329.99609375
255097545,41834.30859375
255097770,29973.12890625
255097781,59130.44140625
255097784,70140.1640625
255097839,55134.01953125
255098280,31407.37890625
255098577,42019.22265625
255098640,54786.390625
255098684,245504.46875
255098839,181021.640625
255098899,63464.99609375
255098984,65922.671875
255099089,56342.54296875
255099161,58376.546875
255099242,197338.859375
255099528,154876.109375
255099626,216785.859375
255099629,59234.30078125
255099638,145843.6875
255099694,170253.078125
255099709,66109.265625
255099842,89896.734375
255100039,196893.3125
255100047,288977.0
255100055,187259.34375
255100104,151420.265625
255100136,151256.25
255100145,194040.3125
255100174,174680.953125
255100204,191831.75
255100213,151162.28125
255100349,66861.3515625
255100462,69511.7734375
255100464,209472.015625
255100757,303572.625
255100760,81259.9375
255100765,196818.8125
255100932,70587.875
255101103,313103.40625
255101142,228532.890625
255101322,64296.0703125
255101471,45038.78515625
255101574,71239.796875
255101761,233771.671875
255101766,67708.8671875
255101802,67771.2109375
255101826,66032.5078125
255101905,68050.6328125
255101906,66494.953125
255101933,77140.875
255101969,59487.734375
255101996,69610.21875
255101998,226325.125
255102022,37692.7421875
255102050,32805.9140625
255102063,22021.64453125
255102071,49924.08984375
255102110,66242.8359375
255102124,173164.890625
255102125,195996.25
255102127,61394.21875
255102254,68735.109375
255102292,59330.75
255102352,160664.125
255102401,65701.5
255102408,77528.1953125
255102428,58583.0703125
255102567,214544.375
255102628,61852.41796875
255102630,185361.9375
255102680,45439.36328125
255102727,64284.89453125
255102747,36537.01953125
255102772,66075.296875
255102830,57515.390625
255102845,51590.4765625
255102850,73639.1796875
255102885,67209.609375
255102946,82792.3671875
255102955,29354.62890625
255102985,69751.03125
255103008,51947.5078125
255103018,59400.07421875
255103037,194064.734375
255103038,74195.8125
255103040,196026.046875
255103043,70802.21875
255103057,84378.6875
255103065,48983.24609375
255103185,47177.3984375
255103194,82037.3671875
255103207,68801.7734375
255103264,66529.140625
255103281,60102.61328125
255103306,58605.65625
255103307,46277.41796875
255103332,53408.27734375
255103357,67848.1953125
255103378,61087.5390625
255103389,56012.9375
255103403,81841.953125
255103412,66751.828125
255103633,63196.9375
255103653,66221.890625
255103728,41971.828125
255103774,45012.46484375
255103792,57763.73046875
255103795,61289.98046875
255103827,74245.453125
255103894,189458.921875
255103901,69376.0078125
255103909,44351.8828125
255103927,62758.67578125
255103938,45757.2265625
255103946,65343.8203125
255103990,66967.8828125
255104021,58333.328125
255104057,79996.359375
255104109,66512.6484375
255104123,60045.1953125
255104136,57208.078125
255104137,52985.57421875
255104175,63185.4765625
255104200,66552.515625
255104225,57437.3984375
255104228,57567.46875
255104254,69654.9296875
255104255,63801.01953125
255104277,39955.4375
255104376,66232.78125
255104398,55972.1875
255104409,75318.6875
255104430,45223.28515625
255104453,56593.54296875
255104609,60562.94921875
255104636,64290.28515625
255104645,68202.734375
255104646,70671.734375
255104846,56852.2265625
255104976,71620.2109375
255105105,32453.49609375
255105116,72908.265625
255105150,65477.078125
255105172,64424.98828125
255105219,62588.49609375
255105288,51072.703125
255105374,62571.94921875
255105475,67773.3828125
255105476,58949.6875
255105548,65078.05859375
255105699,32308.39453125
255105708,68275.671875
255105755,40712.44921875
255105774,39840.70703125
255105775,61374.12890625
255105795,57896.6015625
255105832,35312.03125
255105867,63047.33203125
255105928,68115.4296875
255105977,57746.41015625
255105999,73909.875
255106032,66799.578125
255106124,53787.40625
255106154,32173.7109375
255106191,60236.66015625
255106333,65766.9140625
255106485,64198.6796875
255106523,165023.078125
255106694,64486.65234375
255106698,75157.296875
255106725,71615.3828125
255106728,57778.953125
255106755,75494.1015625
255106798,59659.16015625
255106824,67776.296875
255106884,57045.61328125
255106885,54265.42578125
255107012,67944.4296875
255107025,57424.33984375
255107097,61424.59375
255107114,66571.703125
255107121,70258.2109375
255107180,57084.59765625
255107227,68236.53125
255107232,31294.876953125
255107239,52988.61328125
255107497,71821.453125
255107551,68112.0078125
255107552,44315.08203125
255107637,61332.70703125
255107664,69254.203125
255107718,63364.76953125
255107724,68550.4765625
255107736,69538.9296875
255107781,58176.79296875
255107803,58410.93359375
255107868,57541.91015625
255107870,73060.75
255108043,44420.90234375
255108074,60701.4921875
255108142,46385.4765625
255108147,62800.578125
255108168,184223.109375
255108204,72640.2890625
255108205,66947.0
255108228,60967.17578125
255108324,63777.50390625
255108354,20584.478515625
255108361,173710.78125
255108377,65997.3125
255108402,44516.40234375
255108428,42827.1953125
255108453,46204.34765625
255108523,65105.81640625
255108536,55157.72265625
255108543,73425.6640625
255108545,64051.22265625
255108681,68836.671875
255108683,67889.09375
255108692,30532.53515625
255108705,69644.984375
255108729,67629.4296875
255108752,185172.84375
255108828,69243.578125
255108898,190757.09375
255108919,51758.3984375
255108933,153026.53125
255108982,73715.984375
255109013,71914.5703125
255109025,44333.54296875
255109035,51836.4921875
255109050,63708.91796875
255109087,59357.45703125
255109096,68659.1328125
255109190,65044.40625
255109223,74386.6640625
255109265,33450.09375
255109271,73466.5390625
255109350,59323.296875
255109489,62485.51171875
255109689,41828.41796875
255109703,155146.09375
255109862,70601.34375
255109909,186615.796875
255109958,59597.44140625
255110028,64637.01171875
255110076,71154.6875
255110160,53666.14453125
255110205,66772.8125
255110267,62352.421875
255110398,66323.296875
255110412,72919.765625
255110422,79087.1796875
255110461,185420.53125
255110506,28068.21484375
255110545,33041.23046875
255110553,68170.984375
255110563,63191.42578125
255110629,72640.078125
255110779,80354.125
255110845,64111.7265625
255110869,32264.20703125
255110885,65217.78515625
255110904,76221.828125
255110964,187157.328125
255110995,64158.6015625
255111021,31381.591796875
255111054,190514.03125
255111117,182255.421875
255111118,214973.0
255111129,58044.32421875
255111137,52869.8515625
255111174,45098.37890625
255111227,71196.6015625
255111269,73363.3515625
255111296,61144.546875
255111326,58484.6640625
255111395,67098.1953125
255111416,37517.6328125
255111488,39359.46484375
255111557,31331.185546875
255111628,79413.7578125
255111668,59822.359375
255111746,63783.90625
255111771,165651.234375
255111823,85444.9609375
255111929,79518.3671875
255112044,56872.015625
255112066,43453.484375
255112125,155371.3125
255112134,65578.59375
255112258,56536.55859375
255112333,67152.359375
255112348,177897.921875
255112374,67548.703125
255112378,72607.2265625
255112402,67527.75
255112480,204773.3125
255112497,167428.984375
255112573,28534.89453125
255112641,34458.0234375
255112660,67318.3984375
255112695,178816.671875
255112731,154502.46875
255112743,62126.76171875
255112746,54436.1640625
255112844,67702.140625
255112851,59176.53125
255112887,51002.6171875
255112985,191756.0
255113002,167903.8125
255113003,85318.8203125
255113070,51953.96484375
255113137,53030.5859375
255113152,72310.3671875
255113155,58697.41015625
255113156,182741.8125
255113235,220840.546875
255113269,65753.984375
255113303,33483.453125
255113337,172444.3125
255113361,73248.2421875
255113376,313833.46875
255113447,65337.8125
255113460,66899.8203125
255113463,91022.0078125
255113495,65117.51953125
255113498,191584.546875
255113648,61066.73828125
255113652,63283.6875
255113692,49878.9609375
255113704,65123.81640625
255113721,31671.0390625
255113800,40337.703125
255113842,58302.45703125
255113868,73444.5
255113936,60400.140625
255113951,164853.21875
255113987,44229.62890625
255114000,76001.953125
255114009,43784.08984375
255114026,29437.251953125
255114052,55234.140625
255114057,225989.109375
255114059,192069.28125
255114089,63727.390625
255114138,64505.3671875
255114171,72651.171875
255114259,29866.732421875
255114283,237560.578125
255114381,67125.59375
255114417,61898.9609375
255114481,41555.19921875
255114511,65333.3515625
255114523,71113.71875
255114535,66444.0703125
255114574,60793.734375
255114576,63896.09375
255114617,66462.4765625
255114761,311604.8125
255114777,237219.484375
255114894,185565.1875
255114905,61625.921875
255114946,77345.0078125
255114955,204429.671875
255114979,67567.03125
255114989,81056.21875
255115010,317666.5625
255115103,226250.203125
255115106,64287.51953125
255115205,222153.578125
255115221,70235.6484375
255115343,43424.078125
255115456,63698.2890625
255115558,68936.5703125
255115583,81625.78125
255115745,18952.236328125
255115897,45451.12890625
255115928,67575.859375
255115989,70654.875
255116133,56482.73046875
255116244,80734.984375
255116275,59366.4296875
255116284,64098.49609375
255116298,68902.421875
255116301,18267.298828125
255116302,20261.8984375
255116427,55817.28125
255116458,67944.5625
255116479,61718.1171875
255116683,70821.1328125
255116720,71050.7265625
255116766,55861.49609375
255116797,29666.81640625
255116808,155939.265625
255117003,88651.234375
255117041,70912.9296875
255117074,71425.2109375
255117097,59844.90625
255117152,58294.94921875
255117191,77309.03125
255117254,44727.9609375
255117267,70735.234375
255117357,79017.8828125
255117497,66486.90625
255117528,62681.3125
255117628,61794.6484375
255117649,80823.8046875
255118114,62741.78515625
255118171,71786.15625
255118553,68215.3671875
255118570,174831.125
255118765,54436.81640625
255118908,64702.50390625
255118964,64981.2578125
255118968,72936.640625
255118993,58273.52734375
255119021,51725.9375
255119061,71731.09375
255119302,59502.9140625
255119331,64615.12890625
255119351,69916.625
255119530,201210.390625
255119684,69650.109375
255119835,170644.96875
255119859,49157.515625
255119917,57595.6640625
255120040,160292.5
255120051,60436.625
255120121,30813.03515625
255120177,71529.7265625
255120224,72071.921875
255120279,63140.875
255120314,59336.84375
255120414,63664.0703125
255120683,59520.63671875
255120821,64316.734375
255121000,56813.296875
255121067,30727.359375
255121156,31192.625
255121188,66930.375
255121208,33143.03125
255121354,60199.54296875
255121405,44599.58984375
255121440,45491.578125
255121448,32030.85546875
255121506,70878.265625
255121554,226920.5625
255121630,64889.3203125
255121772,71597.375
255121861,61549.171875
255121881,45062.59375
255121943,64468.1171875
255121989,69348.0078125
255122035,68046.046875
255122085,55173.328125
255122093,70183.609375
255122294,65848.5859375
255122304,65368.41796875
255122361,22034.326171875
255122407,60829.984375
255122432,64143.62109375
255122536,44782.0546875
255122556,67944.5859375
255122559,57243.765625
255122568,53605.71484375
255122667,56632.66015625
255122764,21533.02734375
255122813,76397.7109375
255122831,73320.3359375
255122885,57191.859375
255122954,67362.90625
255122963,50200.27734375
255123017,69364.78125
255123075,63859.625
255123161,63277.16796875
255123279,54060.296875
255123369,20828.423828125
255123429,65762.125
255123436,44067.8359375
255123475,57566.0703125
255123487,57311.19140625
255123522,64607.9921875
255123612,178959.96875
255123639,42199.12109375
255123641,202638.109375
255123658,67796.4296875
255123662,69499.3828125
255123690,59089.31640625
255123825,42218.40625
255123836,42141.4375
255123871,63291.6171875
255123874,44673.28515625
255123876,76320.5625
255123890,165280.515625
255124002,56554.046875
255124007,62749.4765625
255124024,49761.7890625
255124077,62979.9296875
255124203,224966.890625
255124243,60410.296875
255124271,161505.265625
255124386,28796.962890625
255124464,56492.40625
255124486,81288.53125
255124541,31922.125
255124553,38820.36328125
255124596,65059.546875
255124769,57968.7578125
255124781,54332.62890625
255124908,33215.08203125
255124935,58173.046875
255124956,56090.765625
255125090,64306.54296875
255125140,72257.3515625
255125308,69588.2578125
255125412,61298.015625
255125428,61733.5234375
255125459,194322.265625
255125543,58027.24609375
255125560,57022.3828125
255125607,49282.24609375
255125791,59656.0
255125867,57376.8359375
255125973,58915.546875
255126025,37043.2421875
255126080,43539.2421875
255126215,71558.640625
255126277,66392.3515625
255126316,64708.2578125
255126327,70341.0859375
255126347,58842.99609375
255126355,44097.6328125
255126356,62331.97265625
255126414,64877.609375
255126557,58695.42578125
255126664,82483.109375
255126682,62551.046875
255126751,42914.1171875
255126849,61203.10546875
255126868,43841.609375
255127024,47229.7265625
255127029,55946.72265625
255127030,63369.76171875
255127047,34694.3671875
255127129,41223.1484375
255127130,62876.91796875
255127172,32497.81640625
255127203,79398.125
255127263,75312.9453125
255127344,33360.453125
255127503,58820.828125
255127519,59730.421875
255127537,69346.3203125
255127611,41696.02734375
255127618,63716.6640625
255127632,56621.37109375
255127677,160177.921875
255127757,50886.88671875
255127764,41811.59765625
255127791,62411.55859375
255127949,52915.31640625
255127974,64452.0546875
255127978,68497.78125
255128015,64675.42578125
255128016,52417.0234375
255128116,54351.94140625
255128133,70647.6875
255128134,61442.9453125
255128196,43696.51171875
255128236,63248.76953125
255128334,61937.921875
255128433,38095.4296875
255128581,58046.36328125
255128601,30716.5078125
255128608,57074.70703125
255128729,20120.896484375
255128745,40618.41796875
255128811,63557.65234375
255128997,57094.140625
255129255,30985.830078125
255129392,65851.3046875
255129421,186056.34375
255129456,40283.27734375
255129635,327293.625
255129743,57963.09765625
255129779,184777.140625
255129815,179927.1875
255129841,81426.328125
255130042,89185.984375
255130190,63849.33203125
255130191,196383.171875
255130203,67570.8203125
255130324,60639.15625
255130370,158722.375
255130434,71036.5703125
255130574,170452.34375
255130580,74612.9609375
255130584,57819.73828125
255130663,154248.4375
255130688,60888.16015625
255130723,258905.328125
255130730,174394.875
255130746,198065.390625
255130747,61365.6875
255130803,216147.21875
255130985,201559.109375
255131160,156249.515625
255131173,184597.21875
255131279,153144.09375
255131444,170337.109375
255131540,218554.9375
255131583,82704.78125
255131769,307296.78125
255131778,80823.5703125
255131875,152965.09375
255131929,315580.09375
255131990,215225.21875
255132028,211013.359375
255132070,231716.828125
255132375,67736.53125
255132446,168023.21875
255132497,227134.1875
255132544,71332.453125
255132570,204711.484375
255132691,197722.609375
255132763,69725.71875
255132770,33248.796875
255132783,87951.2890625
255132816,78621.7421875
255132929,28324.318359375
255132948,69181.703125
255133036,69278.28125
255133050,33512.3125
255133082,20828.751953125
255133101,68777.125
255133115,67217.4140625
255133117,162960.796875
255133124,68922.03125
255133125,65503.80859375
255133147,64429.83984375
255133171,63532.546875
255133216,33297.98828125
255133348,34054.703125
255133392,163832.140625
255133512,56571.25
255133524,58452.9609375
255133552,46336.9453125
255133576,57916.68359375
255133621,189702.9375
255133624,31471.24609375
255133691,177516.671875
255133700,58554.00390625
255133702,61670.453125
255133716,31261.068359375
255133724,35678.25
255133742,30392.841796875
255133782,61534.890625
255133805,20704.470703125
255133838,60055.38671875
255134022,52489.81640625
255134030,85289.90625
255134089,49426.26953125
255134102,67283.8984375
255134176,84350.09375
255134277,75127.765625
255134360,69155.3984375
255134366,51641.55859375
255134383,30938.42578125
255134403,59615.26171875
255134414,60248.9453125
255134416,66746.546875
255134462,70509.65625
255134695,64527.37109375
255134774,66068.7421875
255134799,81340.421875
255134822,44641.1953125
255134930,74436.328125
255134932,78361.203125
255135014,44211.60546875
255135016,173097.140625
255135073,187821.984375
255135087,238836.75
255135138,50369.78125
255135244,59715.6015625
255135324,56471.74609375
255135344,68580.421875
255135388,49091.46875
255135405,71982.7734375
255135410,73155.2421875
255135414,58532.984375
255135426,44227.421875
255135491,61860.1953125
255135493,56763.59375
255135503,61270.09375
255135518,73103.921875
255135658,33080.015625
255135662,43126.57421875
255135775,72001.359375
255135823,59827.09765625
255135834,62144.3359375
255135849,65161.703125
255135901,58526.65625
255135950,66142.84375
255135970,57839.98828125
255136023,69792.453125
255136103,64736.9765625
255136200,83495.3828125
255136402,58238.4609375
255136410,33884.828125
255136440,55364.0546875
255136590,64910.51953125
255136593,33074.21875
255136618,60657.6796875
255136716,39110.09375
255136717,20842.30859375
255136732,53604.28515625
255136733,61918.11328125
255136746,67935.1328125
255136779,68243.0625
255136840,65465.15625
255136882,46641.83984375
255136975,28474.72265625
255137057,33807.22265625
255137062,60032.39453125
255137084,69521.2265625
255137170,21008.775390625
255137195,61294.85546875
255137242,70534.734375
255137249,19992.28125
255137291,52492.8359375
255137406,163032.6875
255137407,65471.2734375
255137418,71405.7109375
255137455,70663.3828125
255137523,68010.09375
255137563,71516.484375
255137589,63666.5703125
255137699,72400.765625
255137721,69663.84375
255137759,67789.1796875
255137903,58357.55859375
255138054,61232.89453125
255138067,58857.63671875
255138152,56788.96484375
255138170,52191.578125
255138228,59143.08984375
255138300,71833.0390625
255138319,70076.0625
255138479,71318.34375
255138503,185510.8125
255138511,65383.5859375
255138574,64057.41015625
255138729,69274.828125
255138734,189085.25
255138799,30102.26171875
255138868,62705.46875
255138961,55902.32421875
255139001,171150.515625
255139017,136907.75
255139063,67015.1484375
255139119,223532.265625
255139141,47220.04296875
255139184,46073.98046875
255139192,59623.98828125
255139196,41049.30078125
255139256,22215.58203125
255139279,32722.63671875
255139288,188769.328125
255139376,68817.1328125
255139377,52672.35546875
255139390,57068.10546875
255139472,60006.46875
255139473,71268.5859375
255139533,20946.326171875
255139546,57081.80078125
255139556,76374.34375
255139567,32852.984375
255139607,62991.1015625
255139629,31534.177734375
255139648,59737.4375
255139764,59203.24609375
255139878,59757.24609375
255140054,74711.703125
255140134,42064.00390625
255140242,69210.4453125
255140349,164261.28125
255140403,66332.703125
255140471,58484.515625
255140589,56251.43359375
255140602,50925.4453125
255140612,65866.421875
255140646,73646.6953125
255140856,62324.375
255140870,41596.48046875
255140884,50218.91015625
255140907,74051.46875
255140938,66440.609375
255141013,62628.69921875
255141070,211304.21875
255141148,64600.63671875
255141290,63735.08984375
255141362,185570.25
255141401,48872.85546875
255141414,72845.484375
255141438,173454.1875
255141453,50679.9609375
255141519,73742.5546875
255141575,33342.4296875
255141596,82203.3984375
255141597,69651.03125
255141620,74571.75
255141689,64155.08203125
255141739,42101.078125
255141767,74651.0234375
255141840,70441.84375
255141941,63189.2890625
255141956,67853.03125
255141986,66925.25
255142043,61571.1328125
255142081,70290.6015625
255142136,216219.859375
255142147,34126.1875
255142193,76700.8359375
255142203,68292.7890625
255142232,63854.25
255142260,44486.078125
255142266,77927.9609375
255142273,71053.8125
255142335,33443.75390625
255142417,60845.94921875
255142435,82741.515625
255142450,67912.0703125
255142491,33797.69921875
255142535,46064.85546875
255142583,172162.484375
255142672,186232.53125
255142756,172256.0625
255142757,81322.9296875
255142808,67620.203125
255142934,75971.78125
255142961,179487.125
255142968,67587.6875
255142981,81864.4140625
255143043,70657.078125
255143045,75357.2265625
255143062,73001.640625
255143086,67498.3671875
