flight_id,tow
254296925,57382.70961822154
254286606,72012.08
254291350,62884.2
254292600,66447.48
254297380,80677.56
254296363,41603.84
254299683,52987.96
254281561,61618.4
254276502,78084.48
254280431,175250.32
254297146,34546.48
254279009,61467.528799131534
254279404,58150.4
254279640,81937.0
254284960,40101.08
254285458,63442.72
254290181,64822.56
254286688,73593.88
254293100,177780.0
254299943,60271.2
254281631,67588.0
254300057,62925.832425404435
254283182,60954.56
254284622,59688.88
254288285,92751.0
254296949,59188.21819953963
254279933,165063.24
254279906,70114.32
254280458,60791.09
254280545,56267.46737342608
254280772,57709.88
254280706,69704.68
254281055,70525.4773604527
254280998,65967.48
254296462,49435.44
254300163,52686.2
254300418,64021.16
254274652,62883.12
254286050,58460.49962323403
254273052,142910.88
254276112,66647.04
254293396,35898.96
254281347,73583.52
254281892,169490.56
254281954,63065.546901094334
254295711,65435.16
254295692,79874.48
254295809,45274.16
254295965,62363.49658349328
254295913,58278.675184498534
254295934,80762.0
254296278,20654.96
254296286,62379.522724443435
254296333,76395.04
254272993,69387.2
254277464,55118.0
254273996,67870.44
254274256,215691.8705122978
254275163,58211.37984525147
254273225,225152.0
254282219,156654.56
254282299,259020.32
254282624,66767.88
254283019,20099.04
254283043,42064.08
254283050,63497.6
254283455,42689.28
254283407,67200.88
254283369,73798.6
254283415,68039.24
254296567,68245.88
254297067,63118.92
254297095,68978.64
254297366,55948.33480743863
254297402,44128.04
254297371,72831.52
254297554,35676.16
254297546,77759.92
254297553,57256.68
254297452,81056.88
254276872,62432.4
254282312,69383.64193473192
254283726,68895.12
254283630,76996.04
254283851,54660.64
254284009,172687.64
254283939,76940.72
254284096,67039.44
254284254,175955.64
254284482,43254.88
254297838,69096.12
254298001,69128.546
254298455,35383.28
254298501,45667.56
254298459,67998.24
254280850,53605.12
254275029,33489.0
254275800,31613.92
254284576,65737.68
254284658,56032.96
254284916,65353.52
254285109,70684.0
254285548,236366.96
254285560,65964.16
254285573,32567.04
254285659,42581.48
254285601,67784.6
254298729,69439.24
254298854,80395.56
254299046,59254.56
254299564,63191.2
254276992,70346.08
254285682,45993.4
254285946,20622.04
254285968,166279.76
254286281,71459.68
254286366,199282.9642000558
254286433,54145.53154562519
254286579,70015.6
254299661,53584.32
254299916,40187.92
254299981,167305.4
254300516,59549.373836421706
254281594,56262.3666669152
254286888,75669.68
254287105,81481.0
254287124,73076.4
254287157,81101.0
254287468,31945.44
254287572,55508.04
254287762,45175.4
254300732,58702.61798410594
254300719,207733.6
254300961,74760.04
254301557,219622.96
254273029,220915.0
254274306,219437.48
254288143,33570.8
254288076,212923.12
254288544,32428.0
254288625,67357.68
254288732,213889.95134160266
254288840,185993.96
254302212,186060.24
254288855,93450.68
254289009,69126.84
254289172,66860.36
254289323,21103.12
254289603,68257.08
254303062,82580.47538461538
254303180,70641.68
254303289,65836.69559209295
254278421,43621.52
254278079,30926.96
254281416,30849.76
254274753,66228.58486587723
254273210,81326.52
254273251,216623.44835204488
254273332,198850.26691729313
254273357,183346.64
254273386,184632.64
254290095,73281.44
254290801,74029.24
254290961,46212.2
254283995,61047.8009976561
254273921,150657.88
254273997,66892.64
254274453,67378.32
254274540,71520.04
254291222,78482.0
254291252,68360.24
254291459,58755.36
254291876,71223.8
254291942,69514.08
254302080,182490.72
254290782,156198.92
254276364,69225.12
254282032,57358.85112217129
254287741,21314.32
254274658,60944.36
254274669,40902.2
254275027,58541.64
254275129,44767.96
254275239,64953.16
254275292,63384.76
254275322,51958.76
254275484,60013.16
254275404,80588.68
254292510,33987.76
254292442,184701.4
254292536,76460.36
254292659,61793.40879913153
254292752,52835.88
254293202,78460.36
254293404,67998.08895429815
254289843,178384.4
254276694,81518.56
254281658,188549.72
254281364,62843.12
254279220,55961.56
254285981,46158.72
254282867,67765.88
254285964,65180.48
254286687,74747.28
254284323,66640.12
254282662,51997.08
254288189,78424.16
254326951,42796.16
254305774,66398.34371600862
254312674,64771.0
254312363,174638.6
254312736,60110.39601359287
254305878,299818.84
254304324,64871.76
254328142,63058.72
254315560,65728.44
254308268,76776.72
254321872,64188.73947422369
254322435,76721.24
254320862,51964.72
254307462,65123.08
254319627,63485.32
254318349,65593.72
254311572,176561.36
254321790,91756.79098039215
254315782,69479.72
254304486,44219.56
254311109,74842.0
254304139,62964.12
254319613,162218.24
254324876,69140.52
254313769,68098.84
254331219,60751.48
254309856,43177.4
254318802,73317.16
254324429,152600.64
254323267,82421.68
254312982,65532.8
254317985,58646.48
254312062,61092.6
254332167,49785.04
254321708,61160.57483712228
254307698,80138.04
254328621,62906.22571363166
254322514,68495.84
254332403,64899.56
254318091,66997.68
254326960,68075.16
254308290,46516.24
254313628,220680.8
254306476,81541.0
254311924,63438.4
254333759,40707.24
254319457,56786.586566129095
254334475,63087.2
254320204,220801.24
254304923,77716.4
254328686,50142.72
254306174,56065.4
254310473,60663.12
254332513,170024.96
254320186,63652.2
254325472,71064.72
254315875,53549.88
254322199,65370.64047527044
254317650,59838.576583493275
254316024,187758.96
254320602,54698.88
254310320,191177.12
254325421,68243.16
254316538,64996.08
254318820,60381.583066018866
254324743,63659.907559141924
254305378,53196.44
254322765,157019.72
254321795,63682.92
254309606,198700.88765434083
254328074,215516.16
254327470,55031.28
254315193,64741.6
254323288,70051.08
254329442,30743.68
254335224,79303.28
254327086,289822.64
254334144,64028.36
254326660,72456.48
254308962,60486.36
254312594,46778.92
254314264,67345.106
254321364,30515.76
254304244,34431.56
254327068,33083.36
254319391,20995.48
254331306,41106.48
254310737,157070.24
254308583,68186.88
254305320,176772.16
254316752,65770.12
254323740,76551.44
254327383,69163.36
254314567,77145.0
254321979,181058.72
254328316,174206.8
254330382,171816.08
254317600,32070.6
254330126,66543.22502824859
254332069,50342.32
254306022,66378.84
254308231,63929.28
254322085,77034.24
254334717,210004.32
254317372,31886.84
254312553,47297.72
254335024,78682.0
254325161,39194.44
254327189,69294.44
254324816,45757.64
254324198,65302.76
254314334,55052.16
254313489,41612.04
254312169,60986.48
254321658,64776.0
254332139,188891.16
254310292,292411.0
254305400,53563.76
254330683,169190.2
254333687,45853.0
254317983,72001.32
254318442,61148.36
254319028,68971.0
254329394,64285.24
254312381,67147.04
254305155,63905.36
254321351,56594.4
254306885,216679.55346534654
254322620,56820.85333333334
254331424,57522.54757209923
254324112,221049.68
254309434,52312.52
254322693,151104.2
254312813,188265.6
254323395,169128.0
254321472,181951.48
254322322,77965.96
254322525,59078.74236848521
254328464,60865.81704805043
254326295,43764.96
254323538,66097.12
254329217,232519.52
254328239,19677.0
254331686,69264.68
254327516,44411.2
254321722,181695.72
254310363,193154.24
254308142,67748.12404464849
254310035,66646.36
254328785,73050.8
254316121,63180.36
254331038,67035.32
254325013,64166.24
254334711,76098.4
254312254,77127.52
254304471,67215.12437342256
254314114,44292.68
254314182,170995.8
254306350,80102.32
254325439,64228.4
254319174,63119.52
254310764,33054.2
254320438,67205.68
254304940,32690.56
254334467,64946.00879913153
254321963,188396.32
254335011,63900.16
254318834,78261.2
254326157,62217.106397394586
254321368,62806.56
254312140,20732.12
254333057,184954.0
254312665,66308.0
254323343,47221.32
254307044,68355.70097027457
254335182,244218.92
254327693,59034.142422412646
254322897,73646.68221899318
254310865,65753.31534044487
254307293,54809.88
254315389,74242.4
254305059,171941.72
254309078,63404.04
254333313,65258.58540267009
254325469,46281.0
254328668,81445.45846153841
254328502,257303.04
254316922,227571.0
254303879,220448.56
254324650,300607.0
254335273,57641.81989148878
254318827,166373.78400000007
254325849,21139.84
254309119,34527.08
254316324,220675.0
254307476,213330.12
254326264,70919.20834399117
254332226,75062.48
254311297,65093.79732013112
254307162,55713.32
254304743,65047.96
254304312,65606.4
254309588,56335.9378652612
254324278,55082.88
254323559,59845.777984105946
254322125,63370.44
254305979,307207.0
254305511,64709.96
254325068,224154.22364401232
254318204,34427.96
254307903,33370.04
254320293,64020.6685727548
254320251,65079.8
254319478,80153.84
254311306,35664.84
254330909,66221.44
254315778,58533.04
254318767,187319.88
254304736,32572.2
254310799,53834.44
254312781,41856.88
254305556,31718.36
254321023,65452.36253125573
254317165,64517.28
254314207,65364.96
254320992,63470.41890349757
254307120,57634.89858934455
254315265,68712.16
254314894,72119.36
254324304,77078.6
254334678,59788.68
254328747,64016.72
254320850,70655.72
254310287,67427.16
254333992,65202.16
254333677,61689.32
254311789,75057.68
254328809,53277.48
254327198,32855.0
254308408,77160.36
254326769,20249.84
254331474,43545.76
254320453,66942.36
254328932,64658.68
254312733,63941.21184040526
254305003,56859.441094880385
254333336,63290.715196526115
254307632,87260.27461675576
254314983,32802.64
254304220,32171.28
254321065,56009.68
254312220,69918.2
254305627,195570.76
254307874,81106.12
254329241,63424.06758761525
254315632,71653.0
254307089,67094.56
254327102,71714.8
254312472,19380.08
254326489,71707.48
254313537,169434.48
254307885,166698.12
254308370,216884.44
254318897,316698.92
254318352,179896.04
254325215,20564.213333333333
254330782,50637.0
254331102,67235.6
254325414,56649.867808207346
254330127,216224.1076876449
254310225,62919.28291746641
254327289,20090.84
254305082,59887.6
254319779,31188.64
254321954,69964.52
254306899,44139.2
254312554,67088.48
254328808,43693.92
254311071,79841.0
254328224,62472.72
254304431,43214.88
254316873,59253.555046449226
254318206,63464.48
254327260,56060.55541081179
254328362,68790.36
254315531,59829.28
254327239,64382.72
254329405,169014.76
254331245,67796.04
254328417,62902.25354811792
254318902,19554.8
254304184,60230.72
254309957,32186.04
254330241,187763.0
254304782,64556.04
254330078,52647.76
254304901,63374.347152611204
254325821,68359.48
254308985,169952.12
254315313,42714.04
254311543,69449.68
254324703,66593.08
254312532,181425.96
254309233,71527.08
254311638,62464.25726867145
254305494,39695.52
254322906,34625.08
254325612,58389.12667556742
254313641,73796.44
254321758,21199.68
254323615,59483.96413368194
254328597,65518.52
254318259,34967.84
254312469,263556.44
254304646,173649.64
254320876,54967.50240742851
254334338,53762.08
254311748,61332.48
254327156,75828.72
254312051,69679.44
254314904,70937.72
254320831,73346.8
254325116,67042.44
254327691,178938.2
254324371,172846.84
254323499,54892.28
254311915,220765.76
254323310,69897.76
254314052,33268.4
254321061,64082.900754680566
254327607,172420.66400000002
254314449,77797.0
254312851,32624.6
254315235,62809.897122182374
254334294,255484.24
254330144,222419.96
254330026,41667.84
254308266,71942.64
254304813,77799.04
254308905,41269.84
254315613,63917.52
254329448,20199.6
254321305,57205.869698312046
254329770,175579.12
254305886,62635.81834649344
254317149,181738.52
254325768,251958.44
254307747,54236.81098193064
254312991,75413.48
254350226,64422.92
254360545,66426.79376545746
254344508,63094.08680297026
254351774,65049.32
254363825,64011.96820717132
254362170,65489.72
254346643,81957.56
254358356,65264.00257107337
254348942,61711.025125905864
254358205,65409.96
254356452,64208.11668953791
254359055,79042.0
254355235,34053.16
254360154,175122.12
254343039,65804.0
254362603,64904.76
254361383,68956.76
254351274,42757.64
254357254,70547.96
254356795,68622.08
254344599,44865.2
254343709,66874.16
254337024,80285.52
254336037,60539.52
254355705,61854.577598263066
254364234,66528.10097027457
254349124,34855.52
254345489,68015.16
254347319,228112.0
254345407,76911.04
254336341,68570.0
254338512,68306.84
254340743,71967.84
254360258,49250.32
254351700,63033.53472701334
254351832,66172.92
254352979,80397.56
254354481,71750.04
254363673,64523.188498488555
254355559,70955.8
254357812,58724.4
254358122,67373.6609686814
254358322,64977.04
254358748,64447.2957533691
254360539,80845.96
254346836,58731.24
254354584,247403.24
254338135,225056.9254370373
254357842,56856.45794611282
254363345,69573.48
254349762,61605.28
254343369,65234.083433865344
254348795,60726.44
254340243,31549.92
254353424,49751.72
254349120,32492.72
254341788,62837.25550761476
254349743,66480.2
254360601,34052.76
254358343,171873.30400000006
254348380,63136.99
254350543,76676.44
254346408,52130.52
254338578,56942.76
254358396,61899.3582575246
254355631,221538.84
254338286,66140.64836363636
254350107,84549.32
254357983,75494.32
254345289,45772.0
254342028,63034.72
254357492,56563.91172965741
254349702,64690.0
254357847,74497.36
254339118,42903.04
254342015,72235.04
254340510,67056.28
254349040,67271.04
254343865,70464.2
254345917,45101.92
254352036,57744.24
254335661,67395.36
254344965,36052.2
254343289,73936.56
254357049,70024.64
254349752,61725.78538262481
254362944,260610.04
254346445,221552.6531737702
254336763,38548.68
254336230,78860.48
254358421,59470.90033982181
254360365,44623.08
254350094,69448.12
254354869,212074.01173260572
254338639,21020.32
254346627,64692.493068732125
254362933,66535.28
254341848,62527.9305758452
254344260,33691.24
254349162,57349.8519749807
254338683,44186.92
254338815,63850.88
254361341,220447.4
254343736,67489.68
254347752,48937.72
254361690,34344.12
254342085,185102.48
254363419,64182.44
254351031,35059.16
254346016,75752.6
254345032,59950.977282200976
254349471,63053.28
254353864,194227.36
254341408,68940.68
254343202,80781.04
254340038,67212.08
254359418,174923.24
254345914,62963.6
254339079,69678.2
254344193,178364.84
254344275,187973.6
254341010,56910.12
254344331,73209.92522317522
254362193,68152.2
254360443,57519.955452702416
254364265,68499.76
254338203,158034.8
254356777,193437.04
254341014,31977.96
254358862,70462.84
254362832,63807.8
254338391,59471.953033936945
254342229,71084.97670975303
254345697,187784.48
254336632,56650.18554723593
254350067,58251.334271615706
254335520,64764.72
254353968,65006.0
254353948,66459.64
254356071,66009.36
254360686,68375.88
254363759,65606.12
254347289,51596.92
254362737,53554.14608445298
254362926,187323.0
254344084,196851.68
254339817,215361.14744995086
254338414,79082.0
254360377,47332.32
254361811,56319.0
254364259,63802.01701552204
254339274,76678.20872644633
254348914,64771.44635617171
254342589,47306.76
254345431,61604.92
254358104,61911.28388550386
254353494,70695.2
254357426,52938.52
254346546,182527.12
254363407,48298.6
254352040,62398.08
254348878,31627.64
254355582,67191.76
254344471,76188.28
254344248,20632.84
254347394,21030.52
254335735,33774.0
254364100,68890.4
254348249,63596.004127298445
254361931,64162.88
254358422,66812.68
254346838,66266.13481544632
254347901,170512.0
254359927,202697.26438611743
254364485,80376.12
254358269,70941.2
254357359,257052.64
254362663,59384.17455800031
254350011,69206.52
254346870,196375.8
254362155,225846.4
254350262,70969.6
254351466,68425.04
254336279,67689.4
254354416,66286.95525364047
254361858,69287.44
254338899,73800.92
254347563,21382.88
254356727,33692.6
254335873,31546.92
254357688,35643.56
254363160,70553.4
254335899,181454.08
254337456,83019.04
254340593,68721.44
254360664,67875.08
254360283,65740.04
254344860,223372.16
254363065,155516.04
254349149,65432.13633534675
254355981,153728.0
254336373,194605.75092077086
254360825,65126.0
254336649,218043.02965288545
254347785,149888.0
254358054,66138.38825209622
254363801,221732.3728042328
254338777,45751.76
254352869,81939.4
254349187,47973.32
254338314,49811.64
254337265,195494.28
254347894,21336.68
254349747,44576.16
254364199,19597.76
254352894,67490.84
254356139,79234.76
254351344,80785.52
254349428,62561.72
254363063,66723.32
254346293,63302.72
254335644,73898.48
254339082,68543.8
254348846,60184.36879913153
254352154,65465.071137491424
254348871,67425.04
254341613,33842.24
254351975,60381.58306601886
254342026,182003.96
254364359,69464.2
254339195,66348.71268123749
254336515,41743.36
254356850,65186.76
254349342,177901.92
254348976,64222.84
254343858,39099.24
254343357,67232.80783652909
254344823,74624.8
254362820,43441.8
254336603,173375.76
254363054,33391.68
254358735,75999.0
254353132,67096.04
254345443,76867.16
254345929,62588.16
254358776,65212.8
254342215,47497.28
254360584,89450.05549019609
254340517,60248.35655908386
254364163,60022.596013592876
254356746,68052.12
254351721,35261.68
254362067,65229.0
254336001,75830.56
254339934,70179.4
254356672,65927.48
254346905,78960.04
254355806,62180.8431878414
254359937,183384.44
254361191,81379.0
254354723,76810.6
254340602,50252.52
254351947,63113.36
254357604,67848.35665700486
254356508,57433.04
254350291,66651.04
254364025,55076.04
254347303,64714.92
254358967,78000.52
254361133,75719.36
254341384,68959.24
254347021,221799.6
254341053,77429.64
254335916,49219.92
254351020,172248.0
254357331,179925.36
254347176,299607.0
254356400,304287.0
254354021,72079.92
254341438,66027.4
254337565,62064.28
254341393,52579.6
254348668,75482.6
254353227,67184.12
254358296,43924.6
254344761,71134.92
254339929,52914.72
254348584,63899.76
254359649,48542.56
254342679,66654.8
254355630,67389.22097027456
254348648,67177.6
254349256,68323.88
254336074,49457.4
254358622,57192.56
254362455,173462.24
254340293,72323.84
254338364,42431.28
254336105,59406.31
254341752,64926.4
254350255,46308.965394085106
254340186,216048.83346534654
254356656,72616.68
254360960,40935.52
254341996,69853.69654545453
254336140,66875.56
254359856,191548.92
254355957,65607.32121414291
254346987,35518.16
254346659,46065.2
254338525,45533.0
254339878,66965.04
254337122,188254.24
254358784,64639.387373426085
254351681,63054.52
254363362,55752.6
254338273,44701.32
254362169,69022.72
254355763,70255.96
254342104,67256.54953636348
254343079,61729.64
254359306,313638.48
254358848,71364.49536880966
254350416,183063.68
254339836,81299.6
254342850,45893.64
254349806,64336.64
254348718,80061.0
254347304,65589.93024355598
254362486,60494.2
254354099,46450.76
254355613,220732.16
254357159,168049.56
254346139,178058.48
254345531,57622.24
254363606,75741.68
254342018,59194.16
254347136,59064.68
254340016,44102.8
254342879,198850.2669172931
254342718,174578.48
254342722,44870.64
254335537,62999.8
254341929,65607.88
254359615,67008.24
254357371,43670.52
254337241,76892.4
254352804,64067.0
254350570,41621.48
254339846,64205.24
254335477,71448.84
254340270,58971.88
254341847,72658.76
254352034,56948.6
254353175,35416.84
254341112,77111.04
254338319,205455.4
254364244,71760.04
254344430,76340.76
254343117,80122.0
254340324,291851.0
254346877,62777.20173328709
254360400,62008.36
254343581,66597.88
254342016,55818.32
254339916,70804.68
254347630,22563.32
254368802,53646.08
254375114,57101.38437430198
254386452,56553.27555901199
254368351,63411.72
254368177,209717.93173260574
254385535,54207.72
254365928,58751.76
254393074,55215.48
254392517,68408.64
254387180,68205.4
254370706,63224.04
254366765,217468.72
254371383,40148.72
254386476,79514.68
254382184,88633.21670807453
254370790,58944.88
254391196,237888.0
254387263,156448.0
254366747,221217.96
254382288,150368.0
254376991,165553.24
254381697,57205.45830477256
254393485,70220.56
254379411,64608.12
254390532,69304.32
254376395,69263.88
254391229,55879.12
254373912,58265.027044736686
254373872,58019.40916509887
254391682,213687.0
254391773,43492.24
254381588,78784.0
254378333,63715.96
254392037,181626.88
254388015,310603.88
254385579,71057.44
254376027,79024.0
254390284,74202.12
254369885,69195.64
254378588,69801.84
254386932,66592.96
254385176,56774.51977247105
254393471,32829.52
254378719,58180.88
254378839,33195.24
254387703,152208.0
254387716,63072.56
254379376,66659.4
254385416,292448.92
254369479,66077.87525364046
254391759,184294.84
254369021,65687.09402061855
254376634,56554.12
254390903,75997.56
254391083,65419.08
254381374,81644.96
254370112,79802.0
254387495,69012.72
254376803,49747.96
254391687,56644.97701876229
254376693,88060.15580285867
254390694,55847.36
254384441,59702.12
254381951,73404.96
254378087,54356.103142857144
254390076,65282.76
254386343,41633.44
254364662,61439.36
254391580,63444.88
254388667,44028.04
254388208,295411.0
254387132,57868.84
254371134,214099.66379327403
254377778,76088.0
254385381,44186.96
254372624,80683.48
254384571,75377.56
254377609,65956.75843954079
254389424,71026.6
254365275,55305.04
254367202,65134.72316242423
254377236,61898.2
254389802,176696.68
254378179,178604.84
254389119,60189.88
254372664,62556.52
254376326,77402.0
254390480,51466.28
254378709,79442.0
254366671,65220.074451843255
254367735,68686.4
254393210,64206.76
254388752,69432.28
254382392,202012.88
254366241,77055.52
254369962,43949.56
254371991,57954.12
254366491,44154.08
254373258,32770.2
254385267,65996.84
254392757,63977.88
254388327,58295.12594445356
254391239,220999.48
254384967,232940.92
254388018,33529.6
254392739,64961.60043575594
254379247,53846.8
254382652,187477.44
254373132,64911.25541047737
254379186,32556.56
254375912,64490.68
254368932,58330.76
254373946,59140.89611475438
254369289,58580.75795542286
254391947,45049.72
254372722,62683.0
254386032,164716.64
254383199,73717.04
254371965,68376.60769928031
254369341,224981.44
254377852,61700.48
254371272,50479.84
254391956,62513.30188423621
254394213,77036.08
254385721,62288.96
254380328,31530.88
254389508,62500.74387704853
254378074,221976.16
254386917,54123.04
254364800,61206.32
254381079,186444.88
254373955,76338.8
254385793,65162.71334498834
254384506,65219.883119778686
254370635,59726.52
254393826,81081.52
254391715,66581.44
254389351,206512.01290931966
254370341,75984.08
254391295,180720.64
254375456,65491.16
254391276,63927.31908114654
254394394,31429.28
254371131,59290.40486389486
254366489,62526.97956576917
254365852,75318.52
254381961,62224.72
254377666,60772.032888335416
254373733,71661.6
254366098,64004.52
254390499,188108.24
254376725,50357.52
254380738,31939.88
254378562,67701.0
254366554,54077.8
254366855,62888.4
254393729,134639.52
254386381,33468.48
254382087,65330.16741402082
254370008,57302.44
254376899,57157.08
254376456,69546.12
254382537,62483.10073380007
254364879,65908.72
254384730,66755.12
254388864,52764.64
254381438,87718.27422083456
254366431,73225.04
254366164,55236.4
254380448,67142.32
254382843,92216.98665714505
254366651,55458.90538052726
254386162,66519.48
254376688,64617.04
254370125,49607.88
254389279,33772.2
254367349,166373.78400000007
254369447,218498.48
254371570,226367.0
254377192,33230.6
254380734,73338.16
254375964,67010.6
254387755,73566.12
254371177,31831.08
254366277,66933.2213460404
254374319,74141.36
254372658,69581.44
254369236,168827.08
254392241,189686.64
254369577,35906.92
254390058,168465.56
254391420,44855.0
254385854,63240.44879913153
254381631,179656.68
254387727,70307.84
254364964,44961.68
254370508,58381.288414938215
254376216,53548.58737342608
254366093,49681.88
254375299,182189.0
254371555,55114.28
254394222,233399.0
254380432,175122.84
254366754,82938.04
254380609,73685.64
254366125,66536.72
254369105,40907.0
254376990,65392.41080366518
254387360,49993.04
254364907,40943.0
254393386,70290.36
254382536,238640.76
254365933,154168.0
254390386,144248.0
254369915,81962.0
254373151,65393.223445554584
254379947,31863.0
254387553,19718.16
254366907,61296.36
254386110,53156.52
254392456,63268.0
254382213,76309.24
254367585,67337.5070505478
254380912,226410.72
254378787,83581.0
254376687,59245.4
254384863,192993.76
254368683,57094.753482108266
254388383,64375.36
254393543,61444.04
254383672,44552.96
254386751,23110.6
254368328,62163.73415414207
254386527,76258.44
254392096,73124.4
254391114,63435.76
254365664,67804.0
254371267,58900.570433132685
254365364,72785.8
254390866,34451.4
254366656,47586.96
254380590,67216.16
254371945,65974.24
254389722,76005.32
254391181,68314.4
254365489,67667.36
254378226,63190.74549277548
254379892,71726.64
254382749,75859.08
254388506,65141.12
254375930,63288.72
254390105,175852.2
254372818,45153.92
254384316,44438.76
254389354,72355.28
254386969,59870.5571526112
254387681,156624.72
254372819,194561.48
254392459,63597.71
254377286,58549.66202718575
254383107,57225.211850365195
254381345,60193.39868971613
254375570,79882.0
254378858,32564.4
254375287,61413.8
254379732,67911.24
254391363,67106.12
254365743,76735.44
254374602,67717.24
254383714,216580.04
254370666,61939.64
254370252,79762.0
254389970,34838.48
254385844,66799.36
254378365,41198.12
254375372,50906.52
254388493,76731.76
254373747,70875.76
254377101,62769.0
254387918,55429.92
254385306,79977.2
254391028,67039.16
254382938,69646.32
254387676,54197.8
254375198,65261.56
254370205,44293.64
254383331,68093.4
254365993,64620.64
254392056,72854.8
254389585,76620.88
254374713,191950.84
254369644,57113.17839083109
254369802,43219.04
254391185,64700.891788741035
254391394,70716.8
254376188,78901.0
254387375,65120.36
254373665,67722.2
254382326,175938.68
254364664,32647.44
254365412,33006.92
254368529,35508.4
254378815,178072.0
254388361,61028.6
254368157,80202.0
254374896,78509.08
254388063,20597.12
254381005,68051.14042325076
254366909,69625.44
254367651,181775.28
254378647,77240.52
254375223,180390.08
254389451,73106.52
254387093,63513.53502824859
254373572,160946.64
254375346,228395.24
254382866,65866.72
254391710,64991.96
254384546,91172.16
254392067,59470.90033982181
254377007,69313.36
254383162,173626.76
254390347,63652.4
254382201,173838.76
254376550,80795.52
254383185,173506.84
254380239,63999.943257073806
254369974,181948.928
254379199,223870.52191846524
254379239,49336.24
254379504,79024.04
254372453,62274.32
254372230,65719.91050728093
254376865,166990.1520000001
254377821,45161.08
254373284,70126.32
254380086,47596.16
254390400,67937.058767376
254389336,79962.56
254371669,80763.96
254383291,53472.12
254372926,63720.76
254365181,218714.88
254374159,77271.52
254387715,60827.33798410594
254389771,65442.0
254370459,224714.4
254379626,63780.56
254380353,68981.16
254384501,34172.4
254385288,73920.28
254393807,43978.56
254393351,81781.72
254378665,63960.80457115927
254390362,66371.12
254386792,181552.0
254386906,79202.0
254389984,70656.08
254384130,63429.52
254391581,176446.24
254379616,71784.08
254367618,54309.8
254382157,66928.04
254365294,67292.92
254390371,76885.64
254381967,68834.12
254372900,70996.08
254393980,72608.38311220024
254377734,57543.15341443948
254386586,229872.0
254379734,54503.72
254378112,79076.08
254385021,63574.56
254366155,62584.68131991954
254380509,62791.52
254371140,33488.64
254367325,33613.72
254369676,78672.36
254373016,68861.90804123711
254381277,67771.0
254370511,65642.2
254380224,61122.09468275123
254392085,68119.36
254383905,65567.97761669723
254389642,64248.04
254379255,64103.08
254370401,165416.52
254385475,41830.04
254368929,41720.48
254373777,72827.64
254375802,167182.24
254392469,50831.16
254392593,66852.5553676761
254421588,82961.0
254421671,69584.2
254416013,32226.4
254411722,32210.4
254422658,71387.96
254404875,175965.16
254420399,59937.0
254406332,68487.24
254400748,65929.32
254409114,67411.04
254407296,65711.68
254400130,178373.92
254422491,74669.0
254406449,141728.0
254403336,58951.562919755655
254398265,44600.68
254415803,188158.96
254423282,59134.08
254403700,79759.2
254414896,66476.88
254421042,40151.64
254395848,57280.0
254404100,50106.16
254400471,20394.506666666664
254423576,73024.56
254405114,44882.72
254399246,85782.32
254396618,78347.0
254399423,67378.64
254416061,49171.48
254413346,80330.48
254418335,56480.3068211412
254397805,65230.04
254396843,63419.68
254409294,56306.252220999384
254403038,57686.58805342781
254422418,188737.12
254418985,39188.04
254408295,69017.0
254420299,68055.28
254409190,60123.52
254413347,65457.84
254403370,71303.72
254413793,33972.16
254423428,75926.4
254400908,62084.92
254395948,217120.35058082562
254396894,65522.16
254407561,64166.08
254417599,56491.0
254400388,179316.68
254420746,55897.88
254402148,78249.96
254403026,54816.48
254403107,52129.24
254408754,47791.56
254417757,319457.56
254422113,64162.04
254402951,66090.92341451865
254422179,40748.28
254405689,67702.56341451866
254408561,79259.72
254408691,32892.76
254397119,62694.64
254402488,74548.88
254399324,59143.72
254399248,32684.68
254408289,42906.2
254410465,62516.84
254418316,70565.32
254397731,54390.13549474455
254405744,64653.0
254418496,69547.4699063545
254402209,58997.65095613008
254422803,31910.56
254400210,68433.88
254409893,145738.43767741937
254404821,72260.96
254399652,44137.68
254423850,78298.0
254406617,63403.697984105944
254404947,196517.60002839135
254420565,49563.04
254409395,81336.08
254401445,65027.36
254414140,59724.76
254407335,77397.4
254421010,76167.92
254414783,76880.92
254404957,47448.04
254401354,55884.36
254421463,57868.5
254416172,185019.76
254407431,59438.92
254424240,32725.96
254404459,64372.64
254413533,176364.56
254404632,68029.09426086956
254420815,77202.08
254400421,81060.04
254395907,76484.4
254396753,41465.56
254402347,76452.76
254423617,67877.03525364047
254416384,66038.96
254419311,62529.84
254406586,65673.84
254402356,68261.6
254397862,65435.56
254407747,180663.48
254411541,55071.96
254408374,59958.44
254422593,61117.04
254402490,80602.48
254423785,51214.4
254397121,65679.96
254423971,52900.28
254420020,78029.0
254398462,64304.6
254398942,43053.6
254419580,76604.88
254397124,58524.12
254418792,48954.52
254410260,64303.84
254416522,63636.08
254397887,44309.2
254421301,67187.16548389242
254406328,73763.96
254414712,65618.67843082432
254398166,52860.8
254401292,56111.08
254396124,67986.04
254408326,46678.87843393149
254396510,76907.64
254423655,78454.48
254410137,67967.28
254402571,72386.08
254406527,54897.53226150477
254421582,56593.37434651187
254398287,70849.45974626284
254414307,54579.96683388885
254398412,64088.680519342124
254400166,59360.82231239433
254416446,56813.72222222224
254416907,73437.56
254396719,68064.08
254411390,58640.4
254411954,157273.16
254422881,39231.64
254402610,60960.11596821189
254411791,55398.63601359287
