flight_id,tow
252727236,19199.654296875
252727270,65134.70703125
252727302,53524.79296875
252727448,66812.9296875
252727566,181255.25
252727647,56595.703125
252727656,58400.76953125
252727664,64511.484375
252727690,31578.248046875
252727712,68342.828125
252727788,32818.9375
252727817,62359.41015625
252727993,65022.3671875
252728014,68340.0390625
252728047,48227.9765625
252728069,89016.15625
252728231,43020.72265625
252728267,67769.8828125
252728269,61088.0625
252728354,88458.3671875
252728360,58532.7421875
252728377,66937.28125
252728415,64132.59375
252728430,77837.4765625
252728437,68173.2421875
252728444,65266.66015625
252728509,89194.8828125
252728517,228034.984375
252728578,72299.953125
252728636,64556.8515625
252728807,67486.1875
252728835,79333.2734375
252728929,68493.8984375
252729004,210971.4375
252729227,62684.41015625
252729322,67816.265625
252729332,231723.9375
252729410,63161.171875
252729447,72094.296875
252729483,79650.0703125
252729485,222665.578125
252729613,81701.15625
252729688,52556.30859375
252729700,79679.265625
252729966,53739.51171875
252730009,69106.7734375
252730060,62808.375
252730090,59426.21875
252730328,68688.234375
252730421,65278.84375
252730459,56948.984375
252730513,19234.83984375
252730530,63672.60546875
252730544,139286.125
252730593,61376.10546875
252730616,64842.0390625
252730641,63335.203125
252730729,63410.31640625
252730738,68520.296875
252730739,156234.1875
252730817,20674.4375
252730843,67797.1171875
252730882,62308.4453125
252731099,67498.09375
252731166,174554.0
252731203,60462.703125
252731217,33202.51171875
252731307,56098.4375
252731418,30530.984375
252731453,212988.359375
252731558,60369.0703125
252731579,67632.890625
252731587,72082.1875
252731656,57421.765625
252731685,59080.28515625
252731710,59555.3125
252731870,160376.984375
252731893,56062.30859375
252731928,56783.6640625
252732026,56967.4375
252732055,59909.7578125
252732295,32603.111328125
252732364,66755.3828125
252732408,77355.703125
252732543,58982.10546875
252732551,44736.49609375
252732687,56820.12890625
252732817,70930.2109375
252732902,189939.859375
252732958,64246.20703125
252732982,63868.21484375
252733018,65846.8203125
252733135,65349.23828125
252733220,57490.7890625
252733269,242439.4375
252733327,55119.03125
252733424,60982.859375
252733522,65437.16796875
252733543,56633.328125
252733550,63543.7109375
252733788,63982.18359375
252733818,45388.44140625
252733918,64724.92578125
252733935,61810.50390625
252733936,45753.671875
252733977,63121.140625
252733984,62409.734375
252734031,31773.841796875
252734125,88051.484375
252734132,58098.8359375
252734151,52774.36328125
252734217,305328.59375
252734421,62290.72265625
252734435,66125.8515625
252734489,57773.92578125
252734557,63149.9921875
252734587,33463.23828125
252734646,79547.0859375
252734706,60452.19921875
252734728,62934.39453125
252734737,58485.4453125
252734753,79137.1640625
252734789,50854.46875
252734839,61306.23046875
252734909,30526.314453125
252734984,193584.84375
252735000,62826.40234375
252735042,33102.09765625
252735127,63967.4140625
252735227,58955.8671875
252735274,57532.140625
252735337,44662.3359375
252735361,227352.546875
252735483,62738.23046875
252735529,71444.78125
252735643,175134.84375
252735648,61387.35546875
252735653,295074.03125
252735782,217503.40625
252735881,58188.66015625
252736141,60944.56640625
252736236,58862.94921875
252736281,58134.578125
252736336,63163.40625
252736426,41597.859375
252736456,77756.359375
252736511,84018.703125
252736524,68964.2734375
252736596,62953.1796875
252736689,52401.59765625
252736753,70875.4453125
252736757,53357.09765625
252736864,58872.72265625
252736933,28493.384765625
252736959,70866.109375
252736964,56549.07421875
252736989,65340.0546875
252736991,59993.75390625
252737011,38005.61328125
252737070,68130.3828125
252737177,39996.03515625
252737196,64880.42578125
252737279,55315.91796875
252737427,45648.80859375
252737447,66470.859375
252737455,62868.88671875
252737457,66658.34375
252737573,62403.6015625
252737626,55083.76171875
252737668,32794.8125
252737692,60887.34765625
252737726,51193.93359375
252737897,59106.83984375
252737936,33209.40625
252737966,64898.49609375
252737988,68127.96875
252738078,44368.84765625
252738079,66691.09375
252738104,57019.58203125
252738136,51014.06640625
252738197,58072.51953125
252738227,63111.046875
252738340,55013.62890625
252738349,58102.08984375
252738375,61923.56640625
252738433,67225.09375
252738457,59873.39453125
252738480,72814.4765625
252738598,56613.7421875
252738649,31200.314453125
252738770,65662.8515625
252738886,43454.21484375
252738915,63318.609375
252738931,63722.00390625
252738992,27993.125
252739001,58799.34765625
252739089,70782.1484375
252739145,54731.859375
252739167,60845.890625
252739216,66345.7109375
252739250,200360.390625
252739316,56633.1015625
252739341,64895.03515625
252739346,44292.296875
252739409,43199.984375
252739419,56658.4609375
252739510,55003.77734375
252739523,67408.2578125
252739550,60040.12109375
252739561,54002.9765625
252739566,37747.1328125
252739576,61375.3203125
252739596,58022.19921875
252739636,65768.3828125
252739712,57072.79296875
252739903,57874.80078125
252740259,56485.44921875
252740413,224333.234375
252740476,33387.59765625
252740741,54968.8671875
252740890,156799.671875
252740928,230778.578125
252741076,238872.1875
252741081,211664.296875
252741134,60122.60546875
252741353,236934.265625
252741455,226065.875
252741510,213368.1875
252741671,187620.90625
252741761,150469.171875
252741766,74547.890625
252741794,173793.609375
252741799,60264.3125
252741806,217188.078125
252741838,60100.8203125
252741881,60815.07421875
252741989,153089.5
252742033,125616.4921875
252742079,186717.140625
252742123,189537.0625
252742140,85458.4921875
252742149,291408.4375
252742157,187295.78125
252742198,154760.125
252742310,206556.4375
252742379,298554.28125
252742508,173181.25
252742559,153297.3125
252742569,186618.0
252742731,218643.125
252742774,89455.6171875
252742832,199050.609375
252742989,238786.0625
252742992,178850.375
252743072,211427.0
252743115,172777.734375
252743203,179896.78125
252743249,79925.265625
252743335,154251.5
252743336,224765.96875
252743446,67428.421875
252743547,43079.3671875
252743602,308681.34375
252743627,216401.453125
252743643,69071.6875
252743684,153556.578125
252743817,219815.953125
252743866,66331.1328125
252743881,65586.671875
252743889,47273.26953125
252743970,73106.4765625
252743999,76047.828125
252744010,179963.578125
252744021,67408.7265625
252744034,30144.314453125
252744078,68870.40625
252744097,65595.15625
252744117,62451.54296875
252744199,40646.96484375
252744212,41907.37890625
252744334,69247.640625
252744390,32154.43359375
252744441,59537.40625
252744446,69964.671875
252744490,62151.8359375
252744531,57137.515625
252744570,57235.33984375
252744676,40264.0234375
252744784,56941.76171875
252744818,19453.15625
252744888,60594.890625
252745049,70267.03125
252745107,55734.0234375
252745146,57533.9375
252745170,57080.18359375
252745177,68145.5234375
252745206,46795.0703125
252745215,77525.9140625
252745252,69540.140625
252745262,79615.5234375
252745273,76363.46875
252745368,56043.765625
252745375,45736.265625
252745486,54272.82421875
252745670,56489.28515625
252745687,43935.67578125
252745688,66124.046875
252745754,63818.390625
252745760,77560.96875
252745762,54725.13671875
252745778,72257.9921875
252745807,71186.4453125
252745916,72994.078125
252745920,62979.5703125
252745958,334062.3125
252746058,59778.88671875
252746108,56848.43359375
252746149,79940.640625
252746186,43966.1953125
252746194,77708.4375
252746235,60868.99609375
252746254,61502.1484375
252746307,65388.375
252746340,65496.609375
252746357,67735.7421875
252746380,63387.92578125
252746384,65988.4296875
252746477,60983.33984375
252746490,43231.7890625
252746554,73199.4921875
252746571,69403.234375
252746600,30842.498046875
252746692,65885.0625
252746700,54462.7890625
252746705,52265.35546875
252746717,60084.9609375
252746745,63965.69140625
252746770,57208.8671875
252746857,72666.6015625
252746883,65013.8984375
252746917,68218.9375
252746925,69638.578125
252746959,76896.890625
252746971,59625.61328125
252746980,68273.8125
252746984,54921.6875
252746997,67850.0
252747023,62454.30859375
252747161,34967.625
252747173,69026.703125
252747318,33148.01171875
252747439,65732.1171875
252747508,58029.6015625
252747644,66050.375
252747659,68163.4921875
252747689,66603.8515625
252747698,67356.453125
252747710,56895.09765625
252747739,34569.9375
252747836,71596.515625
252747950,72080.921875
252747984,56666.16015625
252748259,37327.0859375
252748351,58008.9765625
252748382,68283.453125
252748515,54863.03515625
252748552,171797.65625
252748611,160219.828125
252748910,65639.828125
252749140,65648.1875
252749147,69089.4296875
252749159,66437.1484375
252749278,174050.21875
252749369,40923.3515625
252749380,48011.5546875
252749664,75795.9765625
252749693,59604.0
252749732,67184.53125
252749782,64152.484375
252749883,76159.46875
252750068,65544.8125
252750071,45866.06640625
252750079,42245.1328125
252750080,40532.68359375
252750158,52388.7734375
252750178,60933.55859375
252750190,29474.26171875
252750199,57286.015625
252750227,52356.671875
252750246,63869.20703125
252750289,57804.40234375
252750378,62133.51953125
252750483,31762.15234375
252750509,64989.07421875
252750511,60658.6875
252750522,66736.6171875
252750549,174543.96875
252750563,56790.140625
252750600,56111.64453125
252750635,32686.369140625
252750652,70627.203125
252750986,66971.765625
252751034,31338.3828125
252751077,50026.25
252751093,67693.71875
252751123,70267.9453125
252751125,31730.97265625
252751168,67556.109375
252751184,70118.109375
252751208,54535.2734375
252751428,66172.5625
252751448,35348.2421875
252751479,44173.9765625
252751498,62582.41015625
252751553,41309.375
252751567,57933.5546875
252751588,68955.46875
252751644,46189.6796875
252751806,252280.484375
252751909,56686.04296875
252752025,63558.93359375
252752041,64174.23828125
252752172,75365.03125
252752249,63487.625
252752271,76416.0390625
252752284,45182.9921875
252752304,64129.38671875
252752354,63020.9609375
252752371,68310.4453125
252752378,69311.2578125
252752452,43479.83203125
252752526,64968.359375
252752566,64056.6015625
252752582,57490.26171875
252752729,73521.9765625
252752738,57597.9453125
252752825,65056.671875
252752956,77417.5625
252753010,173795.78125
252753053,192806.0
252753143,44536.29296875
252753161,50070.74609375
252753170,67534.1328125
252753173,33135.38671875
252753205,74737.9140625
252753253,60877.12109375
252753284,65040.72265625
252753321,40131.9765625
252753390,67345.453125
252753396,61125.09375
252753397,174156.0
252753549,32188.16796875
252753600,66798.4296875
252753702,62277.94140625
252753824,66317.421875
252753916,76097.171875
252753947,56436.765625
252753988,55989.08203125
252754027,43278.16015625
252754035,175087.484375
252754038,21134.462890625
252754099,66702.0859375
252754116,78587.296875
252754358,63093.94140625
252754479,63960.21484375
252754508,69455.78125
252754511,175243.96875
252754591,68914.1171875
252754612,80051.0234375
252754618,66664.0703125
252754648,55956.1640625
252754659,61990.07421875
252754723,77520.9296875
252754725,70481.9140625
252754751,73252.7265625
252754804,70786.9765625
252754856,160538.03125
252754893,66326.7734375
252754936,68647.5625
252754960,63463.33203125
252754961,64598.41796875
252754962,68709.3984375
252754972,56666.203125
252754983,74985.9296875
252754995,229221.046875
252755012,63456.5078125
252755013,71173.2578125
252755042,56805.40625
252755061,64763.5
252755074,56066.5703125
252755075,51863.203125
252755079,80573.65625
252755091,222241.953125
252755110,57162.796875
252755119,65945.6640625
252755134,68558.3125
252755153,44597.9140625
252755327,64764.07421875
252755344,68875.3984375
252755458,77253.0859375
252755459,64307.22265625
252755534,62669.75390625
252755570,67308.046875
252755627,63311.3984375
252755689,183386.90625
252755700,34426.92578125
252755732,60136.90234375
252755742,68352.859375
252755747,65572.078125
252755781,63125.48046875
252755784,32709.1953125
252755798,155542.28125
252755806,59468.51953125
252755821,64569.12109375
252755949,64305.39453125
252755988,69637.6171875
252755996,45323.5625
252756020,187089.765625
252756049,173945.390625
252756057,58351.80859375
252756096,64191.03515625
252756106,65607.359375
252756130,66248.9140625
252756232,65876.4375
252756249,69928.78125
252756285,53741.87109375
252756303,55208.5703125
252756318,49742.8984375
252756454,67429.140625
252756474,52294.19140625
252756555,176794.84375
252756621,64656.04296875
252756679,315685.0625
252756736,68989.4140625
252756833,194963.484375
252756877,34088.265625
252756880,66543.2734375
252756888,71976.21875
252756895,229957.921875
252756905,65185.5703125
252757095,43376.875
252757143,311173.75
252757292,42838.05078125
252757338,67056.4765625
252757344,40701.0
252757353,321294.90625
252757415,155388.671875
252757435,66765.0703125
252757438,60916.734375
252757456,71443.640625
252757467,63036.6640625
252757742,60228.0078125
252757782,19276.783203125
252757914,79733.640625
252757997,64488.171875
252758206,21078.765625
252758349,90067.5234375
252758375,57732.19921875
252758376,72132.8984375
252758391,64287.6640625
252758470,66343.5546875
252758492,73078.375
252758603,52516.76171875
252758612,55169.58203125
252758635,63149.6953125
252758690,77550.3359375
252758771,42896.64453125
252758917,30677.419921875
252758981,78712.1328125
252758997,31322.552734375
252759004,60185.13671875
252759007,63663.44140625
252759035,74523.78125
252759072,78682.9609375
252759089,63938.90234375
252759101,57475.07421875
252759128,48247.828125
252759133,78166.8828125
252759224,67204.21875
252759257,51891.609375
252759268,68358.9296875
252759326,78255.078125
252759505,156177.109375
252759510,67293.859375
252759702,180088.015625
252759798,64675.90234375
252759909,72751.5703125
252759962,173585.78125
252759991,59431.046875
252760014,63042.58203125
252760052,72791.9765625
252760085,49298.18359375
252760233,68597.890625
252760302,78269.7578125
252760421,48209.05078125
252760447,67523.1328125
252760500,163479.78125
252760663,50476.4609375
252760675,79344.84375
252760779,64909.578125
252761148,79128.109375
252761170,68729.203125
252761205,77730.2890625
252761215,73077.953125
252761247,58753.703125
252761311,51022.26953125
252761395,65800.7109375
252761620,78584.265625
252761676,63286.015625
252761799,60179.4609375
252761833,57937.609375
252761874,65658.03125
252761875,60488.765625
252761889,31791.482421875
252761902,62080.87109375
252761906,34647.73828125
252762074,35201.26953125
252762159,71854.40625
252762162,54236.64453125
252762196,66033.7109375
252762199,58803.97265625
252762298,38247.296875
252762339,31709.169921875
252762431,63346.74609375
252762468,77608.875
252762560,50775.55859375
252762584,63576.19140625
252762600,24531.7265625
252762685,60874.12890625
252762686,78184.6875
252762751,66474.015625
252762791,76500.078125
252762864,56276.92578125
252763151,65753.6875
252763240,32031.509765625
252763267,68088.2421875
252763270,64173.55078125
252763467,67011.9765625
252763490,56483.79296875
252763551,32110.572265625
252763583,49271.125
252763587,44567.1171875
252763606,63855.42578125
252763626,64083.359375
252763667,61127.16015625
252763790,62361.41015625
252763847,75832.8671875
252763970,63559.9453125
252763980,42917.48046875
252763993,61437.44921875
252764003,35252.05078125
252764217,72738.875
252764272,176821.828125
252764311,56381.4765625
252764390,59778.40625
252764411,62446.078125
252764442,43115.74609375
252764502,72521.1171875
252764549,30449.294921875
252764603,68394.3125
252764674,81127.0234375
252764712,67545.6171875
252764746,68974.203125
252764789,211237.578125
252764842,55088.90234375
252764941,35954.67578125
252764992,67814.6484375
252765004,40349.9921875
252765015,60863.5390625
252765026,58562.15234375
252765079,53774.953125
252765143,21216.095703125
252765144,32665.685546875
252765162,67658.890625
252765177,87586.8671875
252765185,33828.61328125
252765307,66181.5390625
252765325,36464.51171875
252765387,66065.0078125
252765395,45673.75390625
252765422,79874.734375
252765469,70982.265625
252765471,54885.06640625
252765518,60198.5546875
252765523,199116.828125
252765550,61821.51953125
252765807,53425.2109375
252765866,64363.37890625
252765898,71257.609375
252765930,49717.40625
252765948,54378.66796875
252765972,182878.421875
252766127,33518.734375
252766206,178901.875
252766248,76790.1875
252766318,80921.8046875
252766344,61571.640625
252766419,58001.48828125
252766469,69247.171875
252766695,73169.6484375
252766703,54187.12109375
252766759,48783.875
252766842,58026.41015625
252766859,54913.51953125
252766861,34253.9453125
252766919,62520.4296875
252767038,64559.28515625
252767054,52763.9609375
252767103,81851.8125
252767447,43505.75
252767542,56484.16015625
252767614,59962.84765625
252767617,34027.28515625
252767717,78134.953125
252767840,58693.46875
252767844,57548.125
252767867,78170.09375
252767887,66836.296875
252767943,76659.453125
252768023,66020.140625
252768080,47064.234375
252768311,58154.76953125
252768318,62962.75390625
252768416,185850.953125
252768530,33886.8203125
252768596,54077.03515625
252768635,74401.34375
252768683,60097.1953125
252768725,35419.015625
252768773,65600.703125
252768910,45489.0390625
252769116,66060.171875
252769147,64011.58984375
252769217,53806.03125
252769295,64841.23046875
252769400,64950.27734375
252769424,44081.75390625
252769457,64439.875
252769506,48490.42578125
252769516,48019.0078125
252769540,55793.875
252769645,64177.99609375
252769679,58423.171875
252769758,35641.1796875
252770105,57736.3203125
252770107,31175.814453125
252770121,62856.6015625
252770159,62085.53515625
252770169,44180.0078125
252770257,55413.234375
252770264,57366.328125
252770466,58977.734375
252770507,57054.5234375
252770523,65137.09375
252770620,61877.1953125
252770847,66522.609375
252770921,71985.9140625
252770974,58242.9140625
252770999,237968.484375
252771647,65905.125
252771680,211553.203125
252771748,337527.28125
252771796,190686.34375
252771901,212996.40625
252772019,201793.46875
252772076,61713.98828125
252772077,229350.53125
252772139,163101.171875
252772168,62055.40234375
252772204,154000.9375
252772207,154144.96875
252772229,60170.50390625
252772276,191463.671875
252772307,37291.2109375
252772420,225707.25
252772438,58057.859375
252772469,70436.140625
252772472,73376.6171875
252772498,64342.33984375
252772576,217083.859375
252772654,56768.8125
252772660,231110.5
252772710,151264.25
252772840,153231.40625
252772872,151565.21875
252772920,187483.328125
252772949,232518.640625
252773027,163819.296875
252773211,176647.265625
252773234,77472.6953125
252773386,188822.0625
252773427,214442.484375
252773526,205134.125
252773625,193070.0
252773654,217705.734375
252773702,160966.34375
252773931,330949.875
252773941,235871.6875
252773973,332473.625
252773996,80487.2265625
252774062,224507.59375
252774187,62595.12109375
252774227,150235.46875
252774230,62741.12109375
252774253,303145.125
252774289,42997.75390625
252774299,70581.9765625
252774584,68030.8984375
252774601,65725.671875
252774717,295801.84375
252774734,77456.3515625
252774778,68626.5390625
252774812,31663.38671875
252774823,61737.21875
252774838,60726.9296875
252774876,68276.9609375
252774883,32993.75
252774891,68332.125
252774938,227396.4375
252774952,67831.53125
252775011,71388.5625
252775053,35071.53515625
252775177,52117.21484375
252775259,84513.4453125
252775275,28499.224609375
252775390,62350.7890625
252775395,65822.4296875
252775496,18540.08984375
252775504,39616.9140625
252775512,44696.25390625
252775596,77248.578125
252775634,64612.78125
252775687,58493.0390625
252775785,26476.8828125
252775833,57706.6328125
252775844,60089.51171875
252775852,71972.7890625
252775901,67725.6640625
252775929,62444.78515625
252775964,76255.4140625
252775976,71338.5234375
252776040,57506.10546875
252776120,48402.57421875
252776138,180920.640625
252776290,48269.8984375
252776333,68904.1875
252776362,62768.8984375
252776386,65311.40625
252776429,41937.44921875
252776446,68826.546875
252776503,63884.80078125
252776527,79588.6015625
252776562,48456.15625
252776577,73427.359375
252776641,48378.0078125
252776711,64437.6640625
252776717,70650.6640625
252776757,65836.40625
252776772,60839.04296875
252776773,68285.234375
252776943,62969.11328125
252776993,39967.16015625
252777033,61648.015625
252777040,70395.28125
252777048,53672.01171875
252777069,61053.82421875
252777070,74232.765625
252777113,56520.4765625
252777114,68091.5390625
252777117,51677.203125
252777121,71460.0859375
252777158,63731.5390625
252777246,44665.44921875
252777331,66548.53125
252777516,66211.125
252777604,54503.16015625
252777669,54868.7890625
252777672,57354.56640625
252777746,58326.24609375
252777759,66171.34375
252777762,61837.3046875
252777776,55952.48046875
252777826,69170.3984375
252777863,66986.375
252777879,43275.9765625
252777900,67356.1171875
252778041,65281.67578125
252778160,65514.0546875
252778211,52658.95703125
252778227,31181.978515625
252778256,57425.28125
252778267,57622.49609375
252778287,18353.13671875
252778408,53639.7734375
252778435,64558.4921875
252778531,59965.26953125
252778571,66717.5703125
252778624,62607.3828125
252778691,66607.6015625
252778743,45131.82421875
252778777,33652.3359375
252778891,32675.986328125
252778940,18729.30859375
252778949,68541.359375
252779079,45338.390625
252779085,73127.75
252779242,170745.671875
252779247,62765.65625
252779298,61644.69921875
252779399,62866.83984375
252779652,65682.5703125
252779656,67166.2578125
252779708,51882.12890625
252779936,55985.953125
252779982,171427.734375
252779985,70979.796875
252780012,58317.7265625
252780014,43479.8671875
252780162,68924.8359375
252780206,66254.3125
252780261,69020.0234375
252780273,57378.35546875
252780294,76536.8046875
252780471,59802.7578125
252780506,65059.76171875
252780518,63650.62890625
252780527,77923.6640625
252780529,57369.2734375
252780716,61728.41015625
252780767,68409.921875
252780797,46338.15625
252780814,45781.0390625
252780871,67444.7109375
252780884,224249.5625
252780905,58476.39453125
252780951,56768.65625
252780967,21461.87890625
252780988,63697.45703125
252781034,158151.25
252781075,61144.921875
252781145,62884.28125
252781195,62884.70703125
252781230,29443.380859375
252781274,61615.796875
252781288,56033.64453125
252781301,60085.95703125
252781343,31341.013671875
252781364,71230.90625
252781373,61246.23046875
252781380,62821.38671875
252781389,54227.2890625
252781397,221852.078125
252781408,63167.6484375
252781451,65292.8125
252781477,42642.9921875
252781570,35303.69140625
252781652,73559.953125
252781691,18925.189453125
252781713,34891.92578125
252781784,65163.26953125
252781808,68011.2734375
252781908,79328.2109375
252781931,63040.8515625
252781974,48890.921875
252782283,34332.8203125
252782443,59367.4921875
252782468,43780.85546875
252782491,61028.4375
252782510,155083.234375
252782522,74329.5390625
252782622,180945.265625
252782683,255317.5
252782698,67227.046875
252782779,64572.4921875
252782827,65454.03515625
252782927,72514.1953125
252783001,77690.9453125
252783168,169440.953125
252783187,65323.24609375
252783328,50019.9140625
252783416,32628.337890625
252783527,160586.953125
252783635,67913.2421875
252783677,65387.8515625
252783685,65945.09375
252783762,78772.28125
252783789,62077.734375
252783791,57905.52734375
252783821,65073.25390625
252783834,70978.4140625
252783863,70830.6328125
252783905,55255.74609375
252783959,77611.15625
252783984,50867.75390625
252784017,70514.09375
252784027,69465.4140625
252784060,67142.265625
252784087,60292.76171875
252784158,77436.65625
252784215,42498.05078125
252784267,75086.0
252784283,67567.0546875
252784301,174921.921875
252784303,68249.1953125
252784328,33993.8046875
252784331,64954.44921875
252784425,168952.078125
252784480,66812.2421875
252784560,83111.1796875
252784648,63236.265625
252784725,58019.28125
252784778,65329.58984375
252784815,61613.2421875
252784839,78053.484375
252784862,174873.15625
252784895,153466.734375
252784896,60386.390625
252784905,65891.734375
252784942,59135.79296875
252785044,69485.4765625
252785077,179858.953125
252785102,68392.1640625
252785203,187733.8125
252785413,213447.265625
252785473,77019.7421875
252785521,59787.95703125
252785530,65130.91015625
252785535,80367.4765625
252785570,61074.61328125
252785613,35507.96484375
252785711,53280.44921875
252785784,43585.6015625
252785846,56718.2265625
252785849,329360.0625
252785985,57292.2265625
252786000,64158.56640625
252786008,78683.59375
252786089,55363.7109375
252786224,66924.234375
252786264,46826.703125
252786377,32814.8671875
252786415,68923.453125
252786449,67877.234375
252786510,54609.671875
252786516,84300.859375
252786549,66642.765625
252786574,62174.55078125
252786625,63979.78125
252786676,43647.234375
252786728,65410.98046875
252786761,159586.65625
252786791,62004.97265625
252786825,54332.84375
252786925,46087.09375
252786938,46213.4140625
252786969,66075.796875
252787073,66757.8359375
252787145,56670.28125
252787226,72052.1015625
252787241,44468.625
252787242,69971.5546875
252787312,63826.09375
252787330,62258.984375
252787331,45507.64453125
252787335,196571.921875
252787444,43302.44140625
252787445,60410.3984375
252787487,72852.7734375
252787508,82623.0546875
252787609,217279.875
252787638,172415.015625
252787655,214141.234375
252787669,239703.609375
252787742,194867.46875
252787758,67639.5390625
252787760,190607.953125
252787809,33189.31640625
252787842,64998.921875
252787944,315753.96875
252788001,69897.234375
252788084,70167.5078125
252788160,313542.4375
252788194,78779.2734375
252788219,64587.02734375
252788362,68376.921875
252788539,69073.734375
252788563,68505.2734375
252788790,67358.4296875
252788837,20756.892578125
252788911,68143.7578125
252788942,69296.359375
252789180,21828.66015625
252789353,30746.900390625
252789457,313279.0625
252789544,66110.9375
252789621,51609.4765625
252789644,68095.7265625
252789796,91136.53125
252789869,34578.43359375
252790141,33283.43359375
252790209,66257.7109375
252790218,65177.69140625
252790254,57431.22265625
252790259,65448.8125
252790405,235185.0625
252790491,67861.625
252790539,224282.296875
252790611,77601.0546875
252790618,79966.890625
252790867,65396.33203125
252791157,67202.953125
252791279,63455.0
252791347,77338.9765625
252791381,77800.078125
252791437,45547.8984375
252791469,65999.515625
252791662,52658.4453125
252791718,73955.0
252792140,227012.125
252792166,69925.546875
252792173,68845.09375
252792205,66537.7734375
252792363,79286.015625
252792436,51799.82421875
252792539,65740.015625
252792636,62721.17578125
252792725,69105.1953125
252792739,61491.78515625
252792831,63258.87109375
252792886,34199.71875
252793017,57720.19921875
252793134,55417.11328125
252793149,79033.4375
252793160,65714.796875
252793204,67210.7890625
252793356,64537.0078125
252793371,65297.4453125
252793401,49766.703125
252793516,35974.953125
252793517,54887.546875
252793579,68178.875
252793677,67794.484375
252793681,73062.125
252793715,64202.95703125
252794003,61673.19921875
252794031,33896.08203125
252794097,33184.20703125
252794133,57173.72265625
252794219,64843.984375
252794247,43518.703125
252794293,69267.78125
252794393,58190.84765625
252794527,63004.3203125
252794589,57770.06640625
252794690,35665.015625
252794707,178642.9375
252794725,65216.71875
252794741,65447.359375
252794806,55350.30078125
252794860,44182.52734375
252794918,43968.65234375
252794986,66717.5234375
252795036,47827.55078125
252795113,81661.796875
252795143,37756.33984375
252795173,57692.296875
252795187,44263.06640625
252795216,52322.359375
252795241,63686.17578125
252795381,60037.86328125
252795404,64777.109375
252795438,62888.8984375
252795626,210849.734375
252795636,65466.96484375
252795645,45476.4375
252795723,75546.6875
252795726,45931.125
252795728,66284.4296875
252795763,64912.44140625
252795858,64710.90625
252795859,66478.5546875
252795888,65011.4453125
252795890,52594.53515625
252795899,78187.6953125
252795928,64674.8515625
252795967,50716.17578125
252796209,60849.21875
252796216,21014.072265625
252796340,63247.33984375
252796344,33819.45703125
252796350,71497.125
252796353,21244.01171875
252796397,63609.86328125
252796621,62691.734375
252796660,56153.0859375
252796673,69789.7890625
252796681,62905.10546875
252796697,181149.359375
252796716,62493.296875
252796724,53572.38671875
252796818,52313.51953125
252796987,191888.0
252797013,60305.65625
252797181,81779.2890625
252797221,30108.810546875
252797224,69056.359375
252797291,70459.046875
252797484,180951.171875
252797508,46041.40234375
252797589,218699.34375
252797590,179810.828125
252797671,80500.828125
252797697,80545.890625
252797778,56781.78125
252797848,71839.515625
252797895,60450.8046875
252797980,78751.703125
252798018,62525.41015625
252798028,32736.814453125
252798162,19886.20703125
252798195,68217.546875
252798227,79343.328125
252798234,68138.4375
252798308,67694.375
252798358,40263.046875
252798399,31709.89453125
252798485,66716.890625
252798497,64077.3984375
252798593,33063.77734375
252798737,69245.640625
252798781,44201.62890625
252798882,44366.94140625
252798929,53709.46484375
252799026,62968.3515625
252799050,57189.078125
252799270,63231.22265625
252799288,49907.0546875
252799303,182633.890625
252799359,65588.203125
252799373,64384.69921875
252799440,46734.796875
252799486,66248.6796875
252799534,62464.36328125
252799572,50100.06640625
252799660,52283.96875
252799687,64374.02734375
252799715,63648.625
252799722,77167.671875
252799818,74830.3046875
252799918,66207.9140625
252799937,67181.65625
252799950,60173.21875
252800034,155749.15625
252800097,55341.2421875
252800185,34862.37109375
252800229,53669.6171875
252800484,33170.3046875
252800488,64727.98046875
252800676,20060.576171875
252800807,42845.75
252800841,63803.11328125
252800983,61445.45703125
252800994,54289.47265625
252801059,55149.99609375
252801071,45231.26171875
252801074,53764.0390625
252801095,69542.3984375
252801210,50815.2265625
252801274,67093.625
252801286,52569.16015625
252801307,44976.69140625
252801325,56130.078125
252801335,58168.72265625
252801349,64723.47265625
252801352,74058.046875
252801379,64906.35546875
252801401,54111.796875
252801461,58451.578125
252801863,61281.0625
252801906,174633.71875
252801940,62217.4453125
252802077,186564.25
252802167,63443.75
252802397,229305.71875
252802461,201230.796875
252802465,174067.90625
252802571,247855.109375
252802848,38002.56640625
252802867,42490.1015625
252802969,184834.140625
252803044,54923.6171875
252803211,89632.6953125
252803217,55799.9296875
252803356,61294.01171875
252803383,79825.6015625
252803427,63718.83203125
252803546,158393.296875
252803557,214094.71875
252803644,191493.546875
252803649,154975.796875
252803866,60023.5859375
252803878,72091.84375
252803879,60099.62109375
252803898,253609.515625
252803914,218935.421875
252803961,90220.5859375
252803989,59503.05078125
252804017,61886.359375
252804200,187304.234375
252804256,153021.140625
252804347,201048.328125
252804444,62649.890625
252804486,182437.65625
252804671,62663.91015625
252804934,64951.3203125
252804954,66781.296875
252804974,50831.34765625
252805104,72966.1484375
252805212,234032.40625
252805284,66449.5390625
252805287,78527.1484375
252805413,73008.3828125
252805487,66961.046875
252805529,72677.1328125
252805603,67052.6328125
252805624,298146.40625
252805748,329304.34375
252805796,182245.078125
252805844,60868.30078125
252805989,70644.7890625
252806030,65203.46484375
